Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
Toronto Maple Leafs,Carolina Hurricanes,2023-03-17,1,1,1,0,--,0,2,1.0,5,2,3,24,34,-10,1,3,100,100,55.8,Ilya Samsonov,0.941,Home
Carolina Hurricanes,Toronto Maple Leafs,2023-03-17,2,1,0,1,--,0,0,0.0,2,5,-3,34,24,10,3,1,0,0,44.2,Pyotr Kochetkov,0.792,Away
Washington Capitals,St. Louis Blues,2023-03-17,1,1,0,1,--,0,0,0.0,2,5,-3,34,22,12,4,1,25,100,64.0,Darcy Kuemper,0.81,Home
St. Louis Blues,Washington Capitals,2023-03-17,1,1,1,0,--,0,2,1.0,5,2,3,22,34,-12,1,4,0,75,36.0,Joel Hofer,0.941,Away
Anaheim Ducks,Columbus Blue Jackets,2023-03-17,1,1,1,0,--,0,2,1.0,7,4,3,38,42,-4,2,4,0,50,61.7,Lukas Dostal,0.905,Home
Columbus Blue Jackets,Anaheim Ducks,2023-03-17,0,1,0,1,--,0,0,0.0,4,7,-3,42,38,4,4,2,50,100,38.3,Michael Hutchinson,0.861,Away
New Jersey Devils,Florida Panthers,2023-03-18,1,1,0,1,--,0,0,0.0,2,4,-2,35,41,-6,2,4,0,75,50.0,Akira Schmid,0.925,Away
New York Islanders,San Jose Sharks,2023-03-18,2,1,1,0,--,0,2,1.0,4,1,3,33,30,3,5,2,20,100,38.5,Ilya Sorokin,0.967,Away
New York Rangers,Pittsburgh Penguins,2023-03-18,1,1,1,0,--,0,2,1.0,6,0,6,24,33,-9,4,5,25,100,50.9,Igor Shesterkin,1.0,Home
Philadelphia Flyers,Carolina Hurricanes,2023-03-18,0,1,0,0,--,1,1,0.5,4,5,-1,33,34,-1,4,1,25,0,46.3,Felix Sandstrom,0.853,Home
Pittsburgh Penguins,New York Rangers,2023-03-18,1,1,0,1,--,0,0,0.0,0,6,-6,33,24,9,5,4,0,75,49.1,Casey DeSmith,0.75,Away
Boston Bruins,Minnesota Wild,2023-03-18,1,1,1,0,--,0,2,1.0,5,2,3,38,31,7,4,5,25,80,60.0,Linus Ullmark,0.935,Away
Montréal Canadiens,Tampa Bay Lightning,2023-03-18,1,1,0,1,--,0,0,0.0,3,5,-2,21,41,-20,2,2,50,50,38.3,Sam Montembeault,0.9,Away
Ottawa Senators,Toronto Maple Leafs,2023-03-18,1,1,0,0,--,1,1,0.5,4,4,0,52,29,23,3,2,33.3,50,53.9,Mads Sogaard,0.862,Home
Toronto Maple Leafs,Ottawa Senators,2023-03-18,0,1,1,0,--,0,2,1.0,4,4,0,29,52,-23,2,3,50,66.7,46.2,Matthew Murray,0.923,Away
Carolina Hurricanes,Philadelphia Flyers,2023-03-18,0,1,1,0,--,0,2,1.0,5,4,1,34,33,1,1,4,100,75,53.7,Frederik Andersen,0.879,Away
Florida Panthers,New Jersey Devils,2023-03-18,1,1,1,0,--,0,2,1.0,4,2,2,41,35,6,4,2,25,100,50.0,Sergei Bobrovsky,0.943,Home
Tampa Bay Lightning,Montréal Canadiens,2023-03-18,1,1,1,0,--,0,2,1.0,5,3,2,41,21,20,2,2,50,50,61.7,Brian Elliott,0.857,Home
Chicago Blackhawks,Utah Hockey Club,2023-03-18,1,1,0,1,--,0,0,0.0,2,4,-2,34,21,13,5,3,20,100,62.2,Alex Stalock,0.85,Away
Detroit Red Wings,Colorado Avalanche,2023-03-18,3,1,0,1,--,0,0,0.0,1,5,-4,34,23,11,3,3,0,66.7,63.0,Ville Husso,0.783,Home
Nashville Predators,Winnipeg Jets,2023-03-18,1,1,0,0,--,1,1,0.5,2,3,-1,20,34,-14,1,4,0,100,43.6,Juuse Saros,0.912,Home
Calgary Flames,Dallas Stars,2023-03-18,1,1,0,0,--,1,1,0.5,5,6,-1,38,26,12,1,3,0,100,58.3,Jacob Markstrom,0.769,Home
Colorado Avalanche,Detroit Red Wings,2023-03-18,1,1,1,0,--,0,2,1.0,5,1,4,23,34,-11,3,3,33.3,100.0,37.0,Alexandar Georgiev,0.971,Away
Edmonton Oilers,Seattle Kraken,2023-03-18,1,1,1,0,--,0,2,1.0,6,4,2,23,37,-14,3,2,33.3,100.0,50.0,Stuart Skinner,0.892,Away
Vancouver Canucks,Los Angeles Kings,2023-03-18,1,1,1,0,--,0,2,1.0,2,2,0,17,40,-23,1,2,100.0,100.0,38.8,Thatcher Demko,0.95,Away
Dallas Stars,Calgary Flames,2023-03-18,1,1,1,0,--,0,2,1.0,6,5,1,26,38,-12,3,1,0.0,100.0,41.7,Jake Oettinger,0.868,Away
Los Angeles Kings,Vancouver Canucks,2023-03-18,1,1,0,0,--,1,1,0.5,2,2,0,40,17,23,2,1,0.0,0.0,61.2,Joonas Korpisalo,0.882,Home
San Jose Sharks,New York Islanders,2023-03-18,1,1,0,1,--,0,0,0.0,1,4,-3,30,33,-3,2,5,0.0,80.0,61.5,Kaapo Kahkonen,0.879,Home
Minnesota Wild,Boston Bruins,2023-03-18,2,1,0,1,--,0,0,0.0,2,5,-3,31,38,-7,5,4,20.0,75.0,40.0,Filip Gustavsson,0.892,Home
Winnipeg Jets,Nashville Predators,2023-03-18,1,1,1,0,--,0,2,1.0,3,2,1,34,20,14,4,1,0.0,100.0,56.4,Connor Hellebuyck,0.9,Away
Utah Hockey Club,Chicago Blackhawks,2023-03-18,1,1,1,0,--,0,2,1.0,4,2,2,21,34,-13,3,5,0.0,80.0,37.8,Ivan Prosvetov,0.941,Home
Seattle Kraken,Edmonton Oilers,2023-03-18,1,1,0,1,--,0,0,0.0,4,6,-2,37,23,14,2,3,0.0,66.7,50.0,Martin Jones,0.739,Home
New Jersey Devils,Tampa Bay Lightning,2023-03-19,0,1,1,0,--,0,2,1.0,5,2,3,39,24,15,1,4,0.0,100.0,62.3,Vítek Vaněček,0.917,Away
New York Rangers,Nashville Predators,2023-03-19,0,1,1,0,--,0,2,1.0,7,0,7,34,22,12,4,1,25.0,100.0,33.3,Jaroslav Halak,1.0,Home
Boston Bruins,Buffalo Sabres,2023-03-19,0,1,1,0,--,0,2,1.0,7,0,7,25,26,-1,3,4,33.3,100.0,57.5,Jeremy Swayman,1.0,Away
Buffalo Sabres,Boston Bruins,2023-03-19,1,1,0,1,--,0,0,0.0,0,7,-7,26,25,1,4,3,0.0,66.7,42.6,Ukko-Pekka Luukkonen,0.72,Home
Tampa Bay Lightning,New Jersey Devils,2023-03-19,0,1,0,1,--,0,0,0.0,2,5,-3,24,39,-15,4,1,0.0,100.0,37.7,Andrei Vasilevskiy,0.895,Home
Washington Capitals,Minnesota Wild,2023-03-19,1,1,0,1,--,0,0,0.0,3,5,-2,36,40,-4,4,3,50.0,100.0,56.7,Charlie Lindgren,0.875,Away
Nashville Predators,New York Rangers,2023-03-19,0,1,0,1,--,0,0,0.0,0,7,-7,22,34,-12,1,4,0.0,75.0,66.7,Juuse Saros,0.794,Away
St. Louis Blues,Winnipeg Jets,2023-03-19,1,1,1,0,--,0,2,1.0,3,0,3,17,34,-17,3,3,0.0,100.0,36.7,Joel Hofer,1.0,Home
Vancouver Canucks,Anaheim Ducks,2023-03-19,0,1,1,0,--,0,2,1.0,2,1,1,40,18,22,4,3,25.0,100.0,57.8,Collin Delia,0.944,Away
Anaheim Ducks,Vancouver Canucks,2023-03-19,1,1,0,1,--,0,0,0.0,1,2,-1,18,40,-22,3,4,0.0,75.0,42.2,John Gibson,0.95,Home
Columbus Blue Jackets,Vegas Golden Knights,2023-03-19,1,1,0,1,--,0,0,0.0,2,7,-5,37,41,-4,2,2,0.0,0.0,39.7,Daniil Tarasov,0.829,Away
Minnesota Wild,Washington Capitals,2023-03-19,0,1,1,0,--,0,2,1.0,5,3,2,40,36,4,3,4,0.0,50.0,43.3,Marc-Andre Fleury,0.917,Home
Winnipeg Jets,St. Louis Blues,2023-03-19,0,1,0,1,--,0,0,0.0,0,3,-3,34,17,17,3,3,0.0,100.0,63.3,Connor Hellebuyck,0.824,Away
Vegas Golden Knights,Columbus Blue Jackets,2023-03-19,2,1,1,0,--,0,2,1.0,7,2,5,41,37,4,2,2,100.0,100.0,60.3,Jiri Patera,0.946,Home
Pittsburgh Penguins,Ottawa Senators,2023-03-20,1,1,0,1,--,0,0,0.0,1,2,-1,49,21,28,3,2,0.0,50.0,57.6,Tristan Jarry,0.905,Home
Ottawa Senators,Pittsburgh Penguins,2023-03-20,1,1,1,0,--,0,2,1.0,2,1,1,21,49,-28,2,3,50.0,100.0,42.4,Dylan Ferguson,0.98,Away
Florida Panthers,Detroit Red Wings,2023-03-20,1,1,1,0,--,0,2,1.0,5,2,3,25,22,3,2,1,50.0,100.0,54.8,Sergei Bobrovsky,0.909,Away
Chicago Blackhawks,Colorado Avalanche,2023-03-20,1,1,0,1,--,0,0,0.0,0,5,-5,27,32,-5,2,1,0.0,0.0,45.6,Alex Stalock,0.844,Away
Detroit Red Wings,Florida Panthers,2023-03-20,1,1,0,1,--,0,0,0.0,2,5,-3,22,25,-3,1,2,0.0,50.0,45.2,Ville Husso,0.8,Home
Calgary Flames,Los Angeles Kings,2023-03-20,1,1,0,1,--,0,0,0.0,2,8,-6,18,39,-21,4,5,25.0,60.0,45.8,Jacob Markstrom,0.795,Away
Colorado Avalanche,Chicago Blackhawks,2023-03-20,1,1,1,0,--,0,2,1.0,5,0,5,32,27,5,1,2,100.0,100.0,54.4,Alexandar Georgiev,1.0,Home
Edmonton Oilers,San Jose Sharks,2023-03-20,1,1,1,0,--,0,2,1.0,5,4,1,52,32,20,3,2,0.0,100.0,61.5,Jack Campbell,0.875,Home
Los Angeles Kings,Calgary Flames,2023-03-20,1,1,1,0,--,0,2,1.0,8,2,6,39,18,21,5,4,40.0,75.0,54.2,Pheonix Copley,0.889,Home
San Jose Sharks,Edmonton Oilers,2023-03-20,1,1,0,0,--,1,1,0.5,4,5,-1,32,52,-20,2,3,0.0,100.0,38.5,James Reimer,0.904,Away
New Jersey Devils,Minnesota Wild,2023-03-21,1,1,0,0,--,1,1,0.5,1,2,-1,48,29,19,3,1,0.0,100.0,47.1,Vítek Vaněček,0.931,Home
New York Islanders,Toronto Maple Leafs,2023-03-21,2,1,1,0,--,0,2,1.0,7,2,5,29,27,2,2,1,0.0,100.0,59.7,Ilya Sorokin,0.926,Home
New York Rangers,Carolina Hurricanes,2023-03-21,1,1,0,1,--,0,0,0.0,2,3,-1,31,39,-8,3,1,0.0,100.0,50.8,Igor Shesterkin,0.923,Home
Philadelphia Flyers,Florida Panthers,2023-03-21,2,1,1,0,--,0,2,1.0,6,3,3,24,44,-20,2,4,0.0,75.0,50.9,Carter Hart,0.932,Home
Boston Bruins,Ottawa Senators,2023-03-21,1,1,1,0,--,0,2,1.0,2,1,1,35,41,-6,4,3,25.0,100.0,45.6,Linus Ullmark,0.976,Home
Buffalo Sabres,Nashville Predators,2023-03-21,1,1,0,1,--,0,0,0.0,3,7,-4,31,27,4,4,3,25.0,100.0,44.0,Craig Anderson,0.769,Home
Montréal Canadiens,Tampa Bay Lightning,2023-03-21,2,1,1,0,--,0,2,1.0,3,2,1,20,33,-13,2,2,0.0,50.0,42.6,Sam Montembeault,0.939,Home
Ottawa Senators,Boston Bruins,2023-03-21,0,1,0,1,--,0,0,0.0,1,2,-1,41,35,6,3,4,0.0,75.0,54.4,Mads Sogaard,0.943,Away
Toronto Maple Leafs,New York Islanders,2023-03-21,2,1,0,1,--,0,0,0.0,2,7,-5,27,29,-2,1,2,0.0,100.0,40.4,Ilya Samsonov,0.786,Away
Carolina Hurricanes,New York Rangers,2023-03-21,2,1,1,0,--,0,2,1.0,3,2,1,39,31,8,1,3,0.0,100.0,49.2,Frederik Andersen,0.935,Away
Florida Panthers,Philadelphia Flyers,2023-03-21,0,1,0,1,--,0,0,0.0,3,6,-3,44,24,20,4,2,25.0,100.0,49.1,Alex Lyon,0.783,Away
Tampa Bay Lightning,Montréal Canadiens,2023-03-21,1,1,0,1,--,0,0,0.0,2,3,-1,33,20,13,2,2,50.0,100.0,57.5,Andrei Vasilevskiy,0.85,Away
Washington Capitals,Columbus Blue Jackets,2023-03-21,1,1,0,0,--,1,1,0.5,6,7,-1,37,39,-2,1,1,0.0,0.0,57.6,Charlie Lindgren,0.821,Home
Detroit Red Wings,St. Louis Blues,2023-03-21,0,1,1,0,--,0,2,1.0,2,2,0,30,22,8,3,3,33.3,100.0,54.0,Magnus Hellberg,0.909,Away
Nashville Predators,Buffalo Sabres,2023-03-21,1,1,1,0,--,0,2,1.0,7,3,4,27,31,-4,3,4,0.0,75.0,56.0,Juuse Saros,0.903,Away
St. Louis Blues,Detroit Red Wings,2023-03-21,1,1,0,0,--,1,1,0.5,2,2,0,22,30,-8,3,3,0.0,66.7,46.0,Joel Hofer,0.933,Home
Calgary Flames,Anaheim Ducks,2023-03-21,0,1,1,0,--,0,2,1.0,5,1,4,43,20,23,5,3,40.0,66.7,54.8,Daniel Vladar,0.95,Away
Vancouver Canucks,Vegas Golden Knights,2023-03-21,1,1,0,1,--,0,0,0.0,3,4,-1,34,27,7,2,4,50.0,100.0,46.6,Thatcher Demko,0.852,Home
Anaheim Ducks,Calgary Flames,2023-03-21,1,1,0,1,--,0,0,0.0,1,5,-4,20,43,-23,3,5,33.3,60.0,45.2,John Gibson,0.884,Home
Dallas Stars,Seattle Kraken,2023-03-21,2,1,0,0,--,1,1,0.5,4,5,-1,29,27,2,4,2,25.0,100.0,60.0,Jake Oettinger,0.815,Home
Columbus Blue Jackets,Washington Capitals,2023-03-21,1,1,1,0,--,0,2,1.0,7,6,1,39,37,2,1,1,100.0,100.0,42.4,Daniil Tarasov,0.838,Away
Minnesota Wild,New Jersey Devils,2023-03-21,1,1,1,0,--,0,2,1.0,2,1,1,29,48,-19,1,3,0.0,100.0,52.9,Filip Gustavsson,0.979,Away
Winnipeg Jets,Utah Hockey Club,2023-03-21,1,1,1,0,--,0,2,1.0,2,1,1,25,30,-5,6,3,0.0,100.0,60.4,Connor Hellebuyck,0.967,Home
Utah Hockey Club,Winnipeg Jets,2023-03-21,2,1,0,1,--,0,0,0.0,1,2,-1,30,25,5,3,6,0.0,100.0,39.6,Karel Vejmelka,0.92,Away
Vegas Golden Knights,Vancouver Canucks,2023-03-21,1,1,1,0,--,0,2,1.0,4,3,1,27,34,-7,4,2,0.0,50.0,53.5,Jonathan Quick,0.912,Away
Seattle Kraken,Dallas Stars,2023-03-21,2,1,1,0,--,0,2,1.0,5,4,1,27,29,-2,2,4,0.0,75.0,40.0,Joey Daccord,0.862,Away
Pittsburgh Penguins,Colorado Avalanche,2023-03-22,1,1,1,0,--,0,2,1.0,5,2,3,45,30,15,4,3,50.0,66.7,58.7,Tristan Jarry,0.933,Away
Colorado Avalanche,Pittsburgh Penguins,2023-03-22,1,1,0,1,--,0,0,0.0,2,5,-3,30,45,-15,3,4,33.3,50.0,41.3,Alexandar Georgiev,0.909,Home
Edmonton Oilers,Utah Hockey Club,2023-03-22,1,1,1,0,--,0,2,1.0,4,3,1,31,17,14,4,2,50.0,50.0,60.4,Stuart Skinner,0.824,Home
Utah Hockey Club,Edmonton Oilers,2023-03-22,0,1,0,0,--,1,1,0.5,3,4,-1,17,31,-14,2,4,50.0,50.0,39.6,Connor Ingram,0.871,Away
New York Rangers,Carolina Hurricanes,2023-03-23,1,1,1,0,--,0,2,1.0,2,1,1,16,30,-14,3,3,0.0,100.0,40.7,Igor Shesterkin,0.967,Away
Philadelphia Flyers,Minnesota Wild,2023-03-23,1,1,1,0,--,0,2,1.0,4,4,0,34,24,10,1,3,100.0,100.0,45.8,Carter Hart,0.833,Home
Pittsburgh Penguins,Dallas Stars,2023-03-23,0,1,0,1,--,0,0,0.0,2,3,-1,42,33,9,2,3,0.0,66.7,44.3,Casey DeSmith,0.909,Away
Boston Bruins,Montréal Canadiens,2023-03-23,1,1,1,0,--,0,2,1.0,4,2,2,21,31,-10,5,5,0.0,60.0,51.9,Jeremy Swayman,0.935,Home
Montréal Canadiens,Boston Bruins,2023-03-23,1,1,0,1,--,0,0,0.0,2,4,-2,31,21,10,5,5,40.0,100.0,48.2,Jake Allen,0.81,Away
Ottawa Senators,Tampa Bay Lightning,2023-03-23,1,1,1,0,--,0,2,1.0,7,2,5,35,29,6,3,4,66.7,75.0,47.2,Mads Sogaard,0.931,Home
Toronto Maple Leafs,Florida Panthers,2023-03-23,1,1,1,0,--,0,2,1.0,6,2,4,27,35,-8,4,3,25.0,66.7,45.6,Matthew Murray,0.943,Away
Carolina Hurricanes,New York Rangers,2023-03-23,1,1,0,1,--,0,0,0.0,1,2,-1,30,16,14,3,3,0.0,100.0,59.3,Frederik Andersen,0.875,Home
Florida Panthers,Toronto Maple Leafs,2023-03-23,1,1,0,1,--,0,0,0.0,2,6,-4,35,27,8,3,4,33.3,75.0,54.4,Sergei Bobrovsky,0.808,Home
Tampa Bay Lightning,Ottawa Senators,2023-03-23,1,1,0,1,--,0,0,0.0,2,7,-5,29,35,-6,4,3,25.0,33.3,52.8,Brian Elliott,0.824,Away
Washington Capitals,Chicago Blackhawks,2023-03-23,1,1,1,0,--,0,2,1.0,6,1,5,28,28,0,4,5,50.0,100.0,55.6,Darcy Kuemper,0.964,Home
Chicago Blackhawks,Washington Capitals,2023-03-23,2,1,0,1,--,0,0,0.0,1,6,-5,28,28,0,5,4,0.0,50.0,44.4,Anton Khudobin,0.786,Away
Detroit Red Wings,St. Louis Blues,2023-03-23,1,1,0,1,--,0,0,0.0,3,4,-1,28,22,6,1,4,0.0,100.0,52.6,Magnus Hellberg,0.818,Home
Nashville Predators,Seattle Kraken,2023-03-23,1,1,1,0,--,0,2,1.0,1,1,0,24,28,-4,2,2,0.0,100.0,55.6,Juuse Saros,0.964,Home
St. Louis Blues,Detroit Red Wings,2023-03-23,1,1,1,0,--,0,2,1.0,4,3,1,22,28,-6,4,1,0.0,100.0,47.4,Joel Hofer,0.893,Away
Calgary Flames,Vegas Golden Knights,2023-03-23,1,1,0,1,--,0,0,0.0,2,3,-1,44,32,12,2,1,50.0,100.0,41.2,Jacob Markstrom,0.906,Home
Vancouver Canucks,San Jose Sharks,2023-03-23,1,1,1,0,--,0,2,1.0,7,2,5,21,19,2,5,2,0.0,100.0,50.0,Thatcher Demko,0.895,Home
Anaheim Ducks,Winnipeg Jets,2023-03-23,1,1,0,1,--,0,0,0.0,2,3,-1,20,33,-13,2,2,50.0,100.0,53.5,Lukas Dostal,0.909,Home
Dallas Stars,Pittsburgh Penguins,2023-03-23,1,1,1,0,--,0,2,1.0,3,2,1,33,42,-9,3,2,33.3,100.0,55.7,Jake Oettinger,0.952,Home
San Jose Sharks,Vancouver Canucks,2023-03-23,2,1,0,1,--,0,0,0.0,2,7,-5,19,21,-2,2,5,0.0,100.0,50.0,James Reimer,0.667,Away
Minnesota Wild,Philadelphia Flyers,2023-03-23,1,1,0,0,--,1,1,0.5,4,4,0,24,34,-10,3,1,0.0,0.0,54.2,Marc-Andre Fleury,0.882,Away
Winnipeg Jets,Anaheim Ducks,2023-03-23,1,1,1,0,--,0,2,1.0,3,2,1,33,20,13,2,2,0.0,50.0,46.6,Connor Hellebuyck,0.9,Away
Vegas Golden Knights,Calgary Flames,2023-03-23,1,1,1,0,--,0,2,1.0,3,2,1,32,44,-12,1,2,0.0,50.0,58.8,Logan Thompson,0.955,Away
Seattle Kraken,Nashville Predators,2023-03-23,1,1,0,0,--,1,1,0.5,1,1,0,28,24,4,2,2,0.0,100.0,44.4,Joey Daccord,0.958,Away
New Jersey Devils,Buffalo Sabres,2023-03-24,2,1,0,1,--,0,0,0.0,4,5,-1,31,26,5,3,4,33.3,75.0,47.5,Vítek Vaněček,0.808,Away
New York Islanders,Columbus Blue Jackets,2023-03-24,2,1,0,0,--,1,1,0.5,4,5,-1,38,27,11,1,4,100.0,50.0,53.9,Ilya Sorokin,0.815,Away
Buffalo Sabres,New Jersey Devils,2023-03-24,2,1,1,0,--,0,2,1.0,5,4,1,26,31,-5,4,3,25.0,66.7,52.5,Ukko-Pekka Luukkonen,0.871,Home
Colorado Avalanche,Utah Hockey Club,2023-03-24,1,1,1,0,--,0,2,1.0,3,1,2,30,18,12,3,1,66.7,100.0,51.9,Alexandar Georgiev,0.944,Home
Columbus Blue Jackets,New York Islanders,2023-03-24,2,1,1,0,--,0,2,1.0,5,4,1,27,38,-11,4,1,50.0,0.0,46.2,Michael Hutchinson,0.895,Home
Utah Hockey Club,Colorado Avalanche,2023-03-24,1,1,0,1,--,0,0,0.0,1,3,-2,18,30,-12,1,3,0.0,33.3,48.1,Karel Vejmelka,0.9,Away
New Jersey Devils,Ottawa Senators,2023-03-25,0,1,1,0,--,0,2,1.0,5,3,2,35,28,7,2,3,50.0,100.0,57.4,Mackenzie Blackwood,0.893,Home
New York Islanders,Buffalo Sabres,2023-03-25,0,1,0,1,--,0,0,0.0,0,2,-2,26,35,-9,2,3,0.0,100.0,71.4,Semyon Varlamov,0.971,Home
New York Rangers,Florida Panthers,2023-03-25,1,1,1,0,--,0,2,1.0,4,3,1,42,34,8,3,2,0.0,100.0,44.8,Jaroslav Halak,0.912,Away
Philadelphia Flyers,Detroit Red Wings,2023-03-25,1,1,1,0,--,0,2,1.0,3,0,3,22,29,-7,3,7,0.0,100.0,48.2,Carter Hart,1.0,Home
Pittsburgh Penguins,Washington Capitals,2023-03-25,1,1,1,0,--,0,2,1.0,4,3,1,40,34,6,4,3,25.0,66.7,42.4,Casey DeSmith,0.912,Home
Boston Bruins,Tampa Bay Lightning,2023-03-25,1,1,1,0,--,0,2,1.0,2,1,1,34,27,7,7,5,14.3,100.0,66.0,Linus Ullmark,0.963,Home
Buffalo Sabres,New York Islanders,2023-03-25,0,1,1,0,--,0,2,1.0,2,0,2,35,26,9,3,2,0,100,28.6,Eric Comrie,1.0,Away
Montréal Canadiens,Columbus Blue Jackets,2023-03-25,1,1,1,0,--,0,2,1.0,8,2,6,32,23,9,3,4,33.3,100,38.0,Sam Montembeault,0.913,Home
Ottawa Senators,New Jersey Devils,2023-03-25,1,1,0,1,--,0,0,0.0,3,5,-2,28,35,-7,3,2,0,50,42.7,Dylan Ferguson,0.882,Away
Toronto Maple Leafs,Carolina Hurricanes,2023-03-25,1,1,0,1,--,0,0,0.0,3,5,-2,44,28,16,3,2,0,50,40.7,Matthew Murray,0.852,Away
Carolina Hurricanes,Toronto Maple Leafs,2023-03-25,1,1,1,0,--,0,2,1.0,5,3,2,28,44,-16,2,3,50,100,59.3,Pyotr Kochetkov,0.932,Home
Florida Panthers,New York Rangers,2023-03-25,1,1,0,1,--,0,0,0.0,3,4,-1,34,42,-8,2,3,0,100,55.2,Sergei Bobrovsky,0.905,Home
Tampa Bay Lightning,Boston Bruins,2023-03-25,1,1,0,1,--,0,0,0.0,1,2,-1,27,34,-7,5,7,0,85.7,34.0,Andrei Vasilevskiy,0.941,Away
Washington Capitals,Pittsburgh Penguins,2023-03-25,1,1,0,1,--,0,0,0.0,3,4,-1,34,40,-6,3,4,33.3,75,57.6,Darcy Kuemper,0.9,Away
Chicago Blackhawks,Minnesota Wild,2023-03-25,1,1,0,1,--,0,0,0.0,1,3,-2,23,25,-2,2,1,0,100,40.0,Alex Stalock,0.917,Away
Detroit Red Wings,Philadelphia Flyers,2023-03-25,1,1,0,1,--,0,0,0.0,0,3,-3,29,22,7,7,3,0,100,51.8,Alex Nedeljkovic,0.905,Away
Nashville Predators,Seattle Kraken,2023-03-25,1,1,0,1,--,0,0,0.0,2,7,-5,16,39,-23,3,4,0,75,53.9,Juuse Saros,0.821,Home
St. Louis Blues,Anaheim Ducks,2023-03-25,1,1,1,0,--,0,2,1.0,6,3,3,36,25,11,4,5,0,80,42.4,Jordan Binnington,0.88,Away
Calgary Flames,San Jose Sharks,2023-03-25,1,1,1,0,--,0,2,1.0,5,3,2,30,31,-1,1,3,0,100,47.6,Jacob Markstrom,0.903,Home
Edmonton Oilers,Vegas Golden Knights,2023-03-25,2,1,0,0,--,1,1,0.5,3,4,-1,30,34,-4,2,2,50,50,47.7,Stuart Skinner,0.882,Home
Vancouver Canucks,Dallas Stars,2023-03-25,1,1,1,0,--,0,2,1.0,3,1,2,24,26,-2,3,4,0,100,50.9,Thatcher Demko,0.962,Away
Anaheim Ducks,St. Louis Blues,2023-03-25,1,1,0,1,--,0,0,0.0,3,6,-3,25,36,-11,5,4,20,100,57.6,John Gibson,0.833,Home
Dallas Stars,Vancouver Canucks,2023-03-25,1,1,0,1,--,0,0,0.0,1,3,-2,26,24,2,4,3,0,100,49.1,Matt Murray,0.875,Home
Los Angeles Kings,Winnipeg Jets,2023-03-25,4,1,1,0,--,0,2,1.0,4,1,3,29,26,3,2,6,50,83.3,66.7,Joonas Korpisalo,0.962,Home
San Jose Sharks,Calgary Flames,2023-03-25,1,1,0,1,--,0,0,0.0,3,5,-2,31,30,1,3,1,0,100,52.4,Kaapo Kahkonen,0.862,Away
Columbus Blue Jackets,Montréal Canadiens,2023-03-25,0,1,0,1,--,0,0,0.0,2,8,-6,23,32,-9,4,3,0,66.7,62.0,Elvis Merzlikins,0.75,Away
Minnesota Wild,Chicago Blackhawks,2023-03-25,1,1,1,0,--,0,2,1.0,3,1,2,25,23,2,1,2,0,100,60.0,Filip Gustavsson,0.957,Home
Winnipeg Jets,Los Angeles Kings,2023-03-25,1,1,0,1,--,0,0,0.0,1,4,-3,26,29,-3,6,2,16.7,50,33.3,Connor Hellebuyck,0.893,Away
Vegas Golden Knights,Edmonton Oilers,2023-03-25,1,1,1,0,--,0,2,1.0,4,3,1,34,30,4,2,2,50,50,52.3,Laurent Brossoit,0.9,Away
Seattle Kraken,Nashville Predators,2023-03-25,1,1,1,0,--,0,2,1.0,7,2,5,39,16,23,4,3,25,100,46.2,Philipp Grubauer,0.875,Away
Boston Bruins,Carolina Hurricanes,2023-03-26,0,1,1,0,--,0,2,1.0,3,3,0,38,37,1,2,3,50,100,47.0,Jeremy Swayman,0.919,Away
Toronto Maple Leafs,Nashville Predators,2023-03-26,0,1,1,0,--,0,2,1.0,3,2,1,34,25,9,5,4,40,75,61.1,Joseph Woll,0.92,Away
Carolina Hurricanes,Boston Bruins,2023-03-26,0,1,0,0,--,1,1,0.5,3,3,0,37,38,-1,3,2,0,50,53.0,Frederik Andersen,0.921,Home
Chicago Blackhawks,Vancouver Canucks,2023-03-26,0,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,3,3,0,66.7,50.0,Petr Mrazek,0.9,Home
Nashville Predators,Toronto Maple Leafs,2023-03-26,0,1,0,1,--,0,0,0.0,2,3,-1,25,34,-9,4,5,25,60,38.9,Kevin Lankinen,0.912,Home
St. Louis Blues,Los Angeles Kings,2023-03-26,0,1,0,1,--,0,0,0.0,6,7,-1,22,31,-9,2,5,100,20,47.5,Jordan Binnington,0.774,Away
Colorado Avalanche,Utah Hockey Club,2023-03-26,1,1,1,0,--,0,2,1.0,3,3,0,32,30,2,3,3,33.3,100,47.6,Alexandar Georgiev,0.9,Away
Vancouver Canucks,Chicago Blackhawks,2023-03-26,0,1,1,0,--,0,2,1.0,4,2,2,31,31,0,3,3,33.3,100,50.0,Collin Delia,0.935,Away
Los Angeles Kings,St. Louis Blues,2023-03-26,0,1,1,0,--,0,2,1.0,7,6,1,31,22,9,5,2,80,0,52.5,Pheonix Copley,0.727,Home
Utah Hockey Club,Colorado Avalanche,2023-03-26,1,1,0,0,--,1,1,0.5,3,3,0,30,32,-2,3,3,0,66.7,52.4,Connor Ingram,0.906,Home
New Jersey Devils,New York Islanders,2023-03-27,1,1,0,1,--,0,0,0.0,1,5,-4,31,36,-5,2,1,0,100,41.5,Vítek Vaněček,0.912,Away
