game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
301,2024-11-25,19:00,25,6,Tampa Bay Lightning,Colorado Avalanche,Andrei Vasilevskiy,Justus Annunen,7,56,19,1,1,3.5789473684210527,3.0526315789473686,27.63157894736842,28.42105263157895,3.1052631578947367,3.1052631578947367,21.926315789473687,51.86842105263158,0.9125,3.4761904761904763,3.5714285714285716,29.714285714285715,25.61904761904762,3.142857142857143,2.619047619047619,24.995238095238093,43.86190476190476,0.901375,1
302,2024-11-25,19:00,11,30,Florida Panthers,Washington Capitals,Spencer Knight,Logan Thompson,82,63,19,1,1,3.4761904761904763,3.4285714285714284,29.952380952380953,27.666666666666668,3.0952380952380953,2.8095238095238093,26.595,47.44761904761905,0.9144,4.05,2.75,28.65,28.5,2.95,3.25,22.244999999999997,49.075,0.9108,0
303,2024-11-25,19:00,20,29,Philadelphia Flyers,Vegas Golden Knights,Ivan Fedotov,Ilya Samsonov,36,34,19,1,1,2.7142857142857144,3.4285714285714284,27.047619047619047,28.571428571428573,3.238095238095238,3.238095238095238,15.404761904761905,51.68095238095238,0.8876666666666666,3.857142857142857,3.0476190476190474,30.904761904761905,28.285714285714285,2.5714285714285716,2.0952380952380953,26.98095238095238,51.090476190476195,0.8988571428571428,0
304,2024-11-25,19:30,17,9,New York Islanders,Detroit Red Wings,Semyon Varlamov,Alex Lyon,80,4,19,1,1,2.4761904761904763,2.8095238095238093,30.0,29.523809523809526,2.857142857142857,2.0952380952380953,10.17,55.94285714285714,0.9147142857142858,2.45,3.15,24.8,31.85,2.85,2.7,24.473684210526315,50.510000000000005,0.913,0
305,2024-11-25,19:00,18,24,New York Rangers,St. Louis Blues,Igor Shesterkin,Joel Hofer,33,48,19,1,1,3.4210526315789473,2.6315789473684212,30.736842105263158,32.63157894736842,2.5789473684210527,3.263157894736842,19.62222222222222,52.473684210526315,0.8860769230769231,2.3636363636363638,3.3636363636363638,26.181818181818183,29.227272727272727,2.1818181818181817,2.6363636363636362,17.804545454545455,47.63181818181818,0.8803333333333333,0
306,2024-11-25,19:30,19,3,Ottawa Senators,Calgary Flames,Anton Forsberg,Dustin Wolf,9,27,19,1,1,3.1,3.25,32.4,26.95,3.3,3.05,29.494999999999997,51.915,0.9233333333333333,2.619047619047619,2.6666666666666665,30.047619047619047,30.095238095238095,2.857142857142857,2.857142857142857,21.104761904761904,44.666666666666664,0.9266363636363636,1
307,2024-11-25,19:00,4,8,Carolina Hurricanes,Dallas Stars,Spencer Martin,Jake Oettinger,83,39,19,1,1,3.9,2.5,33.7,25.15,3.3,3.55,21.665,52.295,0.8770000000000001,3.4210526315789473,2.3157894736842106,31.31578947368421,26.68421052631579,3.1052631578947367,2.9473684210526314,17.189473684210526,51.36842105263158,0.9107692307692308,1
308,2024-11-26,19:00,14,27,Montreal Canadiens,Utah Hockey Club,Sam Montembeault,Karel Vejmelka,76,59,19,2,1,2.8,3.8,24.15,30.1,3.35,3.4,26.830000000000002,47.4,0.9126363636363636,2.7142857142857144,3.1904761904761907,26.19047619047619,29.476190476190474,2.9047619047619047,3.857142857142857,18.75,53.171428571428564,0.919875,0
309,2024-11-26,19:00,1,28,Boston Bruins,Vancouver Canucks,Jeremy Swayman,Kevin Lankinen,44,60,19,2,2,2.3181818181818183,3.1818181818181817,27.318181818181817,28.681818181818183,3.909090909090909,3.909090909090909,11.863636363636363,51.54545454545455,0.8850666666666667,3.210526315789474,3.210526315789474,27.57894736842105,27.789473684210527,3.1052631578947367,2.9473684210526314,20.34736842105263,50.252631578947366,0.9128461538461539,0
310,2024-11-27,19:30,25,30,Tampa Bay Lightning,Washington Capitals,Andrei Vasilevskiy,Charlie Lindgren,7,16,19,1,1,3.8,3.0,27.9,28.25,3.05,3.1,25.830000000000002,52.410000000000004,0.913,4.0476190476190474,2.6666666666666665,28.761904761904763,28.142857142857142,3.0,3.2857142857142856,22.376190476190477,49.4952380952381,0.8977777777777778,0
311,2024-11-27,22:00,12,31,Los Angeles Kings,Winnipeg Jets,David Rittich,Connor Hellebuyck,22,17,22,1,1,2.9545454545454546,2.8636363636363638,28.5,24.454545454545453,3.0,3.5454545454545454,21.436363636363637,51.64545454545455,0.8744615384615385,4.045454545454546,2.3636363636363638,30.272727272727273,29.636363636363637,2.9545454545454546,2.5454545454545454,31.30454545454546,49.122727272727275,0.92325,1
312,2024-11-27,19:00,16,24,New Jersey Devils,St. Louis Blues,Jacob Markstrom,Jordan Binnington,37,54,19,1,1,3.5,2.5833333333333335,30.458333333333332,27.0,3.0416666666666665,2.7916666666666665,33.34583333333333,51.24166666666667,0.8993333333333333,2.4782608695652173,3.3043478260869565,26.956521739130434,29.217391304347824,2.217391304347826,2.652173913043478,17.030434782608694,47.4695652173913,0.8872,0
313,2024-11-27,19:00,2,13,Buffalo Sabres,Minnesota Wild,Ukko-Pekka Luukkonen,Filip Gustavsson,88,31,19,3,1,3.238095238095238,3.0952380952380953,27.61904761904762,29.047619047619047,3.0,3.4761904761904763,15.47142857142857,49.219047619047615,0.9213333333333334,3.3333333333333335,2.4761904761904763,28.761904761904763,28.714285714285715,2.9047619047619047,2.3333333333333335,19.357142857142858,49.0,0.9195333333333333,0
314,2024-11-27,19:30,7,14,Columbus Blue Jackets,Montreal Canadiens,Elvis Merzlikins,Cayden Primeau,28,15,19,3,0,3.45,3.6,32.1,29.1,2.75,3.15,20.957894736842103,49.33,0.8943636363636362,2.761904761904762,3.761904761904762,23.61904761904762,30.047619047619047,3.3333333333333335,3.4285714285714284,25.552380952380954,47.89523809523809,0.8015,0
315,2024-11-27,19:30,9,3,Detroit Red Wings,Calgary Flames,Cam Talbot,Dan Vladar,13,19,19,1,1,2.5238095238095237,3.0952380952380953,24.61904761904762,31.714285714285715,2.857142857142857,2.7142857142857144,23.25,49.65238095238095,0.9315,2.6363636363636362,2.727272727272727,29.90909090909091,30.09090909090909,2.8181818181818183,3.1363636363636362,22.418181818181818,44.61363636363637,0.915888888888889,1
316,2024-11-27,22:30,22,19,San Jose Sharks,Ottawa Senators,Mackenzie Blackwood,Linus Ullmark,66,62,22,1,1,2.625,3.375,27.375,32.875,3.2916666666666665,3.2916666666666665,20.620833333333334,49.11666666666667,0.906780487804878,3.142857142857143,3.238095238095238,32.285714285714285,26.952380952380953,3.5714285714285716,3.0,29.14761904761905,52.13333333333333,0.8777499999999999,0
317,2024-11-27,20:00,15,20,Nashville Predators,Philadelphia Flyers,Juuse Saros,Aleksei Kolosov,57,2,20,1,1,2.3636363636363638,3.1818181818181817,29.59090909090909,30.5,3.227272727272727,3.3636363636363638,22.650000000000002,52.595454545454544,0.9146111111111112,2.772727272727273,3.4545454545454546,27.454545454545453,28.636363636363637,3.227272727272727,3.1363636363636362,14.704545454545455,51.56818181818182,0.8794000000000001,0
318,2024-11-27,22:00,23,0,Seattle Kraken,Anaheim Ducks,Joey Daccord,John Gibson,49,50,22,1,1,2.772727272727273,2.6818181818181817,27.09090909090909,27.954545454545453,3.0454545454545454,2.590909090909091,15.3,48.595454545454544,0.923,2.5,3.0,27.1,33.7,3.1,2.65,12.25,41.93,0.907,0
319,2024-11-27,19:30,17,1,New York Islanders,Boston Bruins,Ilya Sorokin,Joonas Korpisalo,35,53,19,1,0,2.4545454545454546,2.8636363636363638,29.954545454545453,29.136363636363637,2.8636363636363638,2.1363636363636362,9.685714285714287,56.46818181818182,0.9178461538461539,2.217391304347826,3.130434782608696,27.565217391304348,28.08695652173913,3.869565217391304,3.8260869565217392,11.347826086956522,51.869565217391305,0.941,0
320,2024-11-27,19:30,21,28,Pittsburgh Penguins,Vancouver Canucks,Tristan Jarry,Arturs Silovs,87,10,19,3,0,2.5217391304347827,3.9565217391304346,30.043478260869566,32.65217391304348,2.739130434782609,3.0434782608695654,21.66521739130435,51.54782608695652,0.893,3.15,3.05,26.95,28.05,3.05,2.95,21.830000000000002,49.79,0.8914,1
321,2024-11-27,19:00,4,18,Carolina Hurricanes,New York Rangers,Spencer Martin,Igor Shesterkin,83,33,19,1,1,4.0,2.5714285714285716,33.714285714285715,24.857142857142858,3.238095238095238,3.5238095238095237,25.395238095238092,52.647619047619045,0.855,3.35,2.75,30.65,33.2,2.6,3.25,18.589473684210525,52.654999999999994,0.8875714285714286,1
322,2024-11-27,22:00,6,29,Colorado Avalanche,Vegas Golden Knights,Alexandar Georgiev,Adin Hill,6,0,22,1,1,3.409090909090909,3.772727272727273,29.5,25.954545454545453,3.1363636363636362,2.590909090909091,23.85909090909091,43.56363636363636,0.889,3.8636363636363638,3.090909090909091,30.863636363636363,28.636363636363637,2.5,2.1363636363636362,30.3,51.07727272727273,0.8936666666666667,0
323,2024-11-27,19:30,11,26,Florida Panthers,Toronto Maple Leafs,Sergei Bobrovsky,Anthony Stolarz,81,8,19,1,2,3.3636363636363638,3.4545454545454546,29.545454545454547,27.818181818181817,3.1363636363636362,2.8636363636363638,25.32857142857143,47.20454545454545,0.8933076923076922,3.0476190476190474,2.4761904761904763,30.19047619047619,28.61904761904762,3.380952380952381,3.4761904761904763,20.695238095238096,53.74761904761905,0.9227272727272727,1
324,2024-11-27,20:30,5,8,Chicago Blackhawks,Dallas Stars,Petr Mrazek,Casey DeSmith,73,14,20,3,1,2.3333333333333335,3.0,26.0,31.0,2.5238095238095237,2.9047619047619047,19.771428571428572,45.05238095238095,0.9133571428571429,3.45,2.5,30.7,27.05,3.1,2.9,16.330000000000002,50.815,0.9076000000000001,1
325,2024-11-29,15:00,15,25,Nashville Predators,Tampa Bay Lightning,Juuse Saros,Jonas Johansson,57,51,15,1,1,2.347826086956522,3.1739130434782608,29.47826086956522,30.17391304347826,3.130434782608696,3.260869565217391,21.66521739130435,52.9,0.9122631578947368,3.8095238095238093,3.0952380952380953,27.904761904761905,28.428571428571427,3.0476190476190474,3.0952380952380953,26.185714285714283,51.63809523809524,0.86775,0
326,2024-11-29,21:00,8,6,Dallas Stars,Colorado Avalanche,Jake Oettinger,Alexandar Georgiev,39,6,21,1,1,3.380952380952381,2.6666666666666665,30.523809523809526,27.0,3.142857142857143,2.857142857142857,16.742857142857144,51.41904761904762,0.9062857142857144,3.3043478260869565,3.652173913043478,29.695652173913043,25.652173913043477,3.0869565217391304,2.5217391304347827,22.821739130434782,43.93043478260869,0.8942727272727272,1
327,2024-11-29,18:30,1,21,Boston Bruins,Pittsburgh Penguins,Jeremy Swayman,Tristan Jarry,44,87,18,1,1,2.375,3.125,27.291666666666668,27.916666666666668,3.7083333333333335,3.7083333333333335,11.347826086956522,51.75416666666666,0.8878125,2.625,3.9583333333333335,29.75,32.5,2.7916666666666665,2.9583333333333335,21.804166666666664,52.104166666666664,0.8868,0
328,2024-11-29,15:00,30,17,Washington Capitals,New York Islanders,Logan Thompson,Semyon Varlamov,63,80,15,1,1,4.090909090909091,2.727272727272727,28.90909090909091,28.136363636363637,3.0,3.272727272727273,22.87272727272727,50.14545454545455,0.9145454545454546,2.4782608695652173,3.0,29.695652173913043,28.782608695652176,2.782608695652174,2.0434782608695654,9.245454545454546,56.22608695652174,0.906625,1
330,2024-11-29,15:00,2,28,Buffalo Sabres,Vancouver Canucks,Ukko-Pekka Luukkonen,Kevin Lankinen,88,60,15,1,1,3.090909090909091,3.0,28.136363636363637,29.09090909090909,2.9545454545454546,3.3181818181818183,14.768181818181818,49.404545454545456,0.9248461538461539,3.1904761904761907,3.142857142857143,27.047619047619047,27.80952380952381,2.9523809523809526,3.0,20.79047619047619,49.090476190476195,0.9190714285714287,0
331,2024-11-29,13:00,20,18,Philadelphia Flyers,New York Rangers,Ivan Fedotov,Igor Shesterkin,36,33,13,1,1,2.782608695652174,3.391304347826087,27.26086956521739,28.565217391304348,3.130434782608696,3.0434782608695654,14.065217391304348,51.082608695652176,0.8847142857142857,3.3333333333333335,2.8095238095238093,30.238095238095237,33.095238095238095,2.5714285714285716,3.2857142857142856,17.66,52.909523809523805,0.8864666666666667,1
332,2024-11-29,15:00,9,16,Detroit Red Wings,New Jersey Devils,Cam Talbot,Jacob Markstrom,13,37,15,1,1,2.5,3.0,24.727272727272727,31.40909090909091,2.909090909090909,2.772727272727273,24.523809523809526,50.03636363636363,0.9340909090909091,3.36,2.6,30.52,26.72,3.04,2.8,32.012,50.952,0.89625,0
333,2024-11-29,20:30,29,31,Vegas Golden Knights,Winnipeg Jets,Adin Hill,Eric Comrie,0,29,20,1,1,3.739130434782609,3.0,30.347826086956523,28.869565217391305,2.4347826086956523,2.130434782608696,28.982608695652175,50.94347826086957,0.8996153846153846,3.9130434782608696,2.4347826086956523,29.565217391304348,29.782608695652176,2.9565217391304346,2.5217391304347827,31.391304347826086,49.04782608695652,0.9084,1
334,2024-11-29,15:30,22,23,San Jose Sharks,Seattle Kraken,Vitek Vanecek,Philipp Grubauer,90,74,15,1,1,2.64,3.4,27.84,32.0,3.24,3.24,21.796,48.948,0.9126666666666667,2.739130434782609,2.782608695652174,27.82608695652174,28.17391304347826,3.130434782608696,2.5652173913043477,14.634782608695653,49.178260869565214,0.8845000000000001,1
335,2024-11-29,21:00,27,10,Utah Hockey Club,Edmonton Oilers,Karel Vejmelka,Calvin Pickard,59,12,21,2,4,2.727272727272727,3.1363636363636362,26.318181818181817,28.727272727272727,2.9545454545454546,3.8181818181818183,17.857142857142858,52.67272727272727,0.9116666666666666,2.909090909090909,3.1363636363636362,33.27272727272727,25.90909090909091,2.590909090909091,2.5,14.768181818181818,53.6,0.8858571428571429,0
336,2024-11-29,15:00,7,3,Columbus Blue Jackets,Calgary Flames,Elvis Merzlikins,Dustin Wolf,28,27,15,1,1,3.4285714285714284,3.619047619047619,31.714285714285715,28.80952380952381,2.761904761904762,3.0952380952380953,19.91,49.24285714285714,0.8886666666666666,2.5652173913043477,2.6956521739130435,29.695652173913043,29.956521739130434,2.869565217391304,3.1739130434782608,22.530434782608697,44.495652173913044,0.9216666666666667,1
337,2024-11-29,14:00,13,5,Minnesota Wild,Chicago Blackhawks,Marc-Andre Fleury,Petr Mrazek,68,73,14,1,1,3.227272727272727,2.3636363636363638,28.818181818181817,29.181818181818183,2.772727272727273,2.3181818181818183,19.357142857142858,48.89545454545455,0.9056000000000001,2.5,2.9545454545454546,26.0,30.818181818181817,2.5,2.9545454545454546,21.145454545454545,44.663636363636364,0.9142,1
338,2024-11-29,15:00,4,11,Carolina Hurricanes,Florida Panthers,Spencer Martin,Sergei Bobrovsky,83,81,15,1,1,4.0,2.590909090909091,33.59090909090909,24.727272727272727,3.272727272727273,3.4545454545454546,26.513636363636362,52.16363636363636,0.8568,3.4347826086956523,3.347826086956522,29.304347826086957,27.652173913043477,3.217391304347826,2.869565217391304,25.995454545454546,46.891304347826086,0.8979285714285714,0
339,2024-11-30,22:00,6,10,Colorado Avalanche,Edmonton Oilers,Alexandar Georgiev,Stuart Skinner,6,84,22,0,0,3.2916666666666665,3.7083333333333335,29.791666666666668,25.583333333333332,3.1666666666666665,2.5833333333333335,22.704166666666666,43.87083333333334,0.8885833333333334,2.9565217391304346,3.130434782608696,33.21739130434783,26.130434782608695,2.608695652173913,2.4347826086956523,17.02608695652174,53.321739130434786,0.8850714285714286,0
340,2024-11-30,19:00,24,20,St. Louis Blues,Philadelphia Flyers,Jordan Binnington,Aleksei Kolosov,54,2,19,2,0,2.5,3.1666666666666665,26.666666666666668,29.333333333333332,2.25,2.6666666666666665,16.320833333333333,47.824999999999996,0.89425,2.7916666666666665,3.2916666666666665,27.583333333333332,28.333333333333332,3.0416666666666665,2.9166666666666665,13.479166666666666,51.11666666666667,0.8871666666666668,0
341,2024-11-30,20:00,13,15,Minnesota Wild,Nashville Predators,Filip Gustavsson,Juuse Saros,31,57,20,0,0,3.217391304347826,2.347826086956522,28.82608695652174,28.91304347826087,2.739130434782609,2.347826086956522,18.477272727272727,49.56521739130435,0.9245625,2.3333333333333335,3.1666666666666665,29.541666666666668,30.083333333333332,3.0833333333333335,3.2916666666666665,20.7625,52.8125,0.9113,1
342,2024-11-30,13:00,18,14,New York Rangers,Montreal Canadiens,Jonathan Quick,Sam Montembeault,52,76,13,0,2,3.227272727272727,2.8181818181818183,29.90909090909091,33.18181818181818,2.4545454545454546,3.1818181818181817,17.66,52.695454545454545,0.951,2.8181818181818183,3.727272727272727,23.59090909090909,29.772727272727273,3.272727272727273,3.409090909090909,26.663636363636364,48.10454545454545,0.9113333333333333,1
343,2024-11-30,19:30,17,2,New York Islanders,Buffalo Sabres,Ilya Sorokin,James Reimer,35,42,19,0,0,2.5416666666666665,3.0833333333333335,29.458333333333332,28.666666666666668,2.7916666666666665,2.125,8.843478260869565,56.28333333333333,0.9058571428571429,3.0869565217391304,3.0434782608695654,28.391304347826086,28.782608695652176,3.0434782608695654,3.347826086956522,14.126086956521737,49.50869565217391,0.8896666666666667,1
344,2024-11-30,19:00,12,19,Los Angeles Kings,Ottawa Senators,David Rittich,Anton Forsberg,22,9,19,0,2,2.9583333333333335,2.7083333333333335,28.25,24.291666666666668,2.9166666666666665,3.5,21.733333333333334,51.73333333333333,0.878357142857143,3.1818181818181817,3.227272727272727,31.318181818181817,27.5,3.5,2.9545454545454546,30.095454545454547,52.26818181818182,0.9184285714285715,1
345,2024-11-30,19:00,25,26,Tampa Bay Lightning,Toronto Maple Leafs,Andrei Vasilevskiy,Joseph Woll,7,55,19,0,2,3.772727272727273,3.0454545454545454,27.90909090909091,28.545454545454547,3.090909090909091,3.0454545454545454,26.13181818181818,51.527272727272724,0.9086875,2.9545454545454546,2.590909090909091,29.90909090909091,28.40909090909091,3.3636363636363638,3.5454545454545454,21.268181818181816,54.03181818181818,0.9199999999999999,0
346,2024-11-30,19:00,16,30,New Jersey Devils,Washington Capitals,Jake Allen,Charlie Lindgren,38,16,19,0,0,3.423076923076923,2.6538461538461537,30.46153846153846,26.76923076923077,3.076923076923077,2.8461538461538463,33.66538461538461,50.79230769230769,0.9305,4.130434782608695,2.782608695652174,28.782608695652176,27.956521739130434,3.0434782608695654,3.260869565217391,24.05217391304348,49.80869565217391,0.8973000000000001,0
349,2024-11-30,22:00,23,22,Seattle Kraken,San Jose Sharks,Joey Daccord,Mackenzie Blackwood,49,66,22,0,0,2.8333333333333335,3.0,27.958333333333332,28.125,3.25,2.5,15.4125,48.99583333333334,0.9183125,2.8461538461538463,3.4615384615384617,27.807692307692307,31.96153846153846,3.1538461538461537,3.3461538461538463,20.957692307692305,49.18846153846154,0.9003333333333333,0
350,2024-11-30,19:00,21,3,Pittsburgh Penguins,Calgary Flames,Alex Nedeljkovic,Dan Vladar,5,19,19,0,0,2.6,3.84,30.0,32.44,2.76,2.96,20.932,52.092,0.8749,2.5416666666666665,2.7916666666666665,29.666666666666668,30.125,2.8333333333333335,3.0833333333333335,23.675,44.725,0.9169,1
351,2024-12-01,12:30,9,28,Detroit Red Wings,Vancouver Canucks,Ville Husso,Kevin Lankinen,89,60,12,1,1,2.5652173913043477,3.0869565217391304,24.869565217391305,31.304347826086957,2.9565217391304346,2.8260869565217392,24.545454545454547,50.17391304347826,0.87,3.227272727272727,3.1363636363636362,26.818181818181817,28.09090909090909,3.0,3.090909090909091,20.981818181818184,49.05,0.9186,0
352,2024-12-01,15:00,5,7,Chicago Blackhawks,Columbus Blue Jackets,Petr Mrazek,Elvis Merzlikins,73,28,15,1,1,2.4782608695652173,2.9565217391304346,25.869565217391305,30.73913043478261,2.5217391304347827,2.9130434782608696,21.67391304347826,44.27391304347826,0.913125,3.5,3.5454545454545454,31.818181818181817,28.818181818181817,2.6818181818181817,3.0454545454545454,23.723809523809525,49.277272727272724,0.8919230769230769,0
353,2024-12-01,20:00,0,19,Anaheim Ducks,Ottawa Senators,Lukas Dostal,Linus Ullmark,65,62,20,1,0,2.5454545454545454,2.909090909090909,27.545454545454547,33.45454545454545,3.0454545454545454,2.727272727272727,13.409090909090908,41.99090909090909,0.9143076923076923,3.130434782608696,3.3043478260869565,30.91304347826087,27.47826086956522,3.391304347826087,2.9565217391304346,28.786956521739132,51.84782608695652,0.8812307692307692,0
354,2024-12-01,15:00,1,14,Boston Bruins,Montreal Canadiens,Jeremy Swayman,Cayden Primeau,44,15,15,1,0,2.32,3.08,27.44,28.24,3.68,3.64,10.875,51.611999999999995,0.8911176470588235,2.8260869565217392,3.739130434782609,23.782608695652176,29.695652173913043,3.260869565217391,3.5217391304347827,25.504347826086956,47.92173913043479,0.8096666666666666,1
355,2024-12-01,16:30,8,31,Dallas Stars,Winnipeg Jets,Jake Oettinger,Connor Hellebuyck,39,17,16,1,1,3.4545454545454546,2.6818181818181817,30.227272727272727,27.227272727272727,3.1818181818181817,2.9545454545454546,18.254545454545454,51.695454545454545,0.9062666666666667,3.875,2.5,29.375,29.791666666666668,2.9583333333333335,2.5,30.083333333333332,48.30833333333334,0.922235294117647,1
356,2024-12-02,19:00,18,16,New York Rangers,New Jersey Devils,Igor Shesterkin,Jacob Markstrom,33,37,19,1,1,3.260869565217391,2.8260869565217392,29.82608695652174,32.95652173913044,2.608695652173913,3.1739130434782608,19.2,52.84347826086957,0.889875,3.4814814814814814,2.7777777777777777,30.333333333333332,26.962962962962962,3.074074074074074,2.925925925925926,34.888888888888886,50.7074074074074,0.8939411764705882,0
357,2024-12-02,21:00,27,8,Utah Hockey Club,Dallas Stars,Karel Vejmelka,Casey DeSmith,59,14,21,1,0,2.875,3.0416666666666665,26.583333333333332,28.875,2.875,3.7916666666666665,17.752173913043478,52.0375,0.908,3.4347826086956523,2.608695652173913,30.26086956521739,27.217391304347824,3.260869565217391,2.9130434782608696,17.460869565217394,51.36521739130435,0.8845000000000001,0
358,2024-12-02,19:30,26,5,Toronto Maple Leafs,Chicago Blackhawks,Anthony Stolarz,Arvid Soderblom,8,11,19,1,0,3.0434782608695654,2.608695652173913,29.869565217391305,28.956521739130434,3.260869565217391,3.5217391304347827,20.343478260869563,53.79565217391304,0.9146666666666666,2.5,3.0833333333333335,26.083333333333332,30.958333333333332,2.6666666666666665,2.875,22.854166666666668,44.2875,0.9181666666666667,1
359,2024-12-03,19:00,14,17,Montreal Canadiens,New York Islanders,Sam Montembeault,Ilya Sorokin,76,35,19,1,2,2.8333333333333335,3.8333333333333335,23.958333333333332,29.708333333333332,3.2083333333333335,3.4583333333333335,24.441666666666666,47.8375,0.9071538461538461,2.56,2.96,29.08,28.68,2.8,2.12,9.862499999999999,56.316,0.9121333333333334,1
360,2024-12-03,21:00,3,7,Calgary Flames,Columbus Blue Jackets,Dan Vladar,Elvis Merzlikins,19,28,21,2,1,2.52,2.92,29.76,30.64,2.84,3.16,22.728,44.784,0.9117272727272727,3.608695652173913,3.5217391304347827,32.0,28.91304347826087,2.652173913043478,3.1739130434782608,22.645454545454545,49.54347826086956,0.8927142857142857,1
361,2024-12-03,19:00,21,11,Pittsburgh Penguins,Florida Panthers,Tristan Jarry,Spencer Knight,87,82,19,2,2,2.730769230769231,3.769230769230769,30.5,32.42307692307692,2.8461538461538463,2.9615384615384617,22.434615384615384,52.16153846153846,0.9003333333333333,3.64,3.2,29.56,27.48,3.28,2.92,25.912499999999998,47.08,0.9229166666666666,1
362,2024-12-03,22:00,29,10,Vegas Golden Knights,Edmonton Oilers,Adin Hill,Stuart Skinner,0,84,22,2,2,3.6,3.12,30.28,28.68,2.48,2.2,26.664,52.132,0.8982142857142856,3.0,3.0416666666666665,33.166666666666664,26.208333333333332,2.5833333333333335,2.5416666666666665,16.316666666666666,54.00833333333333,0.8903333333333333,1
363,2024-12-03,20:00,31,24,Winnipeg Jets,St. Louis Blues,Connor Hellebuyck,Joel Hofer,17,48,20,1,2,3.76,2.52,29.28,29.84,2.92,2.6,28.88,48.611999999999995,0.9228333333333334,2.48,3.16,26.68,29.4,2.28,2.64,17.0,47.528,0.8875714285714286,0
364,2024-12-03,19:00,2,6,Buffalo Sabres,Colorado Avalanche,Ukko-Pekka Luukkonen,Alexandar Georgiev,88,6,19,2,2,2.9583333333333335,3.0416666666666665,28.416666666666668,28.416666666666668,3.0,3.3333333333333335,13.5375,49.23333333333333,0.9172142857142856,3.2,3.72,29.72,25.84,3.24,2.56,22.596,43.324,0.8896923076923076,0
365,2024-12-03,20:00,13,28,Minnesota Wild,Vancouver Canucks,Filip Gustavsson,Kevin Lankinen,31,60,20,2,1,3.2083333333333335,2.3333333333333335,28.791666666666668,28.833333333333332,2.75,2.375,19.12173913043478,49.487500000000004,0.9246470588235294,3.3043478260869565,3.1739130434782608,27.043478260869566,28.217391304347824,3.0434782608695654,3.130434782608696,22.243478260869566,49.09130434782608,0.915625,1
366,2024-12-03,19:00,4,23,Carolina Hurricanes,Seattle Kraken,Pyotr Kochetkov,Joey Daccord,75,49,19,2,2,3.7916666666666665,2.875,32.916666666666664,25.375,3.2916666666666665,3.5,25.1375,52.04583333333333,0.8914615384615385,2.8,3.04,28.36,27.92,3.2,2.44,14.796,49.0,0.9128823529411765,0
367,2024-12-03,19:00,1,9,Boston Bruins,Detroit Red Wings,Joonas Korpisalo,Ville Husso,53,89,19,1,1,2.4615384615384617,3.076923076923077,27.53846153846154,28.23076923076923,3.6153846153846154,3.576923076923077,10.44,51.70769230769231,0.9315714285714286,2.625,3.1666666666666665,25.125,31.333333333333332,3.0,2.875,24.565217391304348,50.166666666666664,0.8514999999999999,1
368,2024-12-03,19:00,30,22,Washington Capitals,San Jose Sharks,Logan Thompson,Mackenzie Blackwood,63,66,19,2,2,4.208333333333333,2.875,28.916666666666668,27.916666666666668,3.125,3.25,25.55,49.87916666666666,0.9077500000000001,2.888888888888889,3.4074074074074074,27.62962962962963,32.18518518518518,3.074074074074074,3.2962962962962963,20.18148148148148,49.25185185185185,0.9014186046511629,0
369,2024-12-04,19:30,5,1,Chicago Blackhawks,Boston Bruins,Petr Mrazek,Jeremy Swayman,73,44,19,1,0,2.44,3.12,26.16,30.6,2.72,2.84,21.94,43.943999999999996,0.9098235294117647,2.4814814814814814,3.037037037037037,27.814814814814813,28.11111111111111,3.5925925925925926,3.5555555555555554,11.319230769230769,51.47777777777778,0.8912222222222224,0
370,2024-12-04,22:00,0,29,Anaheim Ducks,Vegas Golden Knights,John Gibson,Ilya Samsonov,50,34,22,2,0,2.5652173913043477,2.9130434782608696,27.82608695652174,33.34782608695652,3.0434782608695654,2.782608695652174,14.273913043478261,42.2695652173913,0.9119999999999999,3.5,3.0,29.73076923076923,28.653846153846153,2.3846153846153846,2.1153846153846154,26.664,51.71153846153846,0.8852222222222221,0
371,2024-12-04,22:00,12,8,Los Angeles Kings,Dallas Stars,David Rittich,Jake Oettinger,22,39,22,3,1,3.04,2.68,28.2,24.2,2.92,3.4,22.195999999999998,51.96,0.8804,3.375,2.5416666666666665,29.875,27.625,3.25,2.875,18.120833333333334,51.012499999999996,0.9098125,1
372,2024-12-04,19:30,26,15,Toronto Maple Leafs,Nashville Predators,Joseph Woll,Juuse Saros,55,57,19,1,3,3.0833333333333335,2.5416666666666665,29.541666666666668,28.916666666666668,3.2083333333333335,3.5416666666666665,19.495833333333334,54.23333333333333,0.920875,2.32,3.16,29.44,30.0,3.08,3.28,21.264,52.792,0.9104285714285714,1
