Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Arizona Coyotes,TOR,2022-01-12,3,1,1,0,--,0,2,1.0,2,1,1,18,46,-28,2,2,0,100.0,51.1,,
New York Islanders,NJD,2022-01-13,4,1,1,0,--,0,2,1.0,3,2,1,25,32,-7,4,5,25,80.0,42.0,Ilya Sorokin,0.938
Boston Bruins,PHI,2022-01-13,0,1,1,0,--,0,2,1.0,3,2,1,36,27,9,4,4,50,75.0,50.0,Tuukka Rask,0.926
Carolina Hurricanes,CBJ,2022-01-13,4,1,0,1,--,0,0,0.0,0,6,-6,31,35,-4,1,1,0,100.0,56.5,Frederik Andersen,0.829
Tampa Bay Lightning,VAN,2022-01-13,1,1,1,0,--,0,2,1.0,4,2,2,21,26,-5,3,4,33.3,100.0,48.1,Andrei Vasilevskiy,0.923
Chicago Blackhawks,MTL,2022-01-13,1,1,1,0,--,0,2,1.0,3,2,1,31,29,2,4,4,25,75.0,45.8,Marc-Andre Fleury,0.931
Detroit Red Wings,WPG,2022-01-13,1,1,0,1,--,0,0,0.0,0,3,-3,33,32,1,5,1,0,100.0,60.3,Alex Nedeljkovic,0.935
Nashville Predators,BUF,2022-01-13,1,1,0,1,--,0,0,0.0,1,4,-3,30,21,9,4,4,25,75.0,56.0,Juuse Saros,0.85
St. Louis Blues,SEA,2022-01-13,3,1,1,0,--,0,2,1.0,2,1,1,27,32,-5,5,3,20,100.0,55.3,Ville Husso,0.969
Calgary Flames,OTT,2022-01-13,4,1,0,1,--,0,0,0.0,1,4,-3,28,34,-6,1,3,0,100.0,52.2,Jacob Markstrom,0.882
Los Angeles Kings,PIT,2022-01-13,2,1,1,0,--,0,2,1.0,6,2,4,45,29,16,3,1,33.3,100.0,58.5,Jonathan Quick,0.931
San Jose Sharks,NYR,2022-01-13,1,1,0,1,--,0,0,0.0,0,3,-3,37,31,6,2,1,0,100.0,51.0,Adin Hill,0.933
Florida Panthers,DAL,2022-01-14,2,1,1,0,--,0,2,1.0,7,1,6,39,30,9,2,2,50,100.0,52.8,Sergei Bobrovsky,0.967
Colorado Avalanche,ARI,2022-01-14,2,1,1,0,--,0,2,1.0,3,3,0,47,26,21,5,4,0,100.0,55.2,Pavel Francouz,0.885
Minnesota Wild,ANA,2022-01-14,4,1,1,0,--,0,2,1.0,7,3,4,42,42,0,0,1,--,100.0,53.4,Kaapo Kahkonen,0.929
New York Islanders,WSH,2022-01-15,1,1,0,1,--,0,0,0.0,0,2,-2,23,36,-13,3,2,0,100.0,49.0,Semyon Varlamov,0.971
Philadelphia Flyers,NYR,2022-01-15,1,1,0,1,--,0,0,0.0,2,3,-1,28,27,1,1,2,0,50.0,50.0,Carter Hart,0.889
Boston Bruins,NSH,2022-01-15,1,1,1,0,--,0,2,1.0,4,3,1,44,29,15,1,2,100,100.0,39.2,Linus Ullmark,0.897
Carolina Hurricanes,VAN,2022-01-15,1,1,1,0,--,0,2,1.0,4,1,3,33,31,2,2,5,50,100.0,38.2,Frederik Andersen,0.968
Florida Panthers,CBJ,2022-01-15,0,1,1,0,--,0,2,1.0,9,2,7,51,30,21,4,4,25,75.0,43.8,Sergei Bobrovsky,0.933
Tampa Bay Lightning,DAL,2022-01-15,1,1,1,0,--,0,2,1.0,3,1,2,29,20,9,3,1,33.3,100.0,50.9,Andrei Vasilevskiy,0.95
Chicago Blackhawks,ANA,2022-01-15,1,1,1,0,--,0,2,1.0,3,0,3,36,37,-1,3,2,33.3,100.0,58.7,Marc-Andre Fleury,1.0
Detroit Red Wings,BUF,2022-01-15,1,1,1,0,--,0,2,1.0,4,0,4,39,22,17,5,5,40,100.0,61.5,Alex Nedeljkovic,1.0
St. Louis Blues,TOR,2022-01-15,1,1,0,1,--,0,0,0.0,5,6,-1,25,40,-15,2,3,0,66.7,39.0,Jordan Binnington,0.85
Edmonton Oilers,OTT,2022-01-15,4,1,0,1,--,0,0,0.0,4,6,-2,37,26,11,3,3,33.3,33.3,54.7,Stuart Skinner,0.8
San Jose Sharks,PIT,2022-01-15,1,1,0,0,--,1,1,0.5,1,2,-1,41,27,14,4,1,0,100.0,66.7,Adin Hill,0.926
Arizona Coyotes,COL,2022-01-15,0,1,0,1,--,0,0,0.0,0,5,-5,20,32,-12,2,3,0,66.7,46.9,,
Seattle Kraken,LAK,2022-01-15,1,1,0,1,--,0,0,0.0,1,3,-2,18,22,-4,4,1,25,100.0,54.8,Chris Driedger,0.905
Washington Capitals,VAN,2022-01-16,0,1,0,1,--,0,0,0.0,2,4,-2,33,32,1,2,4,100,50.0,41.2,Ilya Samsonov,0.903
New York Islanders,PHI,2022-01-17,1,1,1,0,--,0,2,1.0,4,1,3,31,27,4,1,4,0,100.0,52.3,Ilya Sorokin,0.963
Buffalo Sabres,DET,2022-01-17,1,1,0,0,--,1,1,0.5,2,3,-1,28,35,-7,2,1,0,100.0,34.8,Aaron Dell,0.914
St. Louis Blues,NSH,2022-01-17,1,1,1,0,--,0,2,1.0,5,3,2,29,35,-6,2,4,50,100.0,49.1,Ville Husso,0.914
Colorado Avalanche,MIN,2022-01-17,1,1,1,0,--,0,2,1.0,3,3,0,38,40,-2,4,2,25,100.0,46.4,Pavel Francouz,0.925
San Jose Sharks,LAK,2022-01-17,1,1,1,0,--,0,2,1.0,6,2,4,17,41,-24,3,3,66.7,100.0,47.1,James Reimer,0.951
Arizona Coyotes,MTL,2022-01-17,1,1,1,0,--,0,2,1.0,5,2,3,23,26,-3,5,3,0,66.7,50.9,,
Vegas Golden Knights,PIT,2022-01-17,4,1,0,1,--,0,0,0.0,3,5,-2,26,37,-11,2,3,50,66.7,54.4,Robin Lehner,0.889
Seattle Kraken,CHI,2022-01-17,1,1,1,0,--,0,2,1.0,2,2,0,37,27,10,3,5,0,80.0,48.9,Philipp Grubauer,0.926
Philadelphia Flyers,NYI,2022-01-18,0,1,0,0,--,1,1,0.5,3,3,0,34,31,3,3,2,33.3,100.0,56.1,Carter Hart,0.903
Boston Bruins,CAR,2022-01-18,2,1,0,1,--,0,0,0.0,1,7,-6,32,34,-2,5,3,20,33.3,55.2,Linus Ullmark,0.794
Ottawa Senators,BUF,2022-01-18,2,1,0,1,--,0,0,0.0,1,3,-2,44,32,12,5,2,20,100.0,47.6,Anton Forsberg,0.935
Washington Capitals,WPG,2022-01-18,1,1,1,0,--,0,2,1.0,4,3,1,31,33,-2,2,4,0,75.0,46.0,Vitek Vanecek,0.909
Nashville Predators,VAN,2022-01-18,0,1,0,1,--,0,0,0.0,1,3,-2,32,24,8,2,5,50,80.0,51.8,David Rittich,0.875
Calgary Flames,FLA,2022-01-18,4,1,1,0,--,0,2,1.0,5,1,4,31,29,2,3,3,66.7,100.0,61.5,Jacob Markstrom,0.966
Dallas Stars,MTL,2022-01-18,2,1,0,1,--,0,0,0.0,3,5,-2,51,22,29,8,3,12.5,66.7,54.4,Jake Oettinger,0.773
Los Angeles Kings,TBL,2022-01-18,0,1,0,1,--,0,0,0.0,4,6,-2,36,25,11,3,3,33.3,66.7,50.0,Cal Petersen,0.792
New Jersey Devils,ARI,2022-01-19,4,1,0,1,--,0,0,0.0,1,4,-3,36,17,19,2,2,50,100,48.2,Mackenzie Blackwood,0.765
New York Rangers,TOR,2022-01-19,3,1,1,0,--,0,2,1.0,6,3,3,27,38,-11,2,4,0,75,45.3,Igor Shesterkin,0.921
Anaheim Ducks,COL,2022-01-19,3,1,0,1,--,0,0,0.0,0,2,-2,34,28,6,4,2,0,100,53.9,John Gibson,0.963
Philadelphia Flyers,CBJ,2022-01-20,1,1,0,1,--,0,0,0.0,1,2,-1,34,29,5,4,3,0,100,53.2,Carter Hart,0.931
Pittsburgh Penguins,OTT,2022-01-20,2,1,1,0,--,0,2,1.0,6,4,2,34,43,-9,4,3,25,100,46.8,Tristan Jarry,0.907
Boston Bruins,WSH,2022-01-20,1,1,1,0,--,0,2,1.0,4,3,1,33,17,16,3,4,66.7,100,55.4,Linus Ullmark,0.824
Buffalo Sabres,DAL,2022-01-20,1,1,0,1,--,0,0,0.0,4,5,-1,24,47,-23,3,5,33.3,20,42.1,Aaron Dell,0.894
Nashville Predators,WPG,2022-01-20,1,1,1,0,--,0,2,1.0,5,2,3,23,38,-15,3,5,0,80,42.9,Juuse Saros,0.947
Edmonton Oilers,FLA,2022-01-20,4,1,0,1,--,0,0,0.0,0,6,-6,40,28,12,3,5,0,40,59.1,Mikko Koskinen,0.786
Los Angeles Kings,COL,2022-01-20,1,1,0,1,--,0,0,0.0,1,4,-3,41,27,14,5,1,20,0,53.6,Jonathan Quick,0.885
Vegas Golden Knights,MTL,2022-01-20,2,1,1,0,--,0,2,1.0,4,3,1,53,27,26,3,3,66.7,66.7,50.8,Robin Lehner,0.889
Seattle Kraken,SJS,2022-01-20,2,1,1,0,--,0,2,1.0,3,2,1,17,25,-8,3,6,0,83.3,47.7,Philipp Grubauer,0.92
New York Islanders,ARI,2022-01-21,2,1,1,0,--,0,2,1.0,4,0,4,35,17,18,2,0,0,--,45.7,Ilya Sorokin,1.0
Carolina Hurricanes,NYR,2022-01-21,2,1,1,0,--,0,2,1.0,6,3,3,35,23,12,2,3,100,33.3,53.5,Frederik Andersen,0.87
Chicago Blackhawks,MIN,2022-01-21,3,1,0,1,--,0,0,0.0,1,5,-4,36,30,6,3,2,0,100,47.7,Marc-Andre Fleury,0.833
Detroit Red Wings,DAL,2022-01-21,3,1,0,0,--,1,1,0.5,4,5,-1,28,32,-4,4,5,25,80,49.3,Alex Nedeljkovic,0.844
Vancouver Canucks,FLA,2022-01-21,2,1,0,0,--,1,1,0.5,1,1,0,28,34,-6,4,2,25,50,49.1,Spencer Martin,0.971
Anaheim Ducks,TBL,2022-01-21,1,1,1,0,--,0,2,1.0,5,1,4,35,33,2,5,7,20,100,43.8,John Gibson,0.97
Columbus Blue Jackets,PIT,2022-01-21,0,1,0,1,--,0,0,0.0,2,5,-3,27,31,-4,2,6,0,83.3,51.0,Joonas Korpisalo,0.867
Seattle Kraken,STL,2022-01-21,0,1,0,1,--,0,0,0.0,0,5,-5,27,31,-4,4,4,0,75,41.9,Joey Daccord,0.839
New Jersey Devils,CAR,2022-01-22,2,1,1,0,--,0,2,1.0,7,4,3,38,32,6,3,1,33.3,100,40.6,Jon Gillies,0.875
New York Islanders,TOR,2022-01-22,0,1,0,1,--,0,0,0.0,1,3,-2,28,23,5,3,2,0,100,48.9,Semyon Varlamov,0.87
New York Rangers,ARI,2022-01-22,0,1,1,0,--,0,2,1.0,7,3,4,27,29,-2,4,5,50,100,38.0,Igor Shesterkin,0.897
Boston Bruins,WPG,2022-01-22,1,1,1,0,--,0,2,1.0,3,2,1,32,24,8,2,4,50,100,52.2,Tuukka Rask,0.917
Buffalo Sabres,PHI,2022-01-22,1,1,1,0,--,0,2,1.0,6,3,3,24,33,-9,4,5,75,80,50.0,Michael Houser,0.909
Washington Capitals,OTT,2022-01-22,1,1,1,0,--,0,2,1.0,3,2,1,33,22,11,2,2,0,100,71.7,Vitek Vanecek,0.909
Nashville Predators,DET,2022-01-22,1,1,1,0,--,0,2,1.0,4,1,3,25,29,-4,3,5,33.3,100,55.8,Juuse Saros,0.966
Colorado Avalanche,MTL,2022-01-22,1,1,1,0,--,0,2,1.0,3,2,1,46,30,16,4,2,50,50,50.0,Darcy Kuemper,0.933
Edmonton Oilers,CGY,2022-01-22,1,1,1,0,--,0,2,1.0,5,3,2,31,47,-16,3,2,66.7,50,45.6,Mikko Koskinen,0.936
San Jose Sharks,TBL,2022-01-22,1,1,0,1,--,0,0,0.0,1,7,-6,28,31,-3,2,2,0,50,39.2,Adin Hill,0.774
Minnesota Wild,CHI,2022-01-22,0,1,1,0,--,0,2,1.0,4,3,1,44,36,8,5,1,40,0,44.1,Kaapo Kahkonen,0.917
New Jersey Devils,LAK,2022-01-23,0,1,0,1,--,0,0,0.0,2,3,-1,25,37,-12,2,3,50,100,52.7,Jon Gillies,0.919
Pittsburgh Penguins,WPG,2022-01-23,1,1,1,0,--,0,2,1.0,2,2,0,38,29,9,4,1,0,0,43.1,Tristan Jarry,0.931
Vancouver Canucks,STL,2022-01-23,1,1,0,1,--,0,0,0.0,1,3,-2,39,17,22,4,3,0,66.7,41.5,Michael DiPietro,0.824
Columbus Blue Jackets,OTT,2022-01-23,1,1,0,1,--,0,0,0.0,1,2,-1,36,33,3,2,3,0,100,48.2,Elvis Merzlikins,0.939
Seattle Kraken,FLA,2022-01-23,1,1,1,0,--,0,2,1.0,5,3,2,29,31,-2,4,3,0,66.7,43.9,Philipp Grubauer,0.903
New York Rangers,LAK,2022-01-24,1,1,1,0,--,0,2,1.0,2,2,0,30,36,-6,5,4,20,75,53.1,Igor Shesterkin,0.944
Philadelphia Flyers,DAL,2022-01-24,1,1,0,1,--,0,0,0.0,1,3,-2,28,36,-8,0,0,--,--,53.2,Carter Hart,0.943
Boston Bruins,ANA,2022-01-24,1,1,0,1,--,0,0,0.0,3,5,-2,26,27,-1,2,3,50,66.7,58.6,Tuukka Rask,0.815
Washington Capitals,VGK,2022-01-24,1,1,0,1,--,0,0,0.0,0,1,-1,34,29,5,5,4,0,100,49.2,Vitek Vanecek,0.966
Calgary Flames,STL,2022-01-24,1,1,1,0,--,0,2,1.0,7,1,6,48,21,27,5,2,40,100,60.4,Jacob Markstrom,0.952
Colorado Avalanche,CHI,2022-01-24,1,1,1,0,--,0,2,1.0,2,0,2,29,24,5,2,1,50,100,55.8,Pavel Francouz,1.0
Minnesota Wild,MTL,2022-01-24,1,1,1,0,--,0,2,1.0,8,2,6,39,21,18,5,2,20,100,60.7,Cam Talbot,0.905
New Jersey Devils,DAL,2022-01-25,1,1,0,1,--,0,0,0.0,1,5,-4,37,32,5,3,1,33.3,100,43.7,Jon Gillies,0.871
New York Islanders,PHI,2022-01-25,2,1,1,0,--,0,2,1.0,4,3,1,33,17,16,4,1,25,100,57.4,Ilya Sorokin,0.824
Pittsburgh Penguins,ARI,2022-01-25,1,1,1,0,--,0,2,1.0,6,3,3,36,16,20,3,2,66.7,50,52.0,Tristan Jarry,0.813
Ottawa Senators,BUF,2022-01-25,1,1,1,0,--,0,2,1.0,5,0,5,47,32,15,4,5,25,100,57.8,Matt Murray,1.0
Carolina Hurricanes,VGK,2022-01-25,2,1,1,0,--,0,2,1.0,4,3,1,30,29,1,5,3,20,100,54.1,Frederik Andersen,0.897
Vancouver Canucks,EDM,2022-01-25,1,1,0,0,--,1,1,0.5,2,3,-1,27,50,-23,1,3,0,100,40.4,Spencer Martin,0.94
Winnipeg Jets,FLA,2022-01-25,1,1,0,1,--,0,0,0.0,3,5,-2,35,32,3,3,4,33.3,100,58.0,Connor Hellebuyck,0.844
Seattle Kraken,NSH,2022-01-25,1,1,0,1,--,0,0,0.0,2,4,-2,35,27,8,4,4,25,75,45.3,Philipp Grubauer,0.852
Toronto Maple Leafs,ANA,2022-01-26,3,1,1,0,--,0,2,1.0,3,3,0,44,20,24,4,2,75,100,62.5,Jack Campbell,0.85
Washington Capitals,SJS,2022-01-26,1,1,0,1,--,0,0,0.0,1,4,-3,33,30,3,3,1,0,100,45.8,Ilya Samsonov,0.897
Detroit Red Wings,CHI,2022-01-26,3,1,0,1,--,0,0,0.0,5,8,-3,33,38,-5,3,3,33.3,33.3,49.2,Calvin Pickard,0.811
Colorado Avalanche,BOS,2022-01-26,1,1,1,0,--,0,2,1.0,4,3,1,41,32,9,4,4,25,75,41.7,Darcy Kuemper,0.906
Columbus Blue Jackets,CGY,2022-01-26,2,1,0,1,--,0,0,0.0,0,6,-6,23,62,-39,1,3,0,100,37.3,Elvis Merzlikins,0.903
New York Islanders,LAK,2022-01-27,1,1,0,1,--,0,0,0.0,2,3,-1,25,30,-5,1,1,0,100,54.9,Semyon Varlamov,0.931
Pittsburgh Penguins,SEA,2022-01-27,1,1,0,0,--,1,1,0.5,1,2,-1,24,29,-5,2,2,50,100,63.0,Tristan Jarry,0.931
Montréal Canadiens,ANA,2022-01-27,2,1,0,1,--,0,0,0.0,4,5,-1,40,24,16,2,4,50,50,56.9,Sam Montembeault,0.792
Ottawa Senators,CAR,2022-01-27,1,1,0,0,--,1,1,0.5,2,2,0,39,29,10,2,2,0,100,46.7,Matt Murray,0.931
Florida Panthers,VGK,2022-01-27,1,1,1,0,--,0,2,1.0,4,1,3,32,25,7,1,3,0,100,37.0,Spencer Knight,0.96
Tampa Bay Lightning,NJD,2022-01-27,4,1,1,0,--,0,2,1.0,3,2,1,35,33,2,1,3,100,66.7,58.3,Andrei Vasilevskiy,0.939
St. Louis Blues,CGY,2022-01-27,2,1,1,0,--,0,2,1.0,5,1,4,28,29,-1,4,3,25,100,39.3,Ville Husso,0.966
Edmonton Oilers,NSH,2022-01-27,1,1,1,0,--,0,2,1.0,2,2,0,46,30,16,3,3,0,100,53.9,Mikko Koskinen,0.933
Columbus Blue Jackets,NYR,2022-01-27,0,1,1,0,--,0,2,1.0,5,3,2,19,36,-17,2,3,50,66.7,40.0,Joonas Korpisalo,0.917
Winnipeg Jets,VAN,2022-01-27,1,1,0,1,--,0,0,0.0,1,5,-4,34,33,1,3,2,0,0,37.7,Connor Hellebuyck,0.848
New York Rangers,MIN,2022-01-28,0,1,0,1,--,0,0,0.0,2,3,-1,27,34,-7,2,2,0,50,47.1,Igor Shesterkin,0.912
Pittsburgh Penguins,DET,2022-01-28,0,1,0,0,--,1,1,0.5,2,2,0,38,32,6,3,2,33.3,50,58.1,Casey DeSmith,0.938
Chicago Blackhawks,COL,2022-01-28,1,1,0,1,--,0,0,0.0,4,6,-2,43,27,16,3,3,0,33.3,53.5,Marc-Andre Fleury,0.84
Dallas Stars,WSH,2022-01-28,2,1,0,1,--,0,0,0.0,0,5,-5,29,29,0,3,2,0,0,62.8,Braden Holtby,0.828
Arizona Coyotes,BOS,2022-01-28,2,1,0,1,--,0,0,0.0,1,2,-1,31,37,-6,3,4,0,75,41.1,,
Philadelphia Flyers,LAK,2022-01-29,3,1,1,0,--,0,2,1.0,4,3,1,36,40,-4,2,3,0,66.7,47.2,Carter Hart,0.925
Montréal Canadiens,EDM,2022-01-29,1,1,0,1,--,0,0,0.0,2,7,-5,23,24,-1,2,1,50,100,50.0,Sam Montembeault,0.708
Ottawa Senators,ANA,2022-01-29,1,1,0,1,--,0,0,0.0,1,2,-1,45,20,25,3,2,0,100,47.1,Anton Forsberg,0.9
Carolina Hurricanes,NJD,2022-01-29,1,1,1,0,--,0,2,1.0,2,1,1,23,25,-2,2,2,0,100,47.2,Antti Raanta,0.96
Florida Panthers,SJS,2022-01-29,1,1,1,0,--,0,2,1.0,5,4,1,50,34,16,1,2,0,0,49.2,Sergei Bobrovsky,0.882
Tampa Bay Lightning,VGK,2022-01-29,1,1,0,0,--,1,1,0.5,2,2,0,29,27,2,3,1,0,100,46.3,Andrei Vasilevskiy,0.926
Detroit Red Wings,TOR,2022-01-29,0,1,0,1,--,0,0,0.0,4,7,-3,35,37,-2,1,2,100,50,40.0,Alex Nedeljkovic,0.857
St. Louis Blues,WPG,2022-01-29,1,1,0,1,--,0,0,0.0,1,4,-3,29,24,5,5,3,20,66.7,45.8,Ville Husso,0.87
Calgary Flames,VAN,2022-01-29,1,1,1,0,--,0,2,1.0,1,0,1,32,15,17,4,3,0,100,47.7,Jacob Markstrom,1.0
Arizona Coyotes,BUF,2022-01-29,0,1,0,1,--,0,0,0.0,1,3,-2,28,35,-7,2,3,50,66.7,51.1,,
New York Islanders,MIN,2022-01-30,2,1,0,1,--,0,0,0.0,3,4,-1,43,21,22,4,2,25,50,52.6,Ilya Sorokin,0.81
New York Rangers,SEA,2022-01-30,1,1,1,0,--,0,2,1.0,3,2,1,24,42,-18,3,5,33.3,80,56.1,Igor Shesterkin,0.952
Pittsburgh Penguins,LAK,2022-01-30,1,1,0,1,--,0,0,0.0,3,4,-1,26,38,-12,4,3,50,100,50.9,Tristan Jarry,0.895
Montréal Canadiens,CBJ,2022-01-30,0,1,0,1,--,0,0,0.0,3,6,-3,35,36,-1,3,3,0,100,45.6,Cayden Primeau,0.857
Carolina Hurricanes,SJS,2022-01-30,0,1,1,0,--,0,2,1.0,2,1,1,29,28,1,2,2,0,100,56.9,Frederik Andersen,0.964
Colorado Avalanche,BUF,2022-01-30,1,1,1,0,--,0,2,1.0,4,1,3,36,31,5,4,4,25,100,51.5,Darcy Kuemper,0.968
Dallas Stars,BOS,2022-01-30,1,1,1,0,--,0,2,1.0,6,1,5,29,26,3,3,1,33.3,100,55.7,Jake Oettinger,0.962
Ottawa Senators,EDM,2022-01-31,1,1,1,0,--,0,2,1.0,3,2,1,31,39,-8,2,3,50,100,51.7,Matt Murray,0.949
Toronto Maple Leafs,NJD,2022-01-31,1,1,1,0,--,0,2,1.0,6,4,2,33,29,4,3,3,33.3,100,63.8,Petr Mrazek,0.862
Chicago Blackhawks,VAN,2022-01-31,2,1,0,1,--,0,0,0.0,1,3,-2,21,32,-11,2,4,0,100,42.6,Marc-Andre Fleury,0.935
Detroit Red Wings,ANA,2022-01-31,1,1,1,0,--,0,2,1.0,2,1,1,28,15,13,1,0,0,--,59.6,Alex Nedeljkovic,0.933
Columbus Blue Jackets,FLA,2022-01-31,0,1,0,1,--,0,0,0.0,4,8,-4,36,40,-4,2,3,0,66.7,46.2,Elvis Merzlikins,0.8
New Jersey Devils,TOR,2022-02-01,0,1,0,1,--,0,0,0.0,1,7,-6,32,36,-4,3,2,0,100,44.9,Jon Gillies,0.806
New York Islanders,OTT,2022-02-01,1,1,1,0,--,0,2,1.0,4,1,3,30,27,3,2,1,50,100,54.4,Ilya Sorokin,0.963
New York Rangers,FLA,2022-02-01,1,1,1,0,--,0,2,1.0,5,2,3,35,36,-1,5,3,60,66.7,45.3,Igor Shesterkin,0.944
Philadelphia Flyers,WPG,2022-02-01,2,1,1,0,--,0,2,1.0,3,1,2,36,33,3,4,2,0,100,59.3,Carter Hart,0.97
Pittsburgh Penguins,WSH,2022-02-01,1,1,0,0,--,1,1,0.5,3,4,-1,47,32,15,5,2,60,50,51.5,Tristan Jarry,0.875
Boston Bruins,SEA,2022-02-01,1,1,1,0,--,0,2,1.0,3,2,1,26,27,-1,3,6,66.7,100,50.9,Linus Ullmark,0.926
Tampa Bay Lightning,SJS,2022-02-01,2,1,1,0,--,0,2,1.0,3,2,1,32,21,11,4,3,25,66.7,46.7,Andrei Vasilevskiy,0.905
Nashville Predators,VAN,2022-02-01,4,1,1,0,--,0,2,1.0,4,2,2,28,32,-4,3,2,33.3,100,60.8,Juuse Saros,0.938
Colorado Avalanche,ARI,2022-02-01,1,1,0,0,--,1,1,0.5,2,2,0,40,24,16,4,3,0,100,41.0,Darcy Kuemper,0.917
Dallas Stars,CGY,2022-02-01,1,1,0,1,--,0,0,0.0,3,4,-1,28,40,-12,3,2,0,100,58.2,Jake Oettinger,0.9
Vegas Golden Knights,BUF,2022-02-01,2,1,1,0,--,0,2,1.0,5,2,3,35,32,3,4,2,25,100,46.9,Robin Lehner,0.938
New York Islanders,SEA,2022-02-02,0,1,0,1,--,0,0,0.0,0,3,-3,19,31,-12,1,2,0,100,38.3,Semyon Varlamov,0.933
Washington Capitals,EDM,2022-02-02,0,1,0,1,--,0,0,0.0,3,5,-2,27,27,0,3,1,0,0,52.8,Pheonix Copley,0.846
Chicago Blackhawks,MIN,2022-02-02,1,1,0,1,--,0,0,0.0,0,5,-5,30,35,-5,1,1,0,0,52.5,Marc-Andre Fleury,0.857
Detroit Red Wings,LAK,2022-02-02,1,1,0,1,--,0,0,0.0,3,5,-2,25,45,-20,1,2,0,100,46.2,Alex Nedeljkovic,0.93
Arizona Coyotes,CGY,2022-02-02,0,1,0,1,--,0,0,0.0,2,4,-2,28,50,-22,1,2,0,100,46.6,,
Ottawa Senators,NJD,2022-02-07,4,1,1,0,--,0,2,1.0,4,1,3,24,33,-9,0,1,--,0,41.3,Matt Murray,0.97
Toronto Maple Leafs,CAR,2022-02-07,4,1,1,0,--,0,2,1.0,4,3,1,32,31,1,4,1,25,100,53.5,Petr Mrazek,0.903
Boston Bruins,PIT,2022-02-08,4,1,0,1,--,0,0,0.0,2,4,-2,45,25,20,3,4,33.3,75,55.4,Jeremy Swayman,0.875
Montréal Canadiens,NJD,2022-02-08,4,1,0,1,--,0,0,0.0,1,7,-6,31,34,-3,3,2,0,50,49.2,Cayden Primeau,0.794
Ottawa Senators,CAR,2022-02-08,0,1,1,0,--,0,2,1.0,4,3,1,31,45,-14,5,4,0,100,51.8,Anton Forsberg,0.933
Washington Capitals,CBJ,2022-02-08,4,1,0,1,--,0,0,0.0,4,5,-1,33,26,7,4,3,25,33.3,61.9,Pheonix Copley,0.808
Edmonton Oilers,VGK,2022-02-08,4,1,0,1,--,0,0,0.0,0,4,-4,28,28,0,3,1,0,100,47.6,Mike Smith,0.857
Vancouver Canucks,ARI,2022-02-08,4,1,1,0,--,0,2,1.0,5,1,4,29,36,-7,3,4,66.7,100,59.6,Thatcher Demko,0.972
Winnipeg Jets,MIN,2022-02-08,4,1,1,0,--,0,2,1.0,2,0,2,29,27,2,4,1,25,100,71.4,Connor Hellebuyck,1.0
Philadelphia Flyers,DET,2022-02-09,4,1,0,1,--,0,0,0.0,3,6,-3,24,34,-10,5,3,0,66.7,46.4,Carter Hart,0.848
Calgary Flames,VGK,2022-02-09,4,1,1,0,--,0,2,1.0,6,0,6,33,28,5,2,2,50,100,55.0,Jacob Markstrom,1.0
Edmonton Oilers,CHI,2022-02-09,0,1,0,1,--,0,0,0.0,1,4,-3,41,30,11,4,4,25,50,61.0,Mike Smith,0.867
Vancouver Canucks,NYI,2022-02-09,0,1,0,1,--,0,0,0.0,3,6,-3,37,27,10,2,1,0,100,45.2,Thatcher Demko,0.778
Dallas Stars,NSH,2022-02-09,4,1,1,0,--,0,2,1.0,4,3,1,27,23,4,6,4,33.3,100,46.0,Jake Oettinger,0.87
Seattle Kraken,ARI,2022-02-09,4,1,0,1,--,0,0,0.0,2,5,-3,36,27,9,2,2,0,100,46.7,Philipp Grubauer,0.88
Boston Bruins,CAR,2022-02-10,1,1,0,1,--,0,0,0.0,0,6,-6,34,43,-9,4,4,0,50,49.3,Linus Ullmark,0.86
Buffalo Sabres,CBJ,2022-02-10,4,1,0,0,--,1,1,0.5,3,4,-1,27,34,-7,1,2,0,50,48.1,Dustin Tokarski,0.882
Montréal Canadiens,WSH,2022-02-10,1,1,0,1,--,0,0,0.0,2,5,-3,44,23,21,5,3,20,100,49.1,Sam Montembeault,0.818
Ottawa Senators,PIT,2022-02-10,1,1,0,1,--,0,0,0.0,0,2,-2,26,44,-18,1,2,0,100,51.1,Matt Murray,0.977
St. Louis Blues,NJD,2022-02-10,4,1,0,1,--,0,0,0.0,4,7,-3,31,29,2,4,3,0,100,44.8,Jordan Binnington,0.815
Calgary Flames,TOR,2022-02-10,0,1,1,0,--,0,2,1.0,5,2,3,26,48,-22,5,3,20,100,41.4,Jacob Markstrom,0.958
Colorado Avalanche,TBL,2022-02-10,4,1,1,0,--,0,2,1.0,3,2,1,47,38,9,3,3,0,100,51.5,Darcy Kuemper,0.947
Edmonton Oilers,NYI,2022-02-11,1,1,1,0,--,0,2,1.0,3,1,2,36,38,-2,2,3,50,66.7,50.0,Mike Smith,0.974
Anaheim Ducks,SEA,2022-02-11,4,1,0,1,--,0,0,0.0,3,4,-1,27,27,0,2,2,50,100,44.4,John Gibson,0.852
Dallas Stars,WPG,2022-02-11,1,1,1,0,--,0,2,1.0,4,3,1,35,34,1,4,1,0,100,50.0,Jake Oettinger,0.912
