Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Filip Gustavsson,2023-01-12,Minnesota Wild,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2023-01-12,Dallas Stars,L,1,1,0,0,--,1,31,29,2,0.935,1.98,60:35,0,0,0,0,2,3635
Ukko-Pekka Luukkonen,2023-01-12,Buffalo Sabres,L,1,1,0,1,--,0,26,23,3,0.885,3.07,58:35,0,0,0,0,0,3515
Collin Delia,2023-01-12,Vancouver Canucks,L,1,1,0,1,--,0,35,30,5,0.857,5.25,57:07,0,0,1,1,0,3427
Pavel Francouz,2023-01-12,Colorado Avalanche,R,1,1,0,1,--,0,30,27,3,0.9,3.11,57:55,0,0,0,0,0,3475
Yaroslav Askarov,2023-01-12,Nashville Predators,R,1,1,0,1,--,0,35,31,4,0.886,4.15,57:50,0,0,0,0,0,3470
Dustin Tokarski,2023-01-13,Pittsburgh Penguins,L,1,1,0,1,--,0,40,36,4,0.9,4.0,60:00,0,0,0,0,0,3600
Jack Campbell,2023-01-13,Edmonton Oilers,L,1,1,1,0,--,0,26,25,1,0.962,1.0,59:49,0,0,0,0,0,3589
John Gibson,2023-01-13,Anaheim Ducks,L,1,1,0,1,--,0,39,33,6,0.846,6.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2023-01-13,New Jersey Devils,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0,3600
Kaapo Kahkonen,2023-01-13,San Jose Sharks,L,1,1,0,1,--,0,41,34,7,0.829,7.0,60:00,0,0,0,0,0,3600
David Rittich,2023-01-13,Winnipeg Jets,L,1,1,1,0,--,0,23,22,1,0.957,1.01,59:42,0,0,0,0,2,3582
Marc-Andre Fleury,2023-01-14,Minnesota Wild,L,1,1,1,0,--,0,28,27,1,0.964,1.01,59:39,0,0,0,0,0,3579
Jonathan Quick,2023-01-14,Los Angeles Kings,L,1,1,0,1,--,0,27,23,4,0.852,4.13,58:08,0,0,0,0,0,3488
Alex Stalock,2023-01-14,Chicago Blackhawks,L,1,0,0,1,--,0,25,21,4,0.733,5.02,47:50,0,0,0,0,0,2870
Martin Jones,2023-01-14,Seattle Kraken,L,1,1,1,0,--,0,27,22,5,0.815,5.01,59:50,0,0,0,0,0,3590
Darcy Kuemper,2023-01-14,Washington Capitals,L,1,1,0,1,--,0,25,22,3,0.88,3.09,58:18,0,0,0,0,0,3498
Sergei Bobrovsky,2023-01-14,Florida Panthers,L,1,1,1,0,--,0,38,35,3,0.921,3.0,60:00,0,0,0,0,0,3600
Jack Campbell,2023-01-14,Edmonton Oilers,L,1,1,1,0,--,0,30,27,3,0.9,3.0,60:00,0,0,0,0,0,3600
Scott Wedgewood,2023-01-14,Dallas Stars,L,1,1,0,1,--,0,36,30,6,0.833,6.21,57:56,0,0,0,0,0,3476
Frederik Andersen,2023-01-14,Carolina Hurricanes,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0,3600
Anton Forsberg,2023-01-14,Ottawa Senators,L,1,1,0,1,--,0,33,26,7,0.788,7.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2023-01-14,St. Louis Blues,L,1,1,0,1,--,0,30,26,4,0.867,4.04,59:23,0,0,0,0,0,3563
Andrei Vasilevskiy,2023-01-14,Tampa Bay Lightning,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Matt Murray,2023-01-14,Toronto Maple Leafs,L,1,1,0,1,--,0,34,30,4,0.882,4.08,58:48,0,0,0,0,0,3528
Linus Ullmark,2023-01-14,Boston Bruins,L,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0,3600
Juuse Saros,2023-01-14,Nashville Predators,L,1,1,0,1,--,0,33,28,5,0.848,5.21,57:32,0,0,0,0,0,3452
Spencer Martin,2023-01-14,Vancouver Canucks,L,1,1,0,1,--,0,35,31,4,0.886,4.15,57:52,0,0,0,0,0,3472
Elvis Merzlikins,2023-01-14,Columbus Blue Jackets,L,1,1,1,0,--,0,28,25,3,0.893,3.0,59:55,0,0,0,0,0,3595
Ilya Sorokin,2023-01-14,New York Islanders,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
Ville Husso,2023-01-14,Detroit Red Wings,L,1,1,0,1,--,0,25,21,4,0.84,4.11,58:26,0,0,0,0,0,3506
Mackenzie Blackwood,2023-01-14,New Jersey Devils,L,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0,3600
Dan Vladar,2023-01-14,Calgary Flames,L,1,1,1,0,--,0,33,29,5,0.879,5.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2023-01-14,Montréal Canadiens,L,1,1,0,1,--,0,38,36,2,0.947,2.04,58:57,0,0,0,0,0,3537
Connor Ingram,2023-01-14,Utah Hockey Club,L,1,1,0,1,--,0,27,25,2,0.926,2.04,58:49,0,0,0,0,0,3529
Casey DeSmith,2023-01-14,Pittsburgh Penguins,L,1,1,0,1,--,0,36,34,2,0.944,2.05,58:38,0,0,0,0,0,3518
Carter Hart,2023-01-14,Philadelphia Flyers,L,1,1,1,0,--,0,40,39,1,0.975,1.0,59:54,0,0,0,0,0,3594
Ukko-Pekka Luukkonen,2023-01-14,Buffalo Sabres,L,1,1,1,0,--,0,41,38,3,0.927,3.0,60:00,0,0,0,0,0,3600
Logan Thompson,2023-01-14,Vegas Golden Knights,R,1,1,0,1,--,0,37,33,4,0.892,4.1,58:34,0,0,0,0,0,3514
Pavel Francouz,2023-01-14,Colorado Avalanche,R,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0,3600
Connor Hellebuyck,2023-01-15,Winnipeg Jets,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:51,0,0,0,0,0,3591
Igor Shesterkin,2023-01-15,New York Rangers,L,1,1,0,1,--,0,31,29,2,0.935,2.08,57:43,0,0,0,0,0,3463
Sam Montembeault,2023-01-15,Montréal Canadiens,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2023-01-15,Utah Hockey Club,R,1,1,0,1,--,0,24,22,2,0.917,2.04,58:52,0,0,0,0,0,3532
Collin Delia,2023-01-15,Vancouver Canucks,L,1,1,1,0,--,0,32,29,3,0.906,2.81,64:03,0,0,0,0,0,3843
Pyotr Kochetkov,2023-01-15,Carolina Hurricanes,L,1,1,0,0,--,1,32,29,3,0.906,2.77,65:00,0,0,0,0,0,3900
Jaroslav Halak,2023-01-16,New York Rangers,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
James Reimer,2023-01-16,San Jose Sharks,L,1,1,0,0,--,1,41,38,3,0.927,2.77,65:00,0,0,0,0,0,3900
Jacob Markstrom,2023-01-16,Calgary Flames,L,1,1,0,1,--,0,29,27,2,0.931,2.05,58:26,0,0,0,0,0,3506
Darcy Kuemper,2023-01-16,Washington Capitals,L,1,1,1,0,--,0,30,27,3,0.9,2.79,64:27,0,0,0,0,0,3867
Cam Talbot,2023-01-16,Ottawa Senators,L,1,1,0,1,--,0,20,18,2,0.9,2.04,58:51,0,0,0,0,0,3531
Sergei Bobrovsky,2023-01-16,Florida Panthers,L,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0,3600
Philipp Grubauer,2023-01-16,Seattle Kraken,L,1,1,0,1,--,0,29,27,2,0.931,2.01,59:39,0,0,0,0,0,3579
Jordan Binnington,2023-01-16,St. Louis Blues,L,1,1,1,0,--,0,33,32,1,0.97,1.0,59:55,0,0,0,0,0,3595
John Gibson,2023-01-16,Anaheim Ducks,L,1,1,0,0,--,1,45,41,4,0.911,3.96,60:33,0,0,0,0,0,3633
Andrei Vasilevskiy,2023-01-16,Tampa Bay Lightning,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
Juuse Saros,2023-01-16,Nashville Predators,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2023-01-16,New Jersey Devils,L,1,1,1,0,--,0,32,29,3,0.906,2.81,64:05,0,0,0,0,0,3845
Elvis Merzlikins,2023-01-16,Columbus Blue Jackets,L,1,1,0,1,--,0,33,30,3,0.909,3.16,56:54,0,0,0,0,0,3414
Ilya Sorokin,2023-01-16,New York Islanders,L,1,1,0,0,--,1,35,31,4,0.886,3.75,63:59,0,0,0,0,0,3839
Ville Husso,2023-01-16,Detroit Red Wings,L,1,1,0,1,--,0,22,17,5,0.778,7.5,40:00,0,0,0,0,0,2400
Casey DeSmith,2023-01-16,Pittsburgh Penguins,L,1,1,1,0,--,0,29,26,3,0.897,3.03,59:25,0,0,0,0,0,3565
Jake Oettinger,2023-01-16,Dallas Stars,L,1,1,1,0,--,0,27,27,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ukko-Pekka Luukkonen,2023-01-16,Buffalo Sabres,L,1,1,0,1,--,0,33,30,3,0.909,3.04,59:12,0,0,0,0,0,3552
Jeremy Swayman,2023-01-16,Boston Bruins,L,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0,3600
Logan Thompson,2023-01-16,Vegas Golden Knights,R,1,1,0,1,--,0,35,32,3,0.914,3.25,55:21,0,0,0,0,0,3321
Pavel Francouz,2023-01-16,Colorado Avalanche,R,1,1,1,0,--,0,29,26,3,0.897,3.01,59:52,0,0,0,0,0,3592
Samuel Ersson,2023-01-16,Philadelphia Flyers,L,1,0,0,0,--,0,13,11,2,0.793,3.7,32:25,0,0,0,0,0,1945
Craig Anderson,2023-01-17,Buffalo Sabres,L,1,1,0,0,--,1,26,22,4,0.846,3.85,62:24,0,0,0,0,0,3744
Martin Jones,2023-01-17,Seattle Kraken,L,1,1,0,1,--,0,33,29,5,0.879,5.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2023-01-17,Florida Panthers,L,1,1,0,0,--,1,37,32,5,0.865,4.85,61:53,0,0,0,0,0,3713
Jack Campbell,2023-01-17,Edmonton Oilers,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Petr Mrazek,2023-01-17,Chicago Blackhawks,L,1,1,1,0,--,0,33,30,3,0.909,2.92,61:43,0,0,0,0,0,3703
Magnus Hellberg,2023-01-17,Detroit Red Wings,L,1,1,0,0,--,1,23,20,3,0.87,2.77,65:00,0,0,0,0,0,3900
Anthony Stolarz,2023-01-17,Anaheim Ducks,L,1,1,0,1,--,0,38,34,4,0.895,4.01,59:49,0,0,0,0,0,3589
Connor Hellebuyck,2023-01-17,Winnipeg Jets,L,1,1,0,1,--,0,28,24,4,0.857,4.05,59:18,0,0,0,0,0,3558
Sam Montembeault,2023-01-17,Montréal Canadiens,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2023-01-17,Toronto Maple Leafs,L,1,0,1,0,--,0,11,11,0,0.789,0.0,40:12,0,0,0,0,0,2412
Connor Ingram,2023-01-17,Utah Hockey Club,L,1,1,1,0,--,0,40,37,3,0.925,2.77,65:00,0,0,0,0,0,3900
Charlie Lindgren,2023-01-17,Washington Capitals,R,1,1,0,1,--,0,21,18,3,0.857,3.14,57:21,0,0,0,0,0,3441
Filip Gustavsson,2023-01-17,Minnesota Wild,L,1,1,1,0,--,0,36,34,2,0.944,2.01,59:47,0,0,0,0,0,3587
Daniil Tarasov,2023-01-17,Columbus Blue Jackets,L,1,1,0,1,--,0,28,26,2,0.929,2.03,59:09,0,0,0,0,0,3549
Kevin Lankinen,2023-01-17,Nashville Predators,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0,3600
Samuel Ersson,2023-01-17,Philadelphia Flyers,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0,3600
Brian Elliott,2023-01-18,Tampa Bay Lightning,L,1,1,1,0,--,0,39,37,2,0.949,2.0,60:00,0,0,0,0,0,3600
James Reimer,2023-01-18,San Jose Sharks,L,1,1,1,0,--,0,36,33,3,0.917,3.0,60:00,0,0,0,0,0,3600
Semyon Varlamov,2023-01-18,New York Islanders,L,1,1,0,1,--,0,24,20,4,0.833,4.06,59:10,0,0,0,0,0,3550
Jacob Markstrom,2023-01-18,Calgary Flames,L,1,1,0,1,--,0,30,27,3,0.9,3.1,58:00,0,0,0,0,0,3480
Cam Talbot,2023-01-18,Ottawa Senators,L,1,1,1,0,--,0,19,15,4,0.789,4.03,59:34,0,0,0,0,0,3574
Linus Ullmark,2023-01-18,Boston Bruins,L,1,1,1,0,--,0,26,25,1,0.962,1.0,59:55,0,0,0,0,0,3595
Casey DeSmith,2023-01-18,Pittsburgh Penguins,L,1,1,0,0,--,1,40,35,5,0.875,4.97,60:25,0,0,0,0,0,3625
Jake Oettinger,2023-01-18,Dallas Stars,L,1,1,0,1,--,0,27,23,4,0.852,4.12,58:18,0,0,0,0,0,3498
Alexandar Georgiev,2023-01-18,Colorado Avalanche,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0,3600
Collin Delia,2023-01-18,Vancouver Canucks,L,1,0,0,0,--,0,14,14,0,0.833,0.0,42:49,0,0,0,0,0,2569
Marc-Andre Fleury,2023-01-19,Minnesota Wild,L,1,1,0,1,--,0,29,24,5,0.828,5.17,58:04,0,0,0,0,0,3484
Jonathan Quick,2023-01-19,Los Angeles Kings,L,1,0,0,0,--,0,7,7,0,0.833,0.0,32:33,0,0,0,0,0,1953
Martin Jones,2023-01-19,Seattle Kraken,L,1,1,1,0,--,0,30,27,3,0.9,2.94,61:10,0,0,0,0,0,3670
Darcy Kuemper,2023-01-19,Washington Capitals,L,1,1,1,0,--,0,26,26,0,1.0,0.0,59:55,1,0,0,0,0,3595
Jack Campbell,2023-01-19,Edmonton Oilers,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0,3600
Scott Wedgewood,2023-01-19,Dallas Stars,L,1,1,1,0,--,0,34,34,0,1.0,0.0,60:00,1,0,0,0,0,3600
Petr Mrazek,2023-01-19,Chicago Blackhawks,L,1,1,1,0,--,0,38,37,1,0.974,1.0,60:00,0,0,0,0,0,3600
Frederik Andersen,2023-01-19,Carolina Hurricanes,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2023-01-19,St. Louis Blues,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0,3600
John Gibson,2023-01-19,Anaheim Ducks,L,1,0,1,0,--,0,18,18,0,0.909,0.0,40:00,0,0,0,0,0,2400
Andrei Vasilevskiy,2023-01-19,Tampa Bay Lightning,L,1,1,0,1,--,0,33,29,4,0.879,4.11,58:23,0,0,0,0,0,3503
Connor Hellebuyck,2023-01-19,Winnipeg Jets,L,1,1,0,1,--,0,26,23,3,0.885,3.03,59:22,0,0,0,0,0,3562
Juuse Saros,2023-01-19,Nashville Predators,L,1,1,0,1,--,0,33,28,5,0.848,5.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2023-01-19,Columbus Blue Jackets,L,1,1,0,1,--,0,33,28,5,0.848,5.26,57:04,0,0,0,0,0,3424
Ilya Sorokin,2023-01-19,New York Islanders,L,1,1,0,0,--,1,45,42,3,0.933,2.99,60:12,0,0,0,0,0,3612
Ville Husso,2023-01-19,Detroit Red Wings,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2023-01-19,New York Rangers,L,1,1,0,1,--,0,27,24,3,0.889,3.19,56:27,0,0,0,0,0,3387
Mackenzie Blackwood,2023-01-19,New Jersey Devils,L,1,1,0,0,--,1,40,36,4,0.9,4.0,59:56,0,0,0,0,0,3596
Sam Montembeault,2023-01-19,Montréal Canadiens,L,1,1,0,1,--,0,33,28,5,0.85,7.5,40:00,0,0,0,0,0,2400
Ilya Samsonov,2023-01-19,Toronto Maple Leafs,L,1,1,1,0,--,0,38,37,1,0.974,1.01,59:32,0,0,0,0,0,3572
Adin Hill,2023-01-19,Vegas Golden Knights,L,1,1,0,1,--,0,25,22,3,0.88,3.11,57:53,0,0,0,0,0,3473
Karel Vejmelka,2023-01-19,Utah Hockey Club,R,1,1,0,1,--,0,33,29,4,0.879,4.04,59:25,0,0,0,0,0,3565
Alex Lyon,2023-01-19,Florida Panthers,L,1,0,1,0,--,0,25,23,2,0.92,2.08,57:39,0,0,0,0,0,3459
Carter Hart,2023-01-19,Philadelphia Flyers,L,1,1,0,1,--,0,28,25,3,0.893,3.12,57:39,0,0,0,0,0,3459
Ukko-Pekka Luukkonen,2023-01-19,Buffalo Sabres,L,1,1,1,0,--,0,26,24,2,0.923,2.01,59:41,0,0,0,0,0,3581
Jeremy Swayman,2023-01-19,Boston Bruins,L,1,1,1,0,--,0,32,31,1,0.969,1.0,59:54,0,0,0,0,0,3594
Cam Talbot,2023-01-20,Ottawa Senators,L,1,1,0,1,--,0,44,40,4,0.909,4.0,60:00,0,0,0,0,0,3600
Tristan Jarry,2023-01-20,Pittsburgh Penguins,L,1,1,1,0,--,0,45,44,1,0.978,1.0,60:00,0,0,0,0,0,3600
Alexandar Georgiev,2023-01-20,Colorado Avalanche,L,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0,3600
Collin Delia,2023-01-20,Vancouver Canucks,L,1,1,0,1,--,0,29,25,4,0.862,4.0,60:00,0,0,0,0,0,3600
Thomas Greiss,2023-01-21,St. Louis Blues,L,1,0,0,0,--,0,11,10,1,0.722,1.81,33:13,0,0,0,0,0,1993
Jonathan Quick,2023-01-21,Los Angeles Kings,L,1,0,0,1,--,0,25,22,3,0.821,3.2,56:12,0,0,0,0,0,3372
Darcy Kuemper,2023-01-21,Washington Capitals,L,1,1,0,1,--,0,18,14,4,0.778,7.48,32:04,0,0,0,0,0,1924
Philipp Grubauer,2023-01-21,Seattle Kraken,L,1,1,0,0,--,1,27,26,1,0.963,0.92,65:00,0,0,0,0,0,3900
Frederik Andersen,2023-01-21,Carolina Hurricanes,L,1,1,1,0,--,0,31,29,2,0.935,2.01,59:42,0,0,0,0,0,3582
Anton Forsberg,2023-01-21,Ottawa Senators,L,1,1,0,1,--,0,30,25,5,0.833,5.0,59:57,0,0,0,0,0,3597
John Gibson,2023-01-21,Anaheim Ducks,L,1,1,0,1,--,0,39,33,6,0.846,6.0,60:00,0,0,0,0,0,3600
Andrei Vasilevskiy,2023-01-21,Tampa Bay Lightning,L,1,1,0,1,--,0,39,35,4,0.897,4.12,58:11,0,0,0,0,0,3491
Joonas Korpisalo,2023-01-21,Columbus Blue Jackets,L,1,1,1,0,--,0,25,23,3,0.92,3.01,59:50,0,0,0,0,0,3590
Connor Hellebuyck,2023-01-21,Winnipeg Jets,L,1,1,1,0,--,0,26,25,1,0.962,1.0,59:50,0,0,0,0,0,3590
Juuse Saros,2023-01-21,Nashville Predators,L,1,1,1,0,--,0,34,31,3,0.912,3.0,60:00,0,0,0,0,0,3600
Spencer Martin,2023-01-21,Vancouver Canucks,L,1,1,0,1,--,0,28,25,3,0.893,3.04,59:14,0,0,0,0,0,3554
Ilya Sorokin,2023-01-21,New York Islanders,L,1,1,0,1,--,0,25,21,4,0.84,4.19,57:20,0,0,0,0,0,3440
Ville Husso,2023-01-21,Detroit Red Wings,L,1,1,0,1,--,0,25,23,2,0.92,2.13,56:13,0,0,0,0,0,3373
Kaapo Kahkonen,2023-01-21,San Jose Sharks,L,1,1,0,1,--,0,28,24,4,0.857,4.1,58:28,0,0,0,0,0,3508
Dan Vladar,2023-01-21,Calgary Flames,L,1,1,1,0,--,0,24,21,3,0.875,3.01,59:52,0,0,0,0,0,3592
Sam Montembeault,2023-01-21,Montréal Canadiens,L,1,1,1,0,--,0,38,36,2,0.947,1.94,61:49,0,0,0,0,0,3709
Ilya Samsonov,2023-01-21,Toronto Maple Leafs,L,1,1,0,0,--,1,31,28,3,0.903,2.91,61:55,0,0,0,0,0,3715
Connor Ingram,2023-01-21,Utah Hockey Club,L,1,1,0,1,--,0,39,35,4,0.897,4.01,59:47,0,0,0,0,0,3587
Alex Lyon,2023-01-21,Florida Panthers,L,1,1,1,0,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0,3600
Carter Hart,2023-01-21,Philadelphia Flyers,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2023-01-21,Minnesota Wild,L,1,1,0,1,--,0,26,22,4,0.846,4.09,58:44,0,0,0,0,0,3524
Stuart Skinner,2023-01-21,Edmonton Oilers,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2023-01-21,Dallas Stars,L,1,1,1,0,--,0,33,33,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ukko-Pekka Luukkonen,2023-01-21,Buffalo Sabres,L,1,1,1,0,--,0,37,34,3,0.919,3.01,59:51,0,0,0,0,0,3591
Logan Thompson,2023-01-21,Vegas Golden Knights,R,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Pavel Francouz,2023-01-21,Colorado Avalanche,R,1,1,1,0,--,0,27,26,1,0.963,0.92,65:00,0,0,0,0,0,3900
Jaxson Stauber,2023-01-21,Chicago Blackhawks,L,1,1,1,0,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0,3600
James Reimer,2023-01-22,San Jose Sharks,L,1,1,0,1,--,0,22,18,4,0.818,4.0,60:00,0,0,0,0,0,3600
Petr Mrazek,2023-01-22,Chicago Blackhawks,L,1,1,0,1,--,0,27,25,2,0.926,2.07,58:04,0,0,0,0,0,3484
Linus Ullmark,2023-01-22,Boston Bruins,L,1,1,1,0,--,0,17,17,0,1.0,0.0,57:25,0,0,0,0,0,3445
Tristan Jarry,2023-01-22,Pittsburgh Penguins,L,1,1,0,0,--,1,25,23,2,0.92,1.94,61:42,0,0,0,0,0,3702
Pheonix Copley,2023-01-22,Los Angeles Kings,L,1,1,1,0,--,0,19,18,1,0.947,1.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2023-01-22,New Jersey Devils,L,1,1,1,0,--,0,26,25,1,0.962,0.97,62:07,0,0,0,0,0,3727
Felix Sandstrom,2023-01-22,Philadelphia Flyers,L,1,1,0,1,--,0,29,25,4,0.862,4.15,57:47,0,0,0,0,0,3467
Karel Vejmelka,2023-01-22,Utah Hockey Club,R,1,1,1,0,--,0,36,35,1,0.972,1.0,60:00,0,0,0,0,0,3600
David Rittich,2023-01-22,Winnipeg Jets,L,1,1,1,0,--,0,31,28,3,0.903,3.01,59:50,0,0,0,0,0,3590
Logan Thompson,2023-01-22,Vegas Golden Knights,R,1,1,0,1,--,0,22,19,3,0.864,3.09,58:18,0,0,0,0,0,3498
Craig Anderson,2023-01-23,Buffalo Sabres,L,1,1,1,0,--,0,31,29,2,0.935,1.97,60:56,0,0,0,0,0,3656
Joonas Korpisalo,2023-01-23,Columbus Blue Jackets,L,1,1,0,0,--,1,49,45,4,0.918,3.85,62:25,0,0,0,0,0,3745
Ilya Sorokin,2023-01-23,New York Islanders,L,1,1,0,1,--,0,39,34,5,0.872,5.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2023-01-23,New York Rangers,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Dan Vladar,2023-01-23,Calgary Flames,L,1,1,1,0,--,0,25,22,3,0.88,2.88,62:25,0,0,0,0,0,3745
Ilya Samsonov,2023-01-23,Toronto Maple Leafs,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,1,1,0,3600
Alex Lyon,2023-01-23,Florida Panthers,L,1,1,0,1,--,0,25,20,5,0.8,5.43,55:17,0,0,0,0,0,3317
Jake Oettinger,2023-01-23,Dallas Stars,L,1,1,0,0,--,1,25,22,3,0.88,2.95,60:56,0,0,0,0,0,3656
Marc-Andre Fleury,2023-01-24,Minnesota Wild,L,1,1,0,1,--,0,38,35,3,0.921,3.12,57:46,0,0,0,0,0,3466
James Reimer,2023-01-24,San Jose Sharks,L,1,1,0,0,--,1,35,32,3,0.914,2.98,60:25,0,0,0,0,0,3625
Darcy Kuemper,2023-01-24,Washington Capitals,L,1,1,0,1,--,0,26,23,3,0.885,3.12,57:45,0,0,0,0,0,3465
Petr Mrazek,2023-01-24,Chicago Blackhawks,L,1,1,0,1,--,0,47,43,4,0.915,4.13,58:09,0,0,0,0,0,3489
Jordan Binnington,2023-01-24,St. Louis Blues,L,1,1,0,1,--,0,30,26,4,0.867,4.17,57:30,0,0,0,0,0,3450
Andrei Vasilevskiy,2023-01-24,Tampa Bay Lightning,L,1,1,1,0,--,0,35,33,2,0.943,2.01,59:40,0,0,0,0,0,3580
Anthony Stolarz,2023-01-24,Anaheim Ducks,L,1,1,1,0,--,0,39,37,2,0.949,2.0,59:55,0,0,0,0,0,3595
Connor Hellebuyck,2023-01-24,Winnipeg Jets,L,1,1,0,1,--,0,41,39,2,0.951,2.07,57:56,0,0,0,0,0,3476
Juuse Saros,2023-01-24,Nashville Predators,L,1,1,1,0,--,0,33,32,1,0.97,1.0,59:52,0,0,0,0,0,3592
Pheonix Copley,2023-01-24,Los Angeles Kings,L,1,1,1,0,--,0,31,28,3,0.903,2.96,60:51,0,0,0,0,0,3651
Vitek Vanecek,2023-01-24,New Jersey Devils,L,1,1,1,0,--,0,30,28,2,0.933,1.89,63:20,0,0,1,1,0,3800
Ville Husso,2023-01-24,Detroit Red Wings,L,1,1,1,0,--,0,30,28,2,0.933,1.99,60:25,0,0,0,0,0,3625
Sam Montembeault,2023-01-24,Montréal Canadiens,L,1,1,0,1,--,0,28,25,3,0.893,3.09,58:18,0,0,0,0,0,3498
Connor Ingram,2023-01-24,Utah Hockey Club,L,1,1,0,1,--,0,42,38,4,0.905,4.03,59:29,0,0,0,0,0,3569
Casey DeSmith,2023-01-24,Pittsburgh Penguins,L,1,1,1,0,--,0,39,33,6,0.846,5.62,64:06,0,0,0,0,0,3846
Alex Lyon,2023-01-24,Florida Panthers,L,1,1,0,0,--,1,49,42,7,0.857,6.55,64:06,0,0,0,0,0,3846
Carter Hart,2023-01-24,Philadelphia Flyers,L,1,1,0,0,--,1,38,34,4,0.895,3.92,61:09,0,0,0,0,0,3669
Ukko-Pekka Luukkonen,2023-01-24,Buffalo Sabres,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2023-01-24,Boston Bruins,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Logan Thompson,2023-01-24,Vegas Golden Knights,R,1,1,0,0,--,1,36,33,3,0.917,2.82,63:54,0,0,0,0,0,3834
Alexandar Georgiev,2023-01-24,Colorado Avalanche,L,1,1,1,0,--,0,39,37,2,0.949,2.0,60:00,0,0,0,0,0,3600
Collin Delia,2023-01-24,Vancouver Canucks,L,1,1,1,0,--,0,14,12,2,0.857,2.0,60:00,0,0,0,0,0,3600
Semyon Varlamov,2023-01-25,New York Islanders,L,1,1,0,1,--,0,38,36,2,0.947,2.05,58:29,0,0,0,0,0,3509
Martin Jones,2023-01-25,Seattle Kraken,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Anton Forsberg,2023-01-25,Ottawa Senators,L,1,0,0,0,--,0,22,21,1,0.972,1.88,31:55,0,0,0,0,0,1915
Joonas Korpisalo,2023-01-25,Columbus Blue Jackets,L,1,1,1,0,--,0,36,34,2,0.944,1.92,62:29,0,0,0,0,0,3749
