Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
New York Islanders,PHI,2022-11-29,2,1,0,1,--,0,0,0.0,1,3,-2,24,33,-9,4,2,25,100,50.9
Philadelphia Flyers,NYI,2022-11-29,2,1,1,0,--,0,2,1.0,3,1,2,33,24,9,2,4,0,75,49.1
Pittsburgh Penguins,CAR,2022-11-29,2,1,0,0,--,1,1,0.5,2,3,-1,32,39,-7,2,2,0,100,47.4
Boston Bruins,TBL,2022-11-29,3,1,1,0,--,0,2,1.0,3,1,2,26,28,-2,1,2,100,50,46.0
Montréal Canadiens,SJS,2022-11-29,3,1,0,1,--,0,0,0.0,0,4,-4,28,24,4,6,5,0,100,53.2
Carolina Hurricanes,PIT,2022-11-29,2,1,1,0,--,0,2,1.0,3,2,1,39,32,7,2,2,0,100,52.6
Florida Panthers,CGY,2022-11-29,0,1,0,1,--,0,0,0.0,2,6,-4,33,23,10,4,4,0,75,37.3
Tampa Bay Lightning,BOS,2022-11-29,0,1,0,1,--,0,0,0.0,1,3,-2,28,26,2,2,1,50,0,54.0
Washington Capitals,VAN,2022-11-29,2,1,1,0,--,0,2,1.0,5,1,4,28,32,-4,1,3,0,100,46.9
Nashville Predators,ANA,2022-11-29,4,1,1,0,--,0,2,1.0,2,1,1,41,35,6,2,0,0,--,58.2
Calgary Flames,FLA,2022-11-29,2,1,1,0,--,0,2,1.0,6,2,4,23,33,-10,4,4,25,100,62.7
Colorado Avalanche,WPG,2022-11-29,2,1,0,1,--,0,0,0.0,0,5,-5,40,23,17,3,2,0,50,37.0
Vancouver Canucks,WSH,2022-11-29,1,1,0,1,--,0,0,0.0,1,5,-4,32,28,4,3,1,0,100,53.1
Anaheim Ducks,NSH,2022-11-29,1,1,0,0,--,1,1,0.5,1,2,-1,35,41,-6,0,2,--,100,41.8
Los Angeles Kings,SEA,2022-11-29,1,1,0,0,--,1,1,0.5,8,9,-1,35,30,5,4,4,50,25,62.9
San Jose Sharks,MTL,2022-11-29,1,1,1,0,--,0,2,1.0,4,0,4,24,28,-4,5,6,0,100,46.8
Winnipeg Jets,COL,2022-11-29,1,1,1,0,--,0,2,1.0,5,0,5,23,40,-17,2,3,50,100,63.0
Seattle Kraken,LAK,2022-11-29,1,1,1,0,--,0,2,1.0,9,8,1,30,35,-5,4,4,75,50,37.1
New York Rangers,OTT,2022-11-30,1,1,1,0,--,0,2,1.0,3,1,2,36,35,1,2,3,0,100,29.4
Buffalo Sabres,DET,2022-11-30,1,1,1,0,--,0,2,1.0,4,4,0,34,45,-11,2,7,50,100,31.9
Ottawa Senators,NYR,2022-11-30,2,1,0,1,--,0,0,0.0,1,3,-2,35,36,-1,3,2,0,100,70.6
Toronto Maple Leafs,SJS,2022-11-30,1,1,1,0,--,0,2,1.0,3,1,2,32,24,8,3,0,0,--,60.8
Chicago Blackhawks,EDM,2022-11-30,2,1,0,1,--,0,0,0.0,4,5,-1,25,41,-16,6,4,33.3,100,60.9
Detroit Red Wings,BUF,2022-11-30,1,1,0,0,--,1,1,0.5,4,4,0,45,34,11,7,2,0,50,68.1
Edmonton Oilers,CHI,2022-11-30,1,1,1,0,--,0,2,1.0,5,4,1,41,25,16,4,6,0,66.7,39.1
San Jose Sharks,TOR,2022-11-30,0,1,0,1,--,0,0,0.0,1,3,-2,24,32,-8,0,3,--,100,39.2
New Jersey Devils,NSH,2022-12-01,2,1,0,0,--,1,1,0.5,3,4,-1,28,24,4,5,1,40,100,52.5
Philadelphia Flyers,TBL,2022-12-01,1,1,0,1,--,0,0,0.0,1,4,-3,22,27,-5,3,3,0,66.7,34.8
Pittsburgh Penguins,VGK,2022-12-01,1,1,1,0,--,0,2,1.0,4,3,1,47,37,10,4,3,25,33.3,48.1
Buffalo Sabres,COL,2022-12-01,0,1,0,1,--,0,0,0.0,4,6,-2,28,34,-6,7,6,28.6,50,44.1
Montréal Canadiens,CGY,2022-12-01,1,1,1,0,--,0,2,1.0,2,1,1,19,46,-27,3,4,33.3,100,53.6
Carolina Hurricanes,STL,2022-12-01,1,1,1,0,--,0,2,1.0,6,4,2,36,26,10,1,3,100,33.3,59.6
Florida Panthers,VAN,2022-12-01,1,1,1,0,--,0,2,1.0,5,1,4,32,33,-1,2,3,0,100,45.6
Tampa Bay Lightning,PHI,2022-12-01,1,1,1,0,--,0,2,1.0,4,1,3,27,22,5,3,3,33.3,100,65.2
Washington Capitals,SEA,2022-12-01,1,1,0,0,--,1,1,0.5,2,3,-1,23,25,-2,4,2,25,50,57.4
Nashville Predators,NJD,2022-12-01,1,1,1,0,--,0,2,1.0,4,3,1,24,28,-4,1,5,0,60,47.5
St. Louis Blues,CAR,2022-12-01,2,1,0,1,--,0,0,0.0,4,6,-2,26,36,-10,3,1,66.7,0,40.4
Calgary Flames,MTL,2022-12-01,1,1,0,1,--,0,0,0.0,1,2,-1,46,19,27,4,3,0,66.7,46.4
Colorado Avalanche,BUF,2022-12-01,1,1,1,0,--,0,2,1.0,6,4,2,34,28,6,6,7,50,71.4,55.9
Edmonton Oilers,MIN,2022-12-01,0,1,0,1,--,0,0,0.0,3,5,-2,21,30,-9,3,3,33.3,33.3,52.6
Vancouver Canucks,FLA,2022-12-01,1,1,0,1,--,0,0,0.0,1,5,-4,33,32,1,3,2,0,100,54.4
Anaheim Ducks,DAL,2022-12-01,1,1,0,1,--,0,0,0.0,0,5,-5,31,41,-10,3,4,0,50,35.9
Dallas Stars,ANA,2022-12-01,2,1,1,0,--,0,2,1.0,5,0,5,41,31,10,4,3,50,100,64.2
Los Angeles Kings,UTA,2022-12-01,1,1,1,0,--,0,2,1.0,5,3,2,32,21,11,4,3,50,100,47.4
Minnesota Wild,EDM,2022-12-01,3,1,1,0,--,0,2,1.0,5,3,2,30,21,9,3,3,66.7,66.7,47.4
Utah Hockey Club,LAK,2022-12-01,3,1,0,1,--,0,0,0.0,3,5,-2,21,32,-11,3,4,0,50,52.6
Vegas Golden Knights,PIT,2022-12-01,2,1,0,1,--,0,0,0.0,3,4,-1,37,47,-10,3,4,66.7,75,51.9
Seattle Kraken,WSH,2022-12-01,1,1,1,0,--,0,2,1.0,3,2,1,25,23,2,2,4,50,75,42.6
New York Islanders,NSH,2022-12-02,2,1,0,1,--,0,0,0.0,1,4,-3,49,23,26,4,3,25,33.3,42.9
New York Rangers,OTT,2022-12-02,1,1,0,0,--,1,1,0.5,2,3,-1,27,37,-10,2,4,0,75,48.6
Ottawa Senators,NYR,2022-12-02,1,1,1,0,--,0,2,1.0,3,2,1,37,27,10,4,2,25,100,51.4
Nashville Predators,NYI,2022-12-02,0,1,1,0,--,0,2,1.0,4,1,3,23,49,-26,3,4,66.7,75,57.1
Columbus Blue Jackets,WPG,2022-12-02,3,1,1,0,--,0,2,1.0,4,1,3,26,38,-12,3,5,0,80,52.2
Winnipeg Jets,CBJ,2022-12-02,2,1,0,1,--,0,0,0.0,1,4,-3,38,26,12,5,3,20,100,47.8
New Jersey Devils,PHI,2022-12-03,1,1,1,0,--,0,2,1.0,3,2,1,18,33,-15,3,3,0,66.7,59.6
New York Rangers,CHI,2022-12-03,0,1,0,1,--,0,0,0.0,2,5,-3,28,21,7,4,4,25,25,53.7
Philadelphia Flyers,NJD,2022-12-03,1,1,0,1,--,0,0,0.0,2,3,-1,33,18,15,3,3,33.3,100,40.4
Pittsburgh Penguins,STL,2022-12-03,1,1,1,0,--,0,2,1.0,6,2,4,38,28,10,4,2,50,100,50.9
Boston Bruins,COL,2022-12-03,3,1,1,0,--,0,2,1.0,5,1,4,40,25,15,5,3,20,100,62.5
Montréal Canadiens,EDM,2022-12-03,1,1,0,1,--,0,0,0.0,3,5,-2,33,22,11,3,5,66.7,40,60.0
Ottawa Senators,SJS,2022-12-03,0,1,1,0,--,0,2,1.0,5,2,3,39,37,2,5,4,60,75,58.9
Toronto Maple Leafs,TBL,2022-12-03,2,1,0,0,--,1,1,0.5,3,4,-1,39,33,6,5,6,20,66.7,60.7
Carolina Hurricanes,LAK,2022-12-03,1,1,1,0,--,0,2,1.0,4,2,2,31,33,-2,3,4,33.3,75,43.1
Florida Panthers,SEA,2022-12-03,1,1,1,0,--,0,2,1.0,5,1,4,28,36,-8,4,2,75,100,50.0
Tampa Bay Lightning,TOR,2022-12-03,1,1,1,0,--,0,2,1.0,4,3,1,33,39,-6,6,5,33.3,80,39.3
Washington Capitals,CGY,2022-12-03,1,1,0,1,--,0,0,0.0,2,5,-3,29,36,-7,4,3,25,100,55.7
Chicago Blackhawks,NYR,2022-12-03,2,1,1,0,--,0,2,1.0,5,2,3,21,28,-7,4,4,75,75,46.3
Detroit Red Wings,VGK,2022-12-03,2,1,0,1,--,0,0,0.0,1,4,-3,25,25,0,3,1,33.3,0,53.9
St. Louis Blues,PIT,2022-12-03,1,1,0,1,--,0,0,0.0,2,6,-4,28,38,-10,2,4,0,50,49.1
Calgary Flames,WSH,2022-12-03,1,1,1,0,--,0,2,1.0,5,2,3,36,29,7,3,4,0,75,44.3
Colorado Avalanche,BOS,2022-12-03,1,1,0,1,--,0,0,0.0,1,5,-4,25,40,-15,3,5,0,80,37.5
Edmonton Oilers,MTL,2022-12-03,1,1,1,0,--,0,2,1.0,5,3,2,22,33,-11,5,3,60,33.3,40.0
Vancouver Canucks,UTA,2022-12-03,1,1,1,0,--,0,2,1.0,3,2,1,32,23,9,8,3,25,66.7,59.3
Anaheim Ducks,MIN,2022-12-03,1,1,0,0,--,1,1,0.5,4,4,0,33,49,-16,3,2,66.7,50,46.9
Los Angeles Kings,CAR,2022-12-03,1,1,0,1,--,0,0,0.0,2,4,-2,33,31,2,4,3,25,66.7,56.9
San Jose Sharks,OTT,2022-12-03,2,1,0,1,--,0,0,0.0,2,5,-3,37,39,-2,4,5,25,40,41.1
Minnesota Wild,ANA,2022-12-03,1,1,1,0,--,0,2,1.0,4,4,0,49,33,16,2,3,50,33.3,53.1
Utah Hockey Club,VAN,2022-12-03,1,1,0,0,--,1,1,0.5,2,3,-1,23,32,-9,3,8,33.3,75,40.7
Vegas Golden Knights,DET,2022-12-03,1,1,1,0,--,0,2,1.0,4,1,3,25,25,0,1,3,100,66.7,46.2
Seattle Kraken,FLA,2022-12-03,1,1,0,1,--,0,0,0.0,1,5,-4,36,28,8,2,4,0,25,50.0
New York Islanders,CHI,2022-12-04,1,1,1,0,--,0,2,1.0,3,0,3,40,21,19,2,1,0,100,42.1
Buffalo Sabres,SJS,2022-12-04,2,1,1,0,--,0,2,1.0,6,3,3,38,29,9,4,1,50,0,43.1
Chicago Blackhawks,NYI,2022-12-04,0,1,0,1,--,0,0,0.0,0,3,-3,21,40,-19,1,2,0,100,57.9
Detroit Red Wings,CBJ,2022-12-04,0,1,1,0,--,0,2,1.0,4,2,2,35,34,1,5,3,40,66.7,51.7
Anaheim Ducks,WPG,2022-12-04,0,1,0,1,--,0,0,0.0,2,5,-3,30,40,-10,3,4,0,75,47.4
Dallas Stars,MIN,2022-12-04,2,1,0,0,--,1,1,0.5,5,5,0,35,31,4,4,4,0,75,48.2
San Jose Sharks,BUF,2022-12-04,0,1,0,1,--,0,0,0.0,3,6,-3,29,38,-9,1,4,100,50,56.9
Columbus Blue Jackets,DET,2022-12-04,1,1,0,1,--,0,0,0.0,2,4,-2,34,35,-1,3,5,33.3,60,48.3
Minnesota Wild,DAL,2022-12-04,0,1,1,0,--,0,2,1.0,5,5,0,31,35,-4,4,4,25,100,51.9
Winnipeg Jets,ANA,2022-12-04,1,1,1,0,--,0,2,1.0,5,2,3,40,30,10,4,3,25,100,52.6
New York Rangers,STL,2022-12-05,1,1,1,0,--,0,2,1.0,6,4,2,24,29,-5,1,4,100,75,54.8
Philadelphia Flyers,COL,2022-12-05,1,1,1,0,--,0,2,1.0,5,3,2,34,32,2,3,5,66.7,80,48.9
Boston Bruins,VGK,2022-12-05,1,1,0,0,--,1,1,0.5,3,3,0,43,24,19,4,3,25,100,45.9
Montréal Canadiens,VAN,2022-12-05,1,1,0,0,--,1,1,0.5,6,7,-1,26,32,-6,3,2,0,50,47.5
Washington Capitals,EDM,2022-12-05,1,1,1,0,--,0,2,1.0,3,2,1,50,30,20,3,1,33.3,100,51.8
St. Louis Blues,NYR,2022-12-05,1,1,0,1,--,0,0,0.0,4,6,-2,29,24,5,4,1,25,0,45.2
Calgary Flames,UTA,2022-12-05,1,1,1,0,--,0,2,1.0,3,2,1,27,20,7,3,2,66.7,100,52.6
Colorado Avalanche,PHI,2022-12-05,1,1,0,1,--,0,0,0.0,3,5,-2,32,34,-2,5,3,20,33.3,51.1
Edmonton Oilers,WSH,2022-12-05,1,1,0,1,--,0,0,0.0,2,3,-1,30,50,-20,1,3,0,66.7,48.2
Vancouver Canucks,MTL,2022-12-05,1,1,1,0,--,0,2,1.0,7,6,1,32,26,6,2,3,50,100,52.5
Utah Hockey Club,CGY,2022-12-05,1,1,0,1,--,0,0,0.0,2,3,-1,20,27,-7,2,3,0,33.3,47.4
Vegas Golden Knights,BOS,2022-12-05,1,1,1,0,--,0,2,1.0,3,3,0,24,43,-19,3,4,0,75,54.1
New Jersey Devils,CHI,2022-12-06,2,1,1,0,--,0,2,1.0,3,0,3,29,24,5,2,3,50,100,47.9
New York Islanders,STL,2022-12-06,1,1,0,1,--,0,0,0.0,4,7,-3,40,28,12,2,2,50,100,59.0
Pittsburgh Penguins,CBJ,2022-12-06,2,1,1,0,--,0,2,1.0,4,1,3,34,39,-5,5,5,20,100,47.4
Montréal Canadiens,SEA,2022-12-06,0,1,1,0,--,0,2,1.0,4,2,2,16,33,-17,4,3,0,100,50.0
Ottawa Senators,LAK,2022-12-06,2,1,0,1,--,0,0,0.0,2,5,-3,33,28,5,4,3,50,33.3,57.1
Toronto Maple Leafs,DAL,2022-12-06,2,1,1,0,--,0,2,1.0,4,0,4,29,44,-15,2,7,0,100,59.6
Carolina Hurricanes,ANA,2022-12-06,2,1,0,0,--,1,1,0.5,3,4,-1,37,30,7,2,2,0,100,55.7
Florida Panthers,WPG,2022-12-06,2,1,0,1,--,0,0,0.0,2,5,-3,41,31,10,4,4,25,50,32.8
Tampa Bay Lightning,DET,2022-12-06,2,1,0,1,--,0,0,0.0,2,4,-2,46,26,20,2,1,0,100,56.0
Chicago Blackhawks,NJD,2022-12-06,1,1,0,1,--,0,0,0.0,0,3,-3,24,29,-5,3,2,0,50,52.1
Detroit Red Wings,TBL,2022-12-06,1,1,1,0,--,0,2,1.0,4,2,2,26,46,-20,1,2,0,100,44.0
St. Louis Blues,NYI,2022-12-06,0,1,1,0,--,0,2,1.0,7,4,3,28,40,-12,2,2,0,50,41.0
Anaheim Ducks,CAR,2022-12-06,1,1,1,0,--,0,2,1.0,4,3,1,30,37,-7,2,2,0,100,44.3
Dallas Stars,TOR,2022-12-06,1,1,0,1,--,0,0,0.0,0,4,-4,44,29,15,7,2,0,100,40.4
Los Angeles Kings,OTT,2022-12-06,2,1,1,0,--,0,2,1.0,5,2,3,28,33,-5,3,4,66.7,50,42.9
Columbus Blue Jackets,PIT,2022-12-06,1,1,0,1,--,0,0,0.0,1,4,-3,39,34,5,5,5,0,80,52.6
Winnipeg Jets,FLA,2022-12-06,1,1,1,0,--,0,2,1.0,5,2,3,31,41,-10,4,4,50,75,67.2
Seattle Kraken,MTL,2022-12-06,2,1,0,1,--,0,0,0.0,2,4,-2,33,16,17,3,4,0,100,50.0
New York Rangers,VGK,2022-12-07,1,1,1,0,--,0,2,1.0,5,1,4,37,26,11,5,3,40,66.7,45.9
Philadelphia Flyers,WSH,2022-12-07,1,1,0,1,--,0,0,0.0,1,4,-3,30,27,3,3,4,33.3,75,46.4
Boston Bruins,COL,2022-12-07,1,1,1,0,--,0,2,1.0,4,0,4,37,23,14,3,4,0,100,46.7
Buffalo Sabres,CBJ,2022-12-07,2,1,1,0,--,0,2,1.0,9,4,5,30,24,6,5,2,60,100,40.4
Washington Capitals,PHI,2022-12-07,1,1,1,0,--,0,2,1.0,4,1,3,27,30,-3,4,3,25,66.7,53.6
Calgary Flames,MIN,2022-12-07,1,1,1,0,--,0,2,1.0,5,3,2,27,28,-1,6,4,33.3,100,56.7
Colorado Avalanche,BOS,2022-12-07,1,1,0,1,--,0,0,0.0,0,4,-4,23,37,-14,4,3,0,100,53.3
Edmonton Oilers,UTA,2022-12-07,1,1,1,0,--,0,2,1.0,8,2,6,35,18,17,5,2,40,100,51.0
Vancouver Canucks,SJS,2022-12-07,1,1,1,0,--,0,2,1.0,6,5,1,27,39,-12,3,3,66.7,66.7,45.6
San Jose Sharks,VAN,2022-12-07,2,1,0,0,--,1,1,0.5,5,6,-1,39,27,12,3,3,33.3,33.3,54.4
Columbus Blue Jackets,BUF,2022-12-07,0,1,0,1,--,0,0,0.0,4,9,-5,24,30,-6,2,5,0,40,59.6
Minnesota Wild,CGY,2022-12-07,2,1,0,1,--,0,0,0.0,3,5,-2,28,27,1,4,6,0,66.7,43.3
Utah Hockey Club,EDM,2022-12-07,1,1,0,1,--,0,0,0.0,2,8,-6,18,35,-17,2,5,0,60,49.0
Vegas Golden Knights,NYR,2022-12-07,1,1,0,1,--,0,0,0.0,1,5,-4,26,37,-11,3,5,33.3,60,54.1
Ottawa Senators,DAL,2022-12-08,1,1,0,0,--,1,1,0.5,3,4,-1,31,32,-1,3,2,0,100,46.7
Toronto Maple Leafs,LAK,2022-12-08,1,1,1,0,--,0,2,1.0,5,0,5,41,29,12,3,2,33.3,100,50.0
Florida Panthers,DET,2022-12-08,1,1,1,0,--,0,2,1.0,5,1,4,41,20,21,3,4,0,75,54.4
Tampa Bay Lightning,NSH,2022-12-08,1,1,1,0,--,0,2,1.0,5,2,3,33,36,-3,2,2,50,100,44.8
Detroit Red Wings,FLA,2022-12-08,1,1,0,1,--,0,0,0.0,1,5,-4,20,41,-21,4,3,25,100,45.6
Nashville Predators,TBL,2022-12-08,4,1,0,1,--,0,0,0.0,2,5,-3,36,33,3,2,2,0,50,55.2
St. Louis Blues,WPG,2022-12-08,1,1,0,1,--,0,0,0.0,2,5,-3,31,20,11,2,1,0,0,53.2
Dallas Stars,OTT,2022-12-08,1,1,1,0,--,0,2,1.0,4,3,1,32,31,1,2,3,0,100,53.3
Los Angeles Kings,TOR,2022-12-08,1,1,0,1,--,0,0,0.0,0,5,-5,29,41,-12,2,3,0,66.7,50.0
Winnipeg Jets,STL,2022-12-08,1,1,1,0,--,0,2,1.0,5,2,3,20,31,-11,1,2,100,100,46.8
New Jersey Devils,NYI,2022-12-09,2,1,0,1,--,0,0,0.0,4,6,-2,29,32,-3,3,4,33.3,75,42.2
New York Islanders,NJD,2022-12-09,2,1,1,0,--,0,2,1.0,6,4,2,32,29,3,4,3,25,66.7,57.8
New York Rangers,COL,2022-12-09,1,1,1,0,--,0,2,1.0,1,1,0,29,42,-13,1,1,0,100,49.0
Philadelphia Flyers,VGK,2022-12-09,1,1,0,0,--,1,1,0.5,1,2,-1,28,34,-6,0,2,--,100,39.4
Pittsburgh Penguins,BUF,2022-12-09,2,1,1,0,--,0,2,1.0,4,3,1,33,31,2,5,4,40,75,62.8
Boston Bruins,UTA,2022-12-09,1,1,0,1,--,0,0,0.0,3,4,-1,46,16,30,6,4,33.3,100,62.3
Buffalo Sabres,PIT,2022-12-09,1,1,0,0,--,1,1,0.5,3,4,-1,31,33,-2,4,5,25,60,37.3
Washington Capitals,SEA,2022-12-09,1,1,1,0,--,0,2,1.0,4,1,3,38,26,12,4,2,25,100,56.8
Chicago Blackhawks,WPG,2022-12-09,2,1,0,1,--,0,0,0.0,1,3,-2,23,32,-9,3,4,0,75,64.2
Calgary Flames,CBJ,2022-12-09,1,1,0,1,--,0,0,0.0,1,3,-2,32,27,5,5,7,0,100,52.7
Colorado Avalanche,NYR,2022-12-09,1,1,0,0,--,1,1,0.5,1,1,0,42,29,13,1,1,0,100,51.0
Edmonton Oilers,MIN,2022-12-09,1,1,1,0,--,0,2,1.0,5,2,3,38,44,-6,3,5,66.7,80,49.4
Anaheim Ducks,SJS,2022-12-09,2,1,0,1,--,0,0,0.0,1,6,-5,24,28,-4,3,4,0,75,48.4
San Jose Sharks,ANA,2022-12-09,1,1,1,0,--,0,2,1.0,6,1,5,28,24,4,4,3,25,100,51.6
Columbus Blue Jackets,CGY,2022-12-09,1,1,1,0,--,0,2,1.0,3,1,2,27,32,-5,7,5,0,100,47.3
Minnesota Wild,EDM,2022-12-09,1,1,0,1,--,0,0,0.0,2,5,-3,44,38,6,5,3,20,33.3,50.7
Winnipeg Jets,CHI,2022-12-09,0,1,1,0,--,0,2,1.0,3,1,2,32,23,9,4,3,25,100,35.8
Utah Hockey Club,BOS,2022-12-09,1,1,1,0,--,0,2,1.0,4,3,1,16,46,-30,4,6,0,66.7,37.7
Vegas Golden Knights,PHI,2022-12-09,1,1,1,0,--,0,2,1.0,2,1,1,34,28,6,2,0,0,--,60.6
Seattle Kraken,WSH,2022-12-09,2,1,0,1,--,0,0,0.0,1,4,-3,26,38,-12,2,4,0,75,43.2
New York Islanders,CAR,2022-12-10,0,1,0,1,--,0,0,0.0,0,3,-3,16,29,-13,3,2,0,100,42.5
Pittsburgh Penguins,BUF,2022-12-10,0,1,1,0,--,0,2,1.0,3,1,2,31,38,-7,3,3,33.3,100,54.9
Buffalo Sabres,PIT,2022-12-10,0,1,0,1,--,0,0,0.0,1,3,-2,38,31,7,3,3,0,66.7,45.1
Montréal Canadiens,LAK,2022-12-10,3,1,0,1,--,0,0,0.0,2,4,-2,22,35,-13,3,4,0,100,39.3
Ottawa Senators,NSH,2022-12-10,1,1,1,0,--,0,2,1.0,3,2,1,33,29,4,6,4,33.3,100,53.6
Toronto Maple Leafs,CGY,2022-12-10,1,1,1,0,--,0,2,1.0,5,4,1,34,26,8,6,2,50,50,50.8
Carolina Hurricanes,NYI,2022-12-10,3,1,1,0,--,0,2,1.0,3,0,3,29,16,13,2,3,0,100,57.5
Florida Panthers,TBL,2022-12-10,1,1,0,1,--,0,0,0.0,1,4,-3,25,38,-13,4,4,0,100,52.6
Tampa Bay Lightning,FLA,2022-12-10,1,1,1,0,--,0,2,1.0,4,1,3,38,25,13,4,4,0,100,47.4
Detroit Red Wings,DAL,2022-12-10,1,1,0,0,--,1,1,0.5,2,3,-1,26,33,-7,2,4,0,75,44.8
Nashville Predators,OTT,2022-12-10,1,1,0,1,--,0,0,0.0,2,3,-1,29,33,-4,4,6,0,66.7,46.4
Calgary Flames,TOR,2022-12-10,0,1,0,0,--,1,1,0.5,4,5,-1,26,34,-8,2,6,50,50,49.2
Vancouver Canucks,MIN,2022-12-10,2,1,0,1,--,0,0,0.0,0,3,-3,35,33,2,3,2,0,50,49.1
Dallas Stars,DET,2022-12-10,1,1,1,0,--,0,2,1.0,3,2,1,33,26,7,4,2,25,100,55.2
Los Angeles Kings,MTL,2022-12-10,1,1,1,0,--,0,2,1.0,4,2,2,35,22,13,4,3,0,100,60.7
Minnesota Wild,VAN,2022-12-10,0,1,1,0,--,0,2,1.0,3,0,3,33,35,-2,2,3,50,100,50.9
Philadelphia Flyers,UTA,2022-12-11,1,1,0,0,--,1,1,0.5,4,5,-1,41,29,12,2,1,0,0,46.7
Boston Bruins,VGK,2022-12-11,1,1,1,0,--,0,2,1.0,3,1,2,27,31,-4,2,4,0,75,54.0
Florida Panthers,SEA,2022-12-11,0,1,0,1,--,0,0,0.0,2,5,-3,25,32,-7,3,6,0,83.3,65.6
Washington Capitals,WPG,2022-12-11,1,1,1,0,--,0,2,1.0,5,2,3,36,31,5,2,3,50,100,51.9
St. Louis Blues,COL,2022-12-11,2,1,0,0,--,1,1,0.5,2,3,-1,32,31,1,4,3,25,100,60.0
Colorado Avalanche,STL,2022-12-11,1,1,1,0,--,0,2,1.0,3,2,1,31,32,-1,3,4,0,75,40.0
Los Angeles Kings,CBJ,2022-12-11,0,1,0,0,--,1,1,0.5,5,6,-1,38,26,12,2,3,0,33.3,47.7
Columbus Blue Jackets,LAK,2022-12-11,1,1,1,0,--,0,2,1.0,6,5,1,26,38,-12,3,2,66.7,100,52.3
Winnipeg Jets,WSH,2022-12-11,1,1,0,1,--,0,0,0.0,2,5,-3,31,36,-5,3,2,0,50,48.1
Utah Hockey Club,PHI,2022-12-11,1,1,1,0,--,0,2,1.0,5,4,1,29,41,-12,1,2,100,100,53.3
Vegas Golden Knights,BOS,2022-12-11,1,1,0,1,--,0,0,0.0,1,3,-2,31,27,4,4,2,25,100,46.0
Seattle Kraken,FLA,2022-12-11,1,1,1,0,--,0,2,1.0,5,2,3,32,25,7,6,3,16.7,100,34.4
New Jersey Devils,NYR,2022-12-12,2,1,0,0,--,1,1,0.5,3,4,-1,29,23,6,2,2,0,50,58.5
New York Rangers,NJD,2022-12-12,2,1,1,0,--,0,2,1.0,4,3,1,23,29,-6,2,2,50,100,41.5
Pittsburgh Penguins,DAL,2022-12-12,1,1,1,0,--,0,2,1.0,2,1,1,25,27,-2,3,2,33.3,100,46.6
Montréal Canadiens,CGY,2022-12-12,1,1,1,0,--,0,2,1.0,1,1,0,38,35,3,7,6,0,83.3,50.7
Ottawa Senators,ANA,2022-12-12,1,1,1,0,--,0,2,1.0,3,0,3,38,32,6,4,3,50,100,58.7
Nashville Predators,STL,2022-12-12,1,1,0,0,--,1,1,0.5,0,1,-1,25,24,1,4,3,0,100,51.1
St. Louis Blues,NSH,2022-12-12,0,1,1,0,--,0,2,1.0,1,0,1,24,25,-1,3,4,0,100,48.9
Calgary Flames,MTL,2022-12-12,1,1,0,0,--,1,1,0.5,1,1,0,35,38,-3,6,7,16.7,100,49.4
Edmonton Oilers,MIN,2022-12-12,2,1,0,1,--,0,0,0.0,1,2,-1,21,30,-9,5,3,20,66.7,60.8
Anaheim Ducks,OTT,2022-12-12,2,1,0,1,--,0,0,0.0,0,3,-3,32,38,-6,3,4,0,50,41.3
Dallas Stars,PIT,2022-12-12,1,1,0,1,--,0,0,0.0,1,2,-1,27,25,2,2,3,0.0,66.7,53.5
Minnesota Wild,EDM,2022-12-12,1,1,1,0,--,0,2,1.0,2,1,1,30,21,9,3,5,33.3,80.0,39.2
New Jersey Devils,DAL,2022-12-13,0,1,0,1,--,0,0,0.0,1,4,-3,36,32,4,2,1,0.0,100.0,43.8
New York Islanders,BOS,2022-12-13,2,1,0,0,--,1,1,0.5,3,3,0,26,33,-7,3,2,0.0,50.0,41.3
Philadelphia Flyers,COL,2022-12-13,1,1,0,1,--,0,0,0.0,2,3,-1,28,25,3,2,3,0.0,100.0,50.0
Boston Bruins,NYI,2022-12-13,1,1,1,0,--,0,2,1.0,3,3,0,33,26,7,2,3,50.0,100.0,58.7
Buffalo Sabres,LAK,2022-12-13,2,1,1,0,--,0,2,1.0,6,0,6,31,40,-9,6,3,50.0,100.0,50.0
Toronto Maple Leafs,ANA,2022-12-13,2,1,1,0,--,0,2,1.0,7,0,7,42,28,14,3,1,0.0,100.0,57.8
Carolina Hurricanes,DET,2022-12-13,2,1,1,0,--,0,2,1.0,1,0,1,27,27,0,2,3,50.0,100.0,49.2
Florida Panthers,CBJ,2022-12-13,1,1,1,0,--,0,2,1.0,4,0,4,26,22,4,3,3,0.0,100.0,51.1
Tampa Bay Lightning,SEA,2022-12-13,2,1,1,0,--,0,2,1.0,6,2,4,30,38,-8,3,3,33.3,100.0,46.9
Washington Capitals,CHI,2022-12-13,1,1,1,0,--,0,2,1.0,7,3,4,30,29,1,1,3,100.0,66.7,39.0
Chicago Blackhawks,WSH,2022-12-13,3,1,0,1,--,0,0,0.0,3,7,-4,29,30,-1,3,1,33.3,0.0,61.0
