Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Minnesota Wild,FLA,2022-02-18,1,1,0,1,--,0,0,0.0,2,6,-4,26,36,-10,5,3,40,66.7,51.8
Vegas Golden Knights,LAK,2022-02-18,1,1,0,0,--,1,1,0.5,3,4,-1,24,31,-7,3,3,33.3,66.7,50.0
Buffalo Sabres,COL,2022-02-19,1,1,0,1,--,0,0,0.0,3,5,-2,32,36,-4,1,2,0,100,57.8
Ottawa Senators,BOS,2022-02-19,1,1,0,0,--,1,1,0.5,2,3,-1,31,33,-2,2,0,0,--,49.1
Toronto Maple Leafs,STL,2022-02-19,1,1,0,1,--,0,0,0.0,3,6,-3,37,34,3,1,1,0,100,61.7
Calgary Flames,SEA,2022-02-19,2,1,1,0,--,0,2,1.0,2,1,1,37,23,14,0,1,--,100,55.4
Vancouver Canucks,ANA,2022-02-19,1,1,0,1,--,0,0,0.0,4,7,-3,20,25,-5,3,5,33.3,60,46.0
Winnipeg Jets,EDM,2022-02-19,1,1,0,1,--,0,0,0.0,2,4,-2,24,40,-16,6,5,16.7,80,46.3
Arizona Coyotes,LAK,2022-02-19,4,1,0,1,--,0,0,0.0,3,5,-2,23,39,-16,3,4,0,50,38.6
New York Islanders,MTL,2022-02-20,2,1,0,0,--,1,1,0.5,2,2,0,32,27,5,4,2,25,100,58.7
Pittsburgh Penguins,CAR,2022-02-20,2,1,0,1,--,0,0,0.0,3,4,-1,34,30,4,4,2,25,50,47.5
Ottawa Senators,NYR,2022-02-20,0,1,0,1,--,0,0,0.0,1,2,-1,30,33,-3,1,2,0,50,51.0
Chicago Blackhawks,FLA,2022-02-20,1,1,0,1,--,0,0,0.0,2,5,-3,24,25,-1,4,1,0,100,43.6
Edmonton Oilers,MIN,2022-02-20,0,1,0,1,--,0,0,0.0,3,7,-4,33,22,11,2,3,50,66.7,62.3
San Jose Sharks,VGK,2022-02-20,2,1,0,1,--,0,0,0.0,1,4,-3,36,35,1,3,3,0,100,37.5
Columbus Blue Jackets,BUF,2022-02-20,2,1,1,0,--,0,2,1.0,7,3,4,39,36,3,2,1,0,100,49.3
Arizona Coyotes,DAL,2022-02-20,0,1,1,0,--,0,2,1.0,3,1,2,27,33,-6,3,2,33.3,100,39.6
Philadelphia Flyers,CAR,2022-02-21,3,1,0,0,--,1,1,0.5,3,4,-1,41,31,10,3,1,0,100,52.4
Boston Bruins,COL,2022-02-21,1,1,1,0,--,0,2,1.0,5,1,4,45,29,16,3,4,33.3,75,61.3
Montréal Canadiens,TOR,2022-02-21,0,1,1,0,--,0,2,1.0,5,2,3,24,37,-13,2,2,0,100,41.4
Calgary Flames,WPG,2022-02-21,1,1,1,0,--,0,2,1.0,3,1,2,31,23,8,4,3,25,100,51.1
Vancouver Canucks,SEA,2022-02-21,1,1,1,0,--,0,2,1.0,5,2,3,46,27,19,4,4,25,100,51.5
Philadelphia Flyers,STL,2022-02-22,0,1,0,1,--,0,0,0.0,1,4,-3,26,26,0,2,1,0,100,66.7
Ottawa Senators,MIN,2022-02-22,1,1,1,0,--,0,2,1.0,4,3,1,34,43,-9,4,3,25,100,50.9
Florida Panthers,NSH,2022-02-22,1,1,0,1,--,0,0,0.0,4,6,-2,48,33,15,3,3,33.3,66.7,38.7
Anaheim Ducks,SJS,2022-02-22,2,1,1,0,--,0,2,1.0,3,3,0,29,43,-14,4,5,0,80,38.8
Columbus Blue Jackets,TOR,2022-02-22,1,1,1,0,--,0,2,1.0,4,3,1,30,42,-12,2,3,50,100,54.0
Seattle Kraken,NYI,2022-02-22,0,1,0,1,--,0,0,0.0,2,5,-3,25,36,-11,1,1,0,100,43.8
Montréal Canadiens,BUF,2022-02-23,1,1,1,0,--,0,2,1.0,4,0,4,29,32,-3,1,2,0,100,55.8
Tampa Bay Lightning,EDM,2022-02-23,4,1,1,0,--,0,2,1.0,5,3,2,23,30,-7,4,1,25,0,43.4
Detroit Red Wings,COL,2022-02-23,4,1,0,1,--,0,0,0.0,2,5,-3,34,31,3,3,3,33.3,100,57.4
Dallas Stars,WPG,2022-02-23,2,1,1,0,--,0,2,1.0,3,2,1,39,22,17,5,3,0,66.7,51.8
Arizona Coyotes,LAK,2022-02-23,2,1,0,1,--,0,0,0.0,2,3,-1,19,35,-16,2,2,0,100,51.0
New York Rangers,WSH,2022-02-24,3,1,1,0,--,0,2,1.0,4,1,3,21,37,-16,2,4,0,100,37.3
Pittsburgh Penguins,NJD,2022-02-24,3,1,0,1,--,0,0,0.0,1,6,-5,38,36,2,4,5,25,60,52.7
Toronto Maple Leafs,MIN,2022-02-24,1,1,1,0,--,0,2,1.0,3,1,2,25,30,-5,2,4,0,100,69.8
Florida Panthers,CBJ,2022-02-24,1,1,0,1,--,0,0,0.0,3,6,-3,42,28,14,4,2,0,100,55.9
Nashville Predators,DAL,2022-02-24,1,1,1,0,--,0,2,1.0,1,1,0,20,28,-8,5,4,0,100,42.6
Vancouver Canucks,CGY,2022-02-24,2,1,1,0,--,0,2,1.0,7,1,6,38,30,8,7,1,42.9,100,47.1
San Jose Sharks,NYI,2022-02-24,1,1,1,0,--,0,2,1.0,3,3,0,28,47,-19,2,3,100,100,47.9
Seattle Kraken,BOS,2022-02-24,1,1,0,0,--,1,1,0.5,2,3,-1,27,39,-12,3,5,0,100,38.9
Carolina Hurricanes,CBJ,2022-02-25,3,1,1,0,--,0,2,1.0,4,0,4,50,19,31,4,4,25,100,58.6
Chicago Blackhawks,NJD,2022-02-25,4,1,1,0,--,0,2,1.0,8,5,3,37,36,1,4,2,75,100,42.4
St. Louis Blues,BUF,2022-02-25,2,1,1,0,--,0,2,1.0,5,3,2,23,38,-15,3,5,33.3,80,51.0
Colorado Avalanche,WPG,2022-02-25,1,1,1,0,--,0,2,1.0,6,3,3,42,29,13,4,2,0,100,47.1
Anaheim Ducks,LAK,2022-02-25,2,1,0,1,--,0,0,0.0,1,4,-3,25,32,-7,3,3,0,66.7,44.9
Arizona Coyotes,VGK,2022-02-25,1,1,1,0,--,0,2,1.0,3,1,2,32,44,-12,3,2,0,100,40.4
Philadelphia Flyers,WSH,2022-02-26,3,1,1,0,--,0,2,1.0,2,1,1,22,28,-6,2,3,0,66.7,60.3
Pittsburgh Penguins,NYR,2022-02-26,1,1,1,0,--,0,2,1.0,1,0,1,26,27,-1,2,2,50,100,45.8
Ottawa Senators,MTL,2022-02-26,3,1,0,1,--,0,0,0.0,1,2,-1,27,32,-5,4,4,25,100,45.5
Florida Panthers,EDM,2022-02-26,1,1,0,1,--,0,0,0.0,3,4,-1,47,22,25,5,2,40,50,53.9
Detroit Red Wings,TOR,2022-02-26,2,1,0,1,--,0,0,0.0,7,10,-3,33,39,-6,3,0,0,--,41.1
Nashville Predators,TBL,2022-02-26,1,1,0,1,--,0,0,0.0,2,3,-1,28,33,-5,4,4,50,50,59.3
Calgary Flames,MIN,2022-02-26,1,1,1,0,--,0,2,1.0,7,3,4,35,25,10,5,2,40,100,53.7
Los Angeles Kings,NYI,2022-02-26,0,1,1,0,--,0,2,1.0,5,2,3,35,28,7,5,3,0,100,52.4
San Jose Sharks,BOS,2022-02-26,1,1,0,1,--,0,0,0.0,1,3,-2,16,37,-21,4,3,25,100,45.3
Vegas Golden Knights,COL,2022-02-26,0,1,0,1,--,0,0,0.0,2,3,-1,36,21,15,2,2,0,100,58.5
New York Rangers,VAN,2022-02-27,0,1,0,1,--,0,0,0.0,2,5,-3,33,34,-1,3,1,0,0,46.3
Carolina Hurricanes,EDM,2022-02-27,1,1,1,0,--,0,2,1.0,2,1,1,29,30,-1,3,4,33.3,100,60.4
Chicago Blackhawks,STL,2022-02-27,1,1,0,1,--,0,0,0.0,0,4,-4,30,35,-5,3,3,0,66.7,50.0
Anaheim Ducks,NYI,2022-02-27,1,1,0,1,--,0,0,0.0,0,4,-4,34,22,12,2,2,0,100,47.2
Dallas Stars,BUF,2022-02-27,2,1,1,0,--,0,2,1.0,4,2,2,31,40,-9,3,1,33.3,100,57.1
San Jose Sharks,SEA,2022-02-27,0,1,1,0,--,0,2,1.0,3,1,2,24,40,-16,4,1,0,100,54.4
Columbus Blue Jackets,PIT,2022-02-27,1,1,0,1,--,0,0,0.0,2,3,-1,34,40,-6,1,4,0,75,45.8
Arizona Coyotes,WPG,2022-02-27,1,1,0,1,--,0,0,0.0,3,5,-2,29,38,-9,0,0,--,--,51.0
New Jersey Devils,VAN,2022-02-28,2,1,1,0,--,0,2,1.0,7,2,5,33,38,-5,2,1,50,100,47.7
Washington Capitals,TOR,2022-02-28,1,1,0,1,--,0,0,0.0,3,5,-2,33,28,5,3,4,33.3,100,50.0
Los Angeles Kings,BOS,2022-02-28,1,1,0,1,--,0,0,0.0,0,7,-7,34,32,2,2,3,0,33.3,50.0
Philadelphia Flyers,EDM,2022-03-01,2,1,0,1,--,0,0,0.0,0,3,-3,39,32,7,2,5,0,80,52.5
Tampa Bay Lightning,OTT,2022-03-01,2,1,1,0,--,0,2,1.0,5,2,3,22,27,-5,4,4,25,100,52.7
Detroit Red Wings,CAR,2022-03-01,2,1,1,0,--,0,2,1.0,4,3,1,41,30,11,4,2,25,50,49.3
Colorado Avalanche,NYI,2022-03-01,2,1,1,0,--,0,2,1.0,5,3,2,43,31,12,3,2,33.3,100,46.0
Anaheim Ducks,BOS,2022-03-01,1,1,1,0,--,0,2,1.0,4,3,1,28,34,-6,3,1,66.7,100,50.9
Columbus Blue Jackets,NJD,2022-03-01,1,1,1,0,--,0,2,1.0,4,3,1,31,33,-2,3,4,33.3,50,58.7
Minnesota Wild,CGY,2022-03-01,2,1,0,1,--,0,0,0.0,1,5,-4,33,27,6,4,3,0,33.3,46.8
Winnipeg Jets,MTL,2022-03-01,1,1,1,0,--,0,2,1.0,8,4,4,30,35,-5,6,6,66.7,83.3,63.3
Vegas Golden Knights,SJS,2022-03-01,2,1,1,0,--,0,2,1.0,3,1,2,31,17,14,1,0,0,--,58.0
New York Rangers,STL,2022-03-02,2,1,1,0,--,0,2,1.0,5,3,2,29,32,-3,2,3,50,100,33.3
Toronto Maple Leafs,BUF,2022-03-02,1,1,0,1,--,0,0,0.0,1,5,-4,30,31,-1,1,2,0,50,54.9
Dallas Stars,LAK,2022-03-02,2,1,1,0,--,0,2,1.0,4,3,1,43,31,12,5,2,20,50,55.7
Seattle Kraken,NSH,2022-03-02,2,1,1,0,--,0,2,1.0,4,3,1,31,22,9,0,3,--,66.7,37.3
New York Islanders,VAN,2022-03-03,1,1,0,1,--,0,0,0.0,3,4,-1,27,38,-11,0,2,--,100,41.0
Philadelphia Flyers,MIN,2022-03-03,1,1,0,1,--,0,0,0.0,4,5,-1,30,38,-8,3,1,33.3,100,63.5
Florida Panthers,OTT,2022-03-03,4,1,1,0,--,0,2,1.0,3,0,3,48,18,30,9,3,22.2,100,52.6
Tampa Bay Lightning,PIT,2022-03-03,1,1,0,1,--,0,0,0.0,1,5,-4,21,40,-19,1,3,0,66.7,49.2
Washington Capitals,CAR,2022-03-03,2,1,1,0,--,0,2,1.0,4,0,4,33,36,-3,6,3,33.3,100,54.2
Chicago Blackhawks,EDM,2022-03-03,3,1,1,0,--,0,2,1.0,4,3,1,32,32,0,2,4,50,75,40.0
Calgary Flames,MTL,2022-03-03,1,1,0,0,--,1,1,0.5,4,5,-1,34,35,-1,3,6,0,83.3,52.5
Arizona Coyotes,COL,2022-03-03,3,1,1,0,--,0,2,1.0,2,1,1,29,43,-14,1,3,0,100,52.5
Vegas Golden Knights,BOS,2022-03-03,1,1,0,1,--,0,0,0.0,2,5,-3,36,36,0,2,1,0,100,55.8
New York Rangers,NJD,2022-03-04,1,1,1,0,--,0,2,1.0,3,1,2,32,33,-1,3,3,0,100,60.0
Buffalo Sabres,MIN,2022-03-04,1,1,1,0,--,0,2,1.0,5,4,1,38,33,5,3,2,66.7,50,43.1
Carolina Hurricanes,PIT,2022-03-04,0,1,1,0,--,0,2,1.0,3,2,1,42,24,18,3,2,33.3,100,50.0
Tampa Bay Lightning,DET,2022-03-04,0,1,1,0,--,0,2,1.0,3,1,2,38,23,15,4,2,75,100,52.8
Anaheim Ducks,VGK,2022-03-04,2,1,0,1,--,0,0,0.0,4,5,-1,24,35,-11,4,4,50,100,51.5
Columbus Blue Jackets,LAK,2022-03-04,2,1,0,0,--,1,1,0.5,3,4,-1,29,43,-14,1,1,0,100,45.7
Winnipeg Jets,DAL,2022-03-04,2,1,0,0,--,1,1,0.5,3,4,-1,42,34,8,6,3,16.7,100,40.7
New York Islanders,STL,2022-03-05,1,1,1,0,--,0,2,1.0,2,1,1,20,31,-11,3,2,33.3,100,51.1
Philadelphia Flyers,CHI,2022-03-05,1,1,1,0,--,0,2,1.0,4,3,1,27,29,-2,4,1,0,100,54.9
Toronto Maple Leafs,VAN,2022-03-05,2,1,0,1,--,0,0,0.0,4,6,-2,38,29,9,2,2,50,50,58.1
Florida Panthers,DET,2022-03-05,1,1,1,0,--,0,2,1.0,6,2,4,39,25,14,3,2,66.7,100,64.3
Washington Capitals,SEA,2022-03-05,1,1,1,0,--,0,2,1.0,5,2,3,25,31,-6,2,3,100,100,50.0
Colorado Avalanche,CGY,2022-03-05,1,1,0,0,--,1,1,0.5,3,4,-1,36,37,-1,2,2,50,50,37.7
Edmonton Oilers,MTL,2022-03-05,1,1,0,1,--,0,0,0.0,2,5,-3,30,29,1,4,4,0,50,58.3
San Jose Sharks,NSH,2022-03-05,3,1,0,1,--,0,0,0.0,0,8,-8,20,36,-16,3,4,0,75,48.3
Columbus Blue Jackets,BOS,2022-03-05,0,1,0,0,--,1,1,0.5,4,4,0,24,32,-8,3,2,66.7,50,50.9
Arizona Coyotes,OTT,2022-03-05,1,1,1,0,--,0,2,1.0,8,5,3,31,46,-15,5,2,40,50,31.3
New Jersey Devils,STL,2022-03-06,1,1,1,0,--,0,2,1.0,3,2,1,33,21,12,5,1,0,100,44.4
Buffalo Sabres,LAK,2022-03-06,1,1,0,1,--,0,0,0.0,0,3,-3,19,32,-13,1,1,0,100,38.3
Carolina Hurricanes,SEA,2022-03-06,1,1,1,0,--,0,2,1.0,3,2,1,33,30,3,3,3,66.7,66.7,66.1
Chicago Blackhawks,TBL,2022-03-06,0,1,0,1,--,0,0,0.0,3,6,-3,27,32,-5,3,2,0,100,43.5
Anaheim Ducks,SJS,2022-03-06,1,1,1,0,--,0,2,1.0,3,2,1,36,22,14,5,3,0,100,61.8
Minnesota Wild,DAL,2022-03-06,1,1,0,1,--,0,0,0.0,3,6,-3,35,26,9,4,3,0,33.3,39.4
Winnipeg Jets,NYR,2022-03-06,1,1,0,1,--,0,0,0.0,1,4,-3,46,22,24,6,2,16.7,50,61.0
Vegas Golden Knights,OTT,2022-03-06,1,1,1,0,--,0,2,1.0,2,1,1,42,40,2,2,2,50,50,49.2
New York Islanders,COL,2022-03-07,1,1,0,1,--,0,0,0.0,4,5,-1,36,49,-13,4,3,50,66.7,48.5
Boston Bruins,LAK,2022-03-07,1,1,0,0,--,1,1,0.5,2,3,-1,32,28,4,1,2,0,100,42.1
Buffalo Sabres,FLA,2022-03-07,0,1,0,1,--,0,0,0.0,1,6,-5,30,31,-1,5,3,0,33.3,52.7
Calgary Flames,EDM,2022-03-07,1,1,1,0,--,0,2,1.0,3,1,2,29,28,1,4,4,25,100,54.6
Columbus Blue Jackets,TOR,2022-03-07,1,1,0,1,--,0,0,0.0,4,5,-1,35,33,2,3,1,33.3,100,48.0
New Jersey Devils,COL,2022-03-08,1,1,1,0,--,0,2,1.0,5,3,2,43,26,17,4,4,50,50,52.2
Philadelphia Flyers,VGK,2022-03-08,2,1,1,0,--,0,2,1.0,2,1,1,21,48,-27,4,5,0,80,45.6
Pittsburgh Penguins,FLA,2022-03-08,3,1,0,1,--,0,0,0.0,3,4,-1,35,29,6,3,2,0,50,57.8
Toronto Maple Leafs,SEA,2022-03-08,0,1,1,0,--,0,2,1.0,6,4,2,32,30,2,6,3,50,100,55.7
Chicago Blackhawks,ANA,2022-03-08,1,1,1,0,--,0,2,1.0,8,3,5,32,32,0,2,4,0,75,56.0
Detroit Red Wings,ARI,2022-03-08,2,1,0,1,--,0,0,0.0,2,9,-7,28,30,-2,4,1,50,100,64.5
Nashville Predators,DAL,2022-03-08,2,1,1,0,--,0,2,1.0,2,1,1,31,23,8,2,1,0,100,42.2
St. Louis Blues,OTT,2022-03-08,1,1,0,1,--,0,0,0.0,1,4,-3,23,28,-5,1,2,0,0,59.5
Calgary Flames,WSH,2022-03-08,0,1,0,1,--,0,0,0.0,4,5,-1,35,27,8,1,3,0,100,46.2
Minnesota Wild,NYR,2022-03-08,1,1,1,0,--,0,2,1.0,5,2,3,28,25,3,1,0,100,--,55.8
Winnipeg Jets,TBL,2022-03-08,1,1,1,0,--,0,2,1.0,7,4,3,33,24,9,4,3,25,100,44.9
Edmonton Oilers,WSH,2022-03-09,1,1,1,0,--,0,2,1.0,4,3,1,40,32,8,4,4,25,75,44.3
Vancouver Canucks,MTL,2022-03-09,3,1,1,0,--,0,2,1.0,5,3,2,33,25,8,4,4,50,100,59.3
New Jersey Devils,WPG,2022-03-10,1,1,0,1,--,0,0,0.0,1,2,-1,34,30,4,3,2,33.3,100,37.8
New York Islanders,CBJ,2022-03-10,2,1,1,0,--,0,2,1.0,6,0,6,33,25,8,3,5,66.7,100,47.0
Boston Bruins,CHI,2022-03-10,2,1,1,0,--,0,2,1.0,4,3,1,36,25,11,3,3,66.7,66.7,52.4
Buffalo Sabres,VGK,2022-03-10,2,1,1,0,--,0,2,1.0,3,1,2,24,31,-7,4,4,25,100,34.0
Ottawa Senators,SEA,2022-03-10,1,1,1,0,--,0,2,1.0,4,3,1,27,33,-6,3,1,33.3,100,50.0
Toronto Maple Leafs,ARI,2022-03-10,1,1,0,0,--,1,1,0.5,4,5,-1,38,23,15,0,1,--,100,50.0
Carolina Hurricanes,COL,2022-03-10,3,1,1,0,--,0,2,1.0,2,0,2,37,36,1,4,3,0,100,44.8
Florida Panthers,PHI,2022-03-10,1,1,1,0,--,0,2,1.0,6,3,3,37,37,0,3,3,100,66.7,50.7
Detroit Red Wings,MIN,2022-03-10,1,1,0,0,--,1,1,0.5,5,5,0,34,40,-6,4,1,25,0,61.0
Nashville Predators,ANA,2022-03-10,1,1,1,0,--,0,2,1.0,4,1,3,30,28,2,2,3,50,100,47.5
St. Louis Blues,NYR,2022-03-10,1,1,1,0,--,0,2,1.0,6,2,4,35,29,6,3,3,0,33.3,60.0
Calgary Flames,TBL,2022-03-10,1,1,1,0,--,0,2,1.0,4,1,3,32,31,1,4,3,25,100,50.0
Los Angeles Kings,SJS,2022-03-10,2,1,0,0,--,1,1,0.5,3,4,-1,36,30,6,4,6,0,66.7,48.3
New York Islanders,WPG,2022-03-11,0,1,1,0,--,0,2,1.0,5,2,3,38,29,9,4,0,25,--,55.9
Pittsburgh Penguins,VGK,2022-03-11,2,1,1,0,--,0,2,1.0,5,2,3,33,42,-9,3,2,33.3,100,47.3
Vancouver Canucks,WSH,2022-03-11,1,1,0,0,--,1,1,0.5,3,4,-1,26,34,-8,3,3,33.3,33.3,67.3
Columbus Blue Jackets,MIN,2022-03-11,0,1,1,0,--,0,2,1.0,2,2,0,28,38,-10,4,5,25,80,54.6
New Jersey Devils,ANA,2022-03-12,1,1,1,0,--,0,2,1.0,1,1,0,40,34,6,3,2,0,100,40.4
Boston Bruins,ARI,2022-03-12,1,1,1,0,--,0,2,1.0,3,2,1,40,29,11,1,2,0,100,54.7
Montréal Canadiens,SEA,2022-03-12,2,1,0,0,--,1,1,0.5,3,3,0,33,34,-1,6,3,0,66.7,55.9
Ottawa Senators,CHI,2022-03-12,1,1,0,1,--,0,0,0.0,3,6,-3,23,28,-5,1,3,0,66.7,43.5
Carolina Hurricanes,PHI,2022-03-12,1,1,1,0,--,0,2,1.0,3,1,2,36,29,7,2,2,0,100,55.8
Nashville Predators,STL,2022-03-12,1,1,0,1,--,0,0,0.0,4,7,-3,35,35,0,3,3,33.3,33.3,48.4
Calgary Flames,DET,2022-03-12,1,1,1,0,--,0,2,1.0,3,0,3,43,19,24,3,2,66.7,100,58.9
Edmonton Oilers,TBL,2022-03-12,2,1,1,0,--,0,2,1.0,4,1,3,49,32,17,7,4,14.3,100,57.5
Dallas Stars,NYR,2022-03-12,3,1,0,1,--,0,0,0.0,4,7,-3,33,29,4,2,2,50,50,62.8
San Jose Sharks,LAK,2022-03-12,1,1,1,0,--,0,2,1.0,5,0,5,27,29,-2,3,1,66.7,100,44.7
New York Islanders,ANA,2022-03-13,1,1,1,0,--,0,2,1.0,4,3,1,29,42,-13,2,2,0,100,55.4
Philadelphia Flyers,MTL,2022-03-13,0,1,0,0,--,1,1,0.5,3,4,-1,30,35,-5,2,4,0,75,59.7
Pittsburgh Penguins,CAR,2022-03-13,1,1,1,0,--,0,2,1.0,4,2,2,22,43,-21,3,1,0,100,59.7
Buffalo Sabres,TOR,2022-03-13,2,1,1,0,--,0,2,1.0,5,2,3,38,36,2,4,3,0,100,38.5
St. Louis Blues,WPG,2022-03-13,0,1,0,0,--,1,1,0.5,3,4,-1,31,37,-6,2,2,50,100,39.2
Colorado Avalanche,CGY,2022-03-13,2,1,1,0,--,0,2,1.0,3,0,3,32,46,-14,2,3,50,100,55.0
Vancouver Canucks,TBL,2022-03-13,1,1,0,1,--,0,0,0.0,1,2,-1,36,31,5,2,2,0,100,49.1
Los Angeles Kings,FLA,2022-03-13,0,1,1,0,--,0,2,1.0,2,2,0,37,32,5,4,2,25,100,60.0
Columbus Blue Jackets,VGK,2022-03-13,1,1,1,0,--,0,2,1.0,6,4,2,38,27,11,3,4,33.3,75,50.8
Minnesota Wild,NSH,2022-03-13,1,1,0,1,--,0,0,0.0,2,6,-4,28,25,3,3,3,0,66.7,47.2
Ottawa Senators,ARI,2022-03-14,1,1,0,1,--,0,0,0.0,3,5,-2,43,15,28,3,2,33.3,50,60.0
New York Rangers,ANA,2022-03-15,2,1,1,0,--,0,2,1.0,4,3,1,38,23,15,2,3,50,66.7,51.9
Montréal Canadiens,ARI,2022-03-15,1,1,0,1,--,0,0,0.0,3,6,-3,39,19,20,3,4,33.3,75,46.6
Toronto Maple Leafs,DAL,2022-03-15,1,1,1,0,--,0,2,1.0,4,0,4,40,35,5,2,3,50,100,44.4
Washington Capitals,NYI,2022-03-15,3,1,1,0,--,0,2,1.0,3,3,0,32,32,0,0,1,--,100,58.2
Chicago Blackhawks,BOS,2022-03-15,2,1,0,0,--,1,1,0.5,1,2,-1,20,48,-28,3,4,0,100,48.3
Nashville Predators,PIT,2022-03-15,1,1,1,0,--,0,2,1.0,4,1,3,25,36,-11,5,4,0,100,52.2
Edmonton Oilers,DET,2022-03-15,2,1,1,0,--,0,2,1.0,7,5,2,32,35,-3,3,1,33.3,0,61.3
Vancouver Canucks,NJD,2022-03-15,1,1,1,0,--,0,2,1.0,6,3,3,31,35,-4,1,3,0,100,53.0
Los Angeles Kings,COL,2022-03-15,1,1,0,1,--,0,0,0.0,0,3,-3,23,27,-4,4,2,0,0,49.1
San Jose Sharks,FLA,2022-03-15,2,1,0,0,--,1,1,0.5,2,3,-1,26,34,-8,5,2,20,100,55.0
Winnipeg Jets,VGK,2022-03-15,1,1,1,0,--,0,2,1.0,7,3,4,23,38,-15,3,2,33.3,50,56.6
Ottawa Senators,CBJ,2022-03-16,1,1,0,1,--,0,0,0.0,1,4,-3,31,39,-8,2,2,0,100,60.3
Calgary Flames,NJD,2022-03-16,2,1,1,0,--,0,2,1.0,6,3,3,40,33,7,0,4,--,100,44.3
Minnesota Wild,BOS,2022-03-16,2,1,1,0,--,0,2,1.0,4,2,2,34,26,8,3,2,33.3,50,51.5
Seattle Kraken,TBL,2022-03-16,3,1,0,1,--,0,0,0.0,1,4,-3,25,42,-17,5,6,20,66.7,48.2
New York Rangers,NYI,2022-03-17,1,1,0,1,--,0,0,0.0,1,2,-1,30,28,2,3,3,33.3,66.7,57.9
Philadelphia Flyers,NSH,2022-03-17,3,1,1,0,--,0,2,1.0,5,4,1,33,34,-1,4,4,25,75,47.9
Montréal Canadiens,DAL,2022-03-17,1,1,0,0,--,1,1,0.5,3,4,-1,31,35,-4,5,4,20,100,54.6
Toronto Maple Leafs,CAR,2022-03-17,1,1,1,0,--,0,2,1.0,3,2,1,21,36,-15,1,3,0,100,46.5
St. Louis Blues,PIT,2022-03-17,3,1,0,0,--,1,1,0.5,2,2,0,25,45,-20,5,4,0,100,51.8
Edmonton Oilers,BUF,2022-03-17,1,1,1,0,--,0,2,1.0,6,1,5,36,28,8,3,1,33.3,100,44.8
Vancouver Canucks,DET,2022-03-17,1,1,0,1,--,0,0,0.0,0,1,-1,43,35,8,3,1,0,100,53.3
Los Angeles Kings,SJS,2022-03-17,1,1,1,0,--,0,2,1.0,3,0,3,27,29,-2,6,3,16.7,100,50.0
Columbus Blue Jackets,WSH,2022-03-17,0,1,0,1,--,0,0,0.0,2,7,-5,41,33,8,5,5,20,60,46.7
Vegas Golden Knights,FLA,2022-03-17,1,1,1,0,--,0,2,1.0,5,3,2,33,36,-3,3,1,33.3,0,54.7
Ottawa Senators,PHI,2022-03-18,1,1,1,0,--,0,2,1.0,3,1,2,36,29,7,3,3,33.3,100,49.2
Carolina Hurricanes,WSH,2022-03-18,0,1,0,0,--,1,1,0.5,3,3,0,20,40,-20,2,3,0,66.7,53.8
Calgary Flames,BUF,2022-03-18,1,1,0,0,--,1,1,0.5,0,1,-1,24,34,-10,1,3,0,100,51.0
Anaheim Ducks,FLA,2022-03-18,2,1,0,1,--,0,0,0.0,0,3,-3,17,42,-25,1,5,0,80,45.5
San Jose Sharks,COL,2022-03-18,0,1,0,1,--,0,0,0.0,3,5,-2,28,29,-1,5,1,0,0,53.7
Winnipeg Jets,BOS,2022-03-18,2,1,0,1,--,0,0,0.0,2,4,-2,29,45,-16,5,4,0,75,46.7
New York Islanders,DAL,2022-03-19,1,1,1,0,--,0,2,1.0,4,2,2,25,39,-14,2,2,50,100,56.1
Montréal Canadiens,OTT,2022-03-19,1,1,1,0,--,0,2,1.0,5,1,4,27,30,-3,2,2,50,50,65.5
Tampa Bay Lightning,NYR,2022-03-19,2,1,0,1,--,0,0,0.0,1,2,-1,29,27,2,3,6,33.3,83.3,56.0
Nashville Predators,TOR,2022-03-19,1,1,1,0,--,0,2,1.0,6,3,3,34,41,-7,4,3,25,100,50.0
Edmonton Oilers,NJD,2022-03-19,1,1,1,0,--,0,2,1.0,6,3,3,40,28,12,1,3,100,100,58.6
Vancouver Canucks,CGY,2022-03-19,1,1,0,1,--,0,0,0.0,2,5,-3,25,44,-19,2,2,50,50,49.1
Columbus Blue Jackets,STL,2022-03-19,1,1,1,0,--,0,2,1.0,5,4,1,27,28,-1,4,3,25,33.3,32.8
Minnesota Wild,CHI,2022-03-19,2,1,1,0,--,0,2,1.0,3,1,2,34,22,12,3,2,0,100,37.5
Arizona Coyotes,PIT,2022-03-19,3,1,0,1,--,0,0,0.0,1,4,-3,21,49,-28,2,3,0,100,51.0
Vegas Golden Knights,LAK,2022-03-19,1,1,1,0,--,0,2,1.0,5,1,4,24,39,-15,2,3,50,100,34.9
Seattle Kraken,DET,2022-03-19,2,1,1,0,--,0,2,1.0,4,2,2,42,23,19,5,1,0,0,48.4
Philadelphia Flyers,NYI,2022-03-20,1,1,1,0,--,0,2,1.0,2,1,1,37,27,10,4,1,25,100,49.1
Carolina Hurricanes,NYR,2022-03-20,1,1,0,1,--,0,0,0.0,0,2,-2,44,18,26,3,2,0,100,55.1
