Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Tristan Jarry,2022-10-20,PIT,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0
Elvis Merzlikins,2022-10-20,CBJ,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0
Ilya Sorokin,2022-10-20,NYI,L,1,1,0,1,--,0,42,39,3,0.929,3.16,57:01,0,0,0,0,0
Igor Shesterkin,2022-10-20,NYR,L,1,1,0,0,--,1,27,24,3,0.889,2.96,60:47,0,0,0,0,0
Dan Vladar,2022-10-20,CGY,L,1,0,0,1,--,0,19,17,2,0.895,3.08,38:58,0,0,0,0,0
Ilya Samsonov,2022-10-20,TOR,L,1,1,1,0,--,0,28,26,2,0.929,1.89,63:33,0,0,0,0,0
Adin Hill,2022-10-20,VGK,L,1,1,1,0,--,0,28,26,2,0.929,2.0,59:52,0,0,0,0,2
Alex Stalock,2022-10-21,CHI,L,1,0,1,0,--,0,10,10,0,1.0,0.0,22:16,0,0,0,0,2
Sergei Bobrovsky,2022-10-21,FLA,L,1,1,0,0,--,1,32,29,3,0.906,2.92,61:42,0,0,0,0,0
Petr Mrazek,2022-10-21,CHI,L,1,1,0,0,--,0,18,15,3,0.833,4.54,39:37,0,0,0,0,0
Pavel Francouz,2022-10-21,COL,R,1,1,0,1,--,0,38,35,3,0.921,3.03,59:25,0,0,0,0,0
Brian Elliott,2022-10-22,TBL,L,1,1,1,0,--,0,35,32,3,0.914,3.03,59:26,0,0,0,0,0
Jacob Markstrom,2022-10-22,CGY,L,1,1,1,0,--,0,27,25,2,0.926,1.86,64:30,0,0,0,0,0
Jake Allen,2022-10-22,MTL,L,1,1,0,1,--,0,30,25,5,0.833,5.0,60:00,0,0,0,0,0
Darcy Kuemper,2022-10-22,WSH,L,1,1,1,0,--,0,26,23,3,0.885,3.01,59:54,0,0,0,0,0
Jack Campbell,2022-10-22,EDM,L,1,1,0,1,--,0,21,20,1,0.952,1.03,58:31,0,0,0,0,0
Anton Forsberg,2022-10-22,OTT,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2022-10-22,WPG,L,1,1,0,1,--,0,27,24,3,0.889,3.01,59:46,0,0,0,0,0
Linus Ullmark,2022-10-22,BOS,L,1,1,1,0,--,0,27,24,3,0.889,2.78,64:49,0,0,0,0,0
Juuse Saros,2022-10-22,NSH,L,1,1,0,1,--,0,25,22,3,0.88,3.18,56:32,0,0,0,0,0
Thatcher Demko,2022-10-22,VAN,L,1,1,0,1,--,0,26,22,4,0.846,4.01,59:48,0,0,0,0,0
Elvis Merzlikins,2022-10-22,CBJ,L,1,1,0,1,--,0,39,33,6,0.846,6.0,60:00,0,0,0,0,0
Mackenzie Blackwood,2022-10-22,NJD,L,1,1,1,0,--,0,22,21,1,0.955,1.0,59:53,0,0,0,0,0
Logan Thompson,2022-10-22,VGK,R,1,1,0,1,--,0,25,22,3,0.88,3.12,57:41,0,0,0,0,0
Jaroslav Halak,2022-10-23,NYR,L,1,1,0,1,--,0,21,16,5,0.762,5.0,60:00,0,0,0,0,0
Alex Stalock,2022-10-23,CHI,L,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0
Ville Husso,2022-10-23,DET,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Felix Sandstrom,2022-10-23,PHI,L,1,1,0,1,--,0,24,22,2,0.917,2.03,59:01,0,0,0,0,0
Spencer Knight,2022-10-23,FLA,L,1,1,1,0,--,0,26,24,2,0.923,2.01,59:50,0,0,0,0,0
Jack Campbell,2022-10-24,EDM,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0
Magnus Hellberg,2022-10-24,OTT,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2022-10-24,WPG,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0
Thatcher Demko,2022-10-24,VAN,L,1,1,0,1,--,0,39,36,3,0.923,3.12,57:46,0,0,0,0,0
Vitek Vanecek,2022-10-24,NJD,L,1,0,0,0,--,0,4,3,1,0.75,3.0,20:00,0,0,0,0,0
Mackenzie Blackwood,2022-10-24,NJD,L,1,1,0,1,--,0,18,13,5,0.722,7.5,40:00,0,0,0,0,0
Logan Thompson,2022-10-24,VGK,R,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
Jonathan Quick,2022-10-25,LAK,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0
Alex Stalock,2022-10-25,CHI,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
James Reimer,2022-10-25,SJS,L,1,1,0,1,--,0,31,27,4,0.871,4.32,55:32,0,0,0,0,0
Jacob Markstrom,2022-10-25,CGY,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Jake Allen,2022-10-25,MTL,L,1,1,0,1,--,0,30,28,2,0.933,2.03,59:08,0,0,0,0,0
Martin Jones,2022-10-25,SEA,L,1,1,1,0,--,0,16,15,1,0.938,1.01,59:36,0,0,0,0,0
Linus Ullmark,2022-10-25,BOS,L,1,1,1,0,--,0,31,30,1,0.968,1.0,59:55,0,0,0,0,0
Alex Nedeljkovic,2022-10-25,DET,L,1,1,0,1,--,0,41,35,6,0.854,6.0,60:00,0,0,0,0,0
Elvis Merzlikins,2022-10-25,CBJ,L,1,0,0,0,--,0,6,5,1,0.833,2.62,22:55,0,0,0,0,0
Igor Shesterkin,2022-10-25,NYR,L,1,1,0,0,--,1,44,42,2,0.955,1.88,64:00,0,0,0,0,0
Daniil Tarasov,2022-10-25,CBJ,L,1,1,0,1,--,0,12,8,4,0.667,6.83,35:07,0,0,0,0,0
Jordan Binnington,2022-10-26,STL,L,1,1,0,1,--,0,27,25,2,0.926,2.04,58:55,0,0,0,0,0
John Gibson,2022-10-26,ANA,L,1,1,0,1,--,0,29,26,3,0.897,3.11,57:54,0,0,0,0,0
Ilya Sorokin,2022-10-26,NYI,L,1,1,1,0,--,0,41,41,0,1.0,0.0,60:00,1,0,0,0,0
Jonathan Quick,2022-10-27,LAK,L,1,1,0,1,--,0,18,13,5,0.722,5.03,59:37,0,0,0,0,0
Alex Stalock,2022-10-27,CHI,L,1,1,0,1,--,0,38,32,6,0.842,6.02,59:46,0,0,0,0,0
Martin Jones,2022-10-27,SEA,L,1,1,0,1,--,0,18,14,4,0.778,4.11,58:20,0,0,0,0,0
Anton Forsberg,2022-10-27,OTT,L,1,1,0,1,--,0,39,36,3,0.923,3.06,58:44,0,0,0,0,0
Juuse Saros,2022-10-27,NSH,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0
Eric Comrie,2022-10-27,BUF,L,1,1,0,1,--,0,34,31,3,0.912,3.03,59:21,0,0,0,0,0
Kaapo Kahkonen,2022-10-27,SJS,L,1,1,1,0,--,0,25,22,3,0.88,2.95,60:57,0,0,0,0,0
Carter Hart,2022-10-27,PHI,L,1,1,1,0,--,0,51,48,3,0.941,3.0,60:00,0,0,0,0,0
Jake Oettinger,2022-10-27,DAL,L,1,1,1,0,--,0,27,27,0,1.0,0.0,59:57,1,0,0,0,0
Jeremy Swayman,2022-10-27,BOS,L,1,1,1,0,--,0,29,28,1,0.966,1.0,59:45,0,0,0,0,0
Frederik Andersen,2022-10-28,CAR,L,1,1,0,1,--,0,31,26,5,0.839,5.02,59:48,0,0,0,0,0
Spencer Martin,2022-10-28,VAN,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0
Vitek Vanecek,2022-10-28,NJD,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0
Elvis Merzlikins,2022-10-28,CBJ,L,1,1,0,1,--,0,29,25,4,0.862,6.0,40:00,0,0,0,0,0
Karel Vejmelka,2022-10-28,ARI,R,1,1,0,0,--,1,35,32,3,0.914,2.98,60:19,0,0,0,0,0
Daniil Tarasov,2022-10-28,CBJ,L,1,0,0,0,--,0,6,6,0,1.0,0.0,20:00,0,0,0,0,0
Logan Thompson,2022-10-28,VGK,R,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0
Craig Anderson,2022-10-29,BUF,L,1,1,1,0,--,0,26,23,3,0.885,2.98,60:29,0,0,0,0,0
James Reimer,2022-10-29,SJS,L,1,1,0,1,--,0,26,22,4,0.846,4.09,58:45,0,0,0,0,0
Semyon Varlamov,2022-10-29,NYI,L,1,1,1,0,--,0,37,33,4,0.892,4.0,60:00,0,0,0,0,0
Jacob Markstrom,2022-10-29,CGY,L,1,1,0,1,--,0,26,23,3,0.885,3.07,58:40,0,0,0,0,0
Martin Jones,2022-10-29,SEA,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Scott Wedgewood,2022-10-29,DAL,L,1,0,0,1,--,0,17,13,4,0.765,7.14,33:37,0,0,0,0,0
Jordan Binnington,2022-10-29,STL,L,1,1,0,1,--,0,24,18,6,0.75,6.14,58:39,0,0,0,0,0
Cal Petersen,2022-10-29,LAK,R,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Juuse Saros,2022-10-29,NSH,L,1,1,0,1,--,0,34,32,2,0.941,2.09,57:32,0,0,0,0,0
Ville Husso,2022-10-29,DET,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0
Carter Hart,2022-10-29,PHI,L,1,1,0,0,--,1,38,34,4,0.895,3.74,64:06,0,0,0,0,0
Jake Oettinger,2022-10-29,DAL,L,1,1,0,0,--,0,10,8,2,0.8,4.55,26:23,0,0,0,0,0
Spencer Knight,2022-10-29,FLA,L,1,1,1,0,--,0,26,23,3,0.885,3.01,59:53,0,0,0,0,0
Alex Stalock,2022-10-30,CHI,L,1,1,0,0,--,1,35,32,3,0.914,2.77,65:00,0,0,0,0,0
John Gibson,2022-10-30,ANA,L,1,1,1,0,--,0,36,33,3,0.917,2.89,62:15,0,0,0,0,0
Vitek Vanecek,2022-10-30,NJD,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0
Adin Hill,2022-10-30,VGK,L,1,1,1,0,--,0,24,23,1,0.958,0.93,64:34,0,0,0,0,0
Connor Ingram,2022-10-30,ARI,L,1,1,0,1,--,0,39,36,3,0.923,3.04,59:09,0,0,0,0,0
Thomas Greiss,2022-10-31,STL,L,1,0,0,0,--,0,11,11,0,1.0,0.0,29:28,0,0,0,0,0
Frederik Andersen,2022-10-31,CAR,L,1,1,1,0,--,0,20,18,2,0.9,1.85,64:54,0,0,0,0,0
Jordan Binnington,2022-10-31,STL,L,1,1,0,1,--,0,19,14,5,0.737,10.01,29:59,0,0,0,0,0
Eric Comrie,2022-10-31,BUF,L,1,1,1,0,--,0,18,15,3,0.833,3.0,60:00,0,0,0,0,0
Marc-Andre Fleury,2022-11-01,MIN,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0
Alex Stalock,2022-11-01,CHI,L,1,1,0,0,--,0,2,2,0,1.0,0.0,2:56,0,0,0,0,0
Jack Campbell,2022-11-01,EDM,L,1,1,1,0,--,0,23,19,4,0.826,4.0,60:00,0,0,0,0,0
Scott Wedgewood,2022-11-01,DAL,L,1,1,1,0,--,0,32,30,2,0.938,2.0,59:53,0,0,0,0,0
Andrei Vasilevskiy,2022-11-01,TBL,L,1,1,1,0,--,0,15,12,3,0.8,3.02,59:38,0,0,0,0,0
Tristan Jarry,2022-11-01,PIT,L,1,1,0,0,--,1,40,34,6,0.85,5.67,63:32,0,0,0,0,0
Thatcher Demko,2022-11-01,VAN,L,1,1,0,1,--,0,36,32,4,0.889,4.14,58:01,0,0,0,0,0
Kaapo Kahkonen,2022-11-01,SJS,L,1,1,0,0,--,1,44,39,5,0.886,4.69,64:02,0,0,0,0,0
Igor Shesterkin,2022-11-01,NYR,L,1,1,1,0,--,0,19,19,0,1.0,0.0,64:07,1,0,0,0,0
Dan Vladar,2022-11-01,CGY,L,1,1,0,1,--,0,26,21,5,0.808,5.14,58:19,0,0,0,0,0
Karel Vejmelka,2022-11-01,ARI,R,1,1,1,0,--,0,42,41,1,0.976,1.0,60:00,0,0,0,0,0
Charlie Lindgren,2022-11-01,WSH,R,1,1,0,0,--,1,31,28,3,0.903,2.92,61:35,0,0,0,0,0
Arvid Soderblom,2022-11-01,CHI,L,1,0,0,1,--,0,30,28,2,0.933,2.18,55:06,0,0,0,0,0
Eric Comrie,2022-11-02,BUF,L,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0
Ilya Samsonov,2022-11-02,TOR,L,1,1,1,0,--,0,25,23,2,0.92,2.01,59:41,0,0,0,0,0
Marc-Andre Fleury,2022-11-03,MIN,L,1,1,0,1,--,0,23,19,4,0.826,4.0,60:00,0,0,0,0,0
James Reimer,2022-11-03,SJS,L,1,1,0,0,--,1,44,41,3,0.932,2.77,65:00,0,0,0,0,0
Jacob Markstrom,2022-11-03,CGY,L,1,1,0,1,--,0,31,28,3,0.903,3.11,57:54,0,0,0,0,0
Cam Talbot,2022-11-03,OTT,L,1,0,0,0,--,0,13,13,0,1.0,0.0,27:59,0,0,0,0,0
Anton Forsberg,2022-11-03,OTT,L,1,1,0,1,--,0,19,14,5,0.737,9.92,30:14,0,0,0,0,0
Jordan Binnington,2022-11-03,STL,L,1,1,0,1,--,0,29,25,4,0.862,4.08,58:46,0,0,0,0,0
Andrei Vasilevskiy,2022-11-03,TBL,L,1,1,0,0,--,1,55,52,3,0.945,2.77,65:00,0,0,0,0,0
Connor Hellebuyck,2022-11-03,WPG,L,1,1,1,0,--,0,22,20,2,0.909,1.95,61:37,0,0,0,0,0
Spencer Martin,2022-11-03,VAN,L,1,1,1,0,--,0,31,26,5,0.839,5.0,60:00,0,0,0,0,0
Ville Husso,2022-11-03,DET,L,1,1,1,0,--,0,34,33,1,0.971,1.0,59:47,0,0,0,0,0
Igor Shesterkin,2022-11-03,NYR,L,1,1,0,1,--,0,36,32,4,0.889,4.02,59:39,0,0,0,0,0
Karel Vejmelka,2022-11-03,ARI,R,1,0,0,0,--,0,26,22,4,0.846,4.93,48:42,0,0,0,0,0
Connor Ingram,2022-11-03,ARI,L,1,1,0,1,--,0,10,7,3,0.7,15.93,11:18,0,0,0,0,0
Stuart Skinner,2022-11-03,EDM,L,1,1,0,1,--,0,43,39,4,0.907,4.11,58:22,0,0,0,0,0
Arvid Soderblom,2022-11-03,CHI,L,1,1,1,0,--,0,33,32,1,0.97,0.98,61:31,0,0,0,0,0
Antti Raanta,2022-11-04,CAR,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0
Alexandar Georgiev,2022-11-04,COL,L,1,1,1,0,--,0,39,36,3,0.923,3.0,60:00,0,0,0,0,0
Brian Elliott,2022-11-05,TBL,L,1,1,1,0,--,0,24,21,3,0.875,3.0,60:00,0,0,0,0,0
Jonathan Quick,2022-11-05,LAK,L,1,1,1,0,--,0,38,34,4,0.895,4.0,60:00,0,0,0,0,0
James Reimer,2022-11-05,SJS,L,1,1,0,0,--,1,25,21,4,0.84,3.69,65:00,0,0,0,0,0
Jacob Markstrom,2022-11-05,CGY,L,1,1,0,0,--,1,35,31,4,0.886,3.83,62:38,0,0,0,0,0
Jake Allen,2022-11-05,MTL,L,1,1,0,1,--,0,42,36,6,0.857,6.2,58:02,0,0,0,0,0
Darcy Kuemper,2022-11-05,WSH,L,1,1,0,1,--,0,26,23,3,0.885,3.03,59:29,0,0,0,0,0
Cam Talbot,2022-11-05,OTT,L,1,1,0,1,--,0,28,26,2,0.929,2.07,57:58,0,0,0,0,0
Jack Campbell,2022-11-05,EDM,L,1,1,0,1,--,0,36,30,6,0.833,6.01,59:55,0,0,0,0,0
Joonas Korpisalo,2022-11-05,CBJ,L,1,1,0,1,--,0,45,40,5,0.889,5.01,59:51,0,0,0,0,0
Connor Hellebuyck,2022-11-05,WPG,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0
Tristan Jarry,2022-11-05,PIT,L,1,1,0,1,--,0,28,25,3,0.893,3.08,58:26,0,0,0,0,0
Thatcher Demko,2022-11-05,VAN,L,1,1,0,0,--,1,30,27,3,0.9,2.77,65:00,0,0,0,0,0
Ville Husso,2022-11-05,DET,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0
Ilya Samsonov,2022-11-05,TOR,L,1,1,1,0,--,0,14,13,1,0.929,1.5,40:00,0,0,0,0,0
Erik Kallgren,2022-11-05,TOR,L,1,0,0,0,--,0,7,7,0,1.0,0.0,18:54,0,0,0,0,0
Jaroslav Halak,2022-11-06,NYR,L,1,1,0,0,--,1,36,33,3,0.917,2.87,62:43,0,0,0,0,0
Frederik Andersen,2022-11-06,CAR,L,1,1,0,1,--,0,21,18,3,0.857,3.13,57:27,0,0,0,0,0
John Gibson,2022-11-06,ANA,L,1,1,0,1,--,0,47,43,4,0.915,4.06,59:10,0,0,0,0,0
Linus Ullmark,2022-11-07,BOS,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0
Ilya Sorokin,2022-11-07,NYI,L,1,1,1,0,--,0,46,43,3,0.935,2.81,64:02,0,0,0,0,0
Charlie Lindgren,2022-11-07,WSH,R,1,1,1,0,--,0,29,25,4,0.862,4.0,59:57,0,0,0,0,0
Jonathan Quick,2022-11-08,LAK,L,1,1,1,0,--,0,21,21,0,1.0,0.0,59:43,1,0,0,0,0
Martin Jones,2022-11-08,SEA,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Cam Talbot,2022-11-08,OTT,L,1,1,0,1,--,0,27,22,5,0.815,5.14,58:25,0,0,0,0,0
Andrei Vasilevskiy,2022-11-08,TBL,L,1,1,0,1,--,0,29,26,3,0.897,3.11,57:49,0,0,0,0,0
Connor Hellebuyck,2022-11-08,WPG,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0
Eric Comrie,2022-11-08,BUF,L,1,1,0,1,--,0,23,20,3,0.87,3.01,59:53,0,0,0,0,0
Vitek Vanecek,2022-11-08,NJD,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0
Ville Husso,2022-11-08,DET,L,1,1,0,0,--,1,33,31,2,0.939,1.85,65:00,0,0,0,0,0
Igor Shesterkin,2022-11-08,NYR,L,1,1,0,1,--,0,26,22,4,0.846,4.15,57:54,0,0,0,0,0
Felix Sandstrom,2022-11-08,PHI,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Erik Kallgren,2022-11-08,TOR,L,1,1,0,0,--,1,20,16,4,0.8,3.97,60:23,0,0,0,0,0
Darcy Kuemper,2022-11-09,WSH,L,1,1,0,1,--,0,27,24,3,0.889,3.01,59:47,0,0,0,0,0
John Gibson,2022-11-09,ANA,L,1,1,0,1,--,0,39,35,4,0.897,4.0,60:00,0,0,0,0,0
Sam Montembeault,2022-11-09,MTL,L,1,1,1,0,--,0,33,31,2,0.939,2.01,59:43,0,0,0,0,0
Spencer Knight,2022-11-09,FLA,L,1,1,1,0,--,0,40,40,0,1.0,0.0,60:00,1,0,0,0,0
Jonathan Quick,2022-11-10,LAK,L,1,1,1,0,--,0,32,31,1,0.969,0.92,64:58,0,0,0,0,0
Jordan Binnington,2022-11-10,STL,L,1,1,1,0,--,0,30,27,3,0.9,3.0,60:00,0,0,0,0,0
Joonas Korpisalo,2022-11-10,CBJ,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Linus Ullmark,2022-11-10,BOS,L,1,1,1,0,--,0,32,31,1,0.969,1.01,59:24,0,0,0,0,0
Eric Comrie,2022-11-10,BUF,L,1,1,0,1,--,0,35,29,6,0.829,6.19,58:11,0,0,0,0,0
Vitek Vanecek,2022-11-10,NJD,L,1,1,0,0,--,0,21,18,3,0.857,3.56,50:37,0,0,0,0,0
Ilya Sorokin,2022-11-10,NYI,L,1,1,0,1,--,0,27,26,1,0.963,1.02,58:53,0,0,0,0,0
Ville Husso,2022-11-10,DET,L,1,1,0,1,--,0,33,25,8,0.758,8.03,59:45,0,0,0,0,0
Alexandar Georgiev,2022-11-10,COL,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0
Akira Schmid,2022-11-10,NJD,L,1,0,1,0,--,0,7,7,0,1.0,0.0,13:50,0,0,0,0,0
Pyotr Kochetkov,2022-11-10,CAR,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Martin Jones,2022-11-11,SEA,L,1,1,0,1,--,0,21,20,1,0.952,1.04,57:52,0,0,0,0,0
Darcy Kuemper,2022-11-11,WSH,L,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0
Erik Kallgren,2022-11-11,TOR,L,1,1,0,1,--,0,22,19,3,0.864,3.08,58:25,0,0,0,0,0
Jake Oettinger,2022-11-11,DAL,L,1,1,0,1,--,0,18,13,5,0.722,5.38,55:47,0,0,0,0,0
Craig Anderson,2022-11-12,BUF,L,1,1,0,1,--,0,30,27,3,0.9,3.0,60:00,0,0,0,0,0
Jacob Markstrom,2022-11-12,CGY,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,2
Jake Allen,2022-11-12,MTL,L,1,1,1,0,--,0,24,20,4,0.833,3.93,61:03,0,0,0,0,0
Anthony Stolarz,2022-11-12,ANA,L,1,1,0,1,--,0,22,19,3,0.864,3.09,58:18,0,0,0,0,0
Cal Petersen,2022-11-12,LAK,R,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0
Juuse Saros,2022-11-12,NSH,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0
Ilya Sorokin,2022-11-12,NYI,L,1,1,1,0,--,0,29,26,3,0.897,2.97,60:39,0,0,0,0,0
Adin Hill,2022-11-12,VGK,L,1,1,0,1,--,0,28,25,3,0.893,3.11,57:56,0,0,0,0,0
Erik Kallgren,2022-11-12,TOR,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Carter Hart,2022-11-12,PHI,L,1,1,0,1,--,0,26,23,3,0.885,3.02,59:38,0,0,0,0,0
Pavel Francouz,2022-11-12,COL,R,1,1,1,0,--,0,25,24,1,0.96,1.0,59:55,0,0,0,0,0
Akira Schmid,2022-11-12,NJD,L,1,1,1,0,--,0,18,16,2,0.889,2.0,60:00,0,0,0,0,0
Spencer Knight,2022-11-12,FLA,L,1,1,0,1,--,0,31,28,3,0.903,3.06,58:47,0,0,0,0,0
Martin Jones,2022-11-13,SEA,L,1,1,0,0,--,1,30,27,3,0.9,2.96,60:54,0,0,0,0,0
Andrei Vasilevskiy,2022-11-13,TBL,L,1,1,1,0,--,0,22,19,3,0.864,3.0,60:00,0,0,0,0,0
Linus Ullmark,2022-11-13,BOS,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
Igor Shesterkin,2022-11-13,NYR,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
Felix Sandstrom,2022-11-13,PHI,L,1,1,0,1,--,0,31,26,5,0.839,5.0,60:00,0,0,0,0,0
Filip Gustavsson,2022-11-13,MIN,L,1,1,0,0,--,1,37,35,2,0.946,1.86,64:40,0,0,0,0,0
Jacob Markstrom,2022-11-14,CGY,L,1,1,1,0,--,0,29,24,5,0.828,5.01,59:55,0,0,0,0,0
Cam Talbot,2022-11-14,OTT,L,1,1,0,1,--,0,34,31,3,0.912,3.08,58:32,0,0,0,0,0
Petr Mrazek,2022-11-14,CHI,L,1,1,0,1,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0
Alexandar Georgiev,2022-11-14,COL,L,1,1,0,1,--,0,39,36,3,0.923,3.06,58:49,0,0,0,0,0
Craig Anderson,2022-11-15,BUF,L,1,1,0,1,--,0,32,27,5,0.844,5.18,57:56,0,0,0,0,0
Brian Elliott,2022-11-15,TBL,L,1,1,1,0,--,0,32,28,4,0.875,3.77,63:43,0,0,0,0,0
Jake Allen,2022-11-15,MTL,L,1,1,0,1,--,0,38,34,4,0.895,4.27,56:10,0,0,0,0,0
Sergei Bobrovsky,2022-11-15,FLA,L,1,1,1,0,--,0,43,41,2,0.953,2.0,60:00,0,0,0,0,0
John Gibson,2022-11-15,ANA,L,1,1,1,0,--,0,33,31,2,0.939,1.91,62:51,0,0,0,0,0
Joonas Korpisalo,2022-11-15,CBJ,L,1,0,1,0,--,0,20,18,2,0.9,3.88,30:58,0,0,0,0,0
Juuse Saros,2022-11-15,NSH,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Elvis Merzlikins,2022-11-15,CBJ,L,1,1,0,0,--,0,17,15,2,0.882,3.72,32:16,0,0,0,0,0
Casey DeSmith,2022-11-15,PIT,L,1,1,0,1,--,0,32,28,4,0.875,4.04,59:21,0,0,0,0,0
Logan Thompson,2022-11-15,VGK,R,1,1,0,1,--,0,27,24,3,0.889,3.07,58:35,0,0,0,0,0
Anton Forsberg,2022-11-16,OTT,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0
Stuart Skinner,2022-11-16,EDM,L,1,1,0,1,--,0,31,29,2,0.935,2.06,58:13,0,0,0,0,0
Arvid Soderblom,2022-11-16,CHI,L,1,1,0,1,--,0,35,30,5,0.857,5.0,59:59,0,0,0,0,0
Thomas Greiss,2022-11-17,STL,L,1,1,1,0,--,0,51,47,4,0.922,3.7,64:56,0,0,0,0,0
James Reimer,2022-11-17,SJS,L,1,1,0,1,--,0,20,14,6,0.7,6.23,57:47,0,0,0,0,0
Martin Jones,2022-11-17,SEA,L,1,1,1,0,--,0,30,28,2,0.933,1.89,63:39,0,0,0,0,0
Sergei Bobrovsky,2022-11-17,FLA,L,1,1,0,0,--,0,11,7,4,0.636,12.0,20:00,0,0,0,0,0
Andrei Vasilevskiy,2022-11-17,TBL,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0
Matt Murray,2022-11-17,TOR,L,1,1,0,0,--,1,33,30,3,0.909,3.0,60:04,0,0,0,0,0
Joonas Korpisalo,2022-11-17,CBJ,L,1,1,1,0,--,0,42,38,4,0.905,4.0,60:00,0,0,0,0,0
Connor Hellebuyck,2022-11-17,WPG,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
Linus Ullmark,2022-11-17,BOS,L,1,1,1,0,--,0,23,22,1,0.957,1.01,59:40,0,0,0,0,2
Antti Raanta,2022-11-17,CAR,L,1,1,0,0,--,1,15,12,3,0.8,2.93,61:21,0,0,0,0,0
Juuse Saros,2022-11-17,NSH,L,1,1,1,0,--,0,33,29,4,0.879,4.0,60:00,0,0,0,0,0
Filip Gustavsson,2022-11-17,MIN,L,1,1,0,1,--,0,31,26,5,0.839,5.03,59:37,0,0,0,0,0
Logan Thompson,2022-11-17,VGK,R,1,1,1,0,--,0,26,25,1,0.962,1.0,59:49,0,0,0,0,0
Spencer Knight,2022-11-17,FLA,L,1,0,0,1,--,0,17,16,1,0.941,1.58,37:58,0,0,0,0,0
Thatcher Demko,2022-11-18,VAN,L,1,1,1,0,--,0,38,37,1,0.974,1.0,60:00,0,0,0,0,0
James Reimer,2022-11-19,SJS,L,1,1,0,1,--,0,42,41,1,0.976,1.02,58:36,0,0,0,0,0
